DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.571500251,0.747992975,0.311465128,2.450200702,3.827270447,0.200075263,0.165454089,2.424611139,0.192925238,1.415955845,0.694932263,0.242348219,0.324636227,0.239086804,0.8030607120000001,0.439036628,1.4724034119999998,1.700326141,0.463371801,0.6123933770000001,0.48181134,0.310963372,0.16946813800000002,1.202082288,2.522328149,1.41281987,0.242473658,0.270572002,0.7227797290000001,0.155920723,0.45446563,2.265303562,0.310461616,0.377446061,0.30782739600000003,0.6175363770000001,0.521951831,0.33253888600000003,0.533115906,0.28386854,0.252759659,0.373181134,0.34796788799999995,0.193253199,0.867933307,0.162543622,1.694067468,0.294920512,0.527723924,0.873671966,0.222256689,0.150988755,0.184412563,0.111438542,0.15029081,0.19441644,0.186816596,0.115471113,0.234044203,0.12656068199999998,0.51454052,0.288173711,1.40131834,2.540364482,0.125862737,1.021093447,0.8887165570000001,0.2138038,0.0,0.109267158,0.111438542,0.104536642,0.384722761,0.149360217,0.0,0.0,1.720201629,4
0.51306914,0.712689713,0.372259696,2.6876053960000004,3.893128162,0.191399663,0.130059022,2.725337268,0.248735245,1.677065767,0.630269815,0.083895447,0.445193929,0.181281619,0.910202361,0.653878583,1.600969646,2.512858347,0.159780776,0.35539629,0.438237774,0.457419899,0.196037099,0.0,2.900505902,1.182124789,0.065978078,0.205522766,0.66989882,0.18296796,0.383853288,1.91505059,0.419477234,0.47955312,0.449620573,0.7655986509999999,0.696458685,0.392917369,0.651559865,0.360666105,0.340640809,0.468381113,0.784359191,0.126317496,0.653802497,0.16166693699999998,2.6898005510000003,0.276633695,0.34781903700000005,1.124371656,0.13604670000000002,0.182422572,0.155018648,0.113993838,0.163288471,0.173504135,0.148532512,0.121290741,0.239338414,0.125344576,0.49262202,0.335819685,1.198313605,1.910491325,0.17707151,1.025944544,0.865574834,0.260256202,0.0,0.0,0.113993838,0.14415437,0.471866386,0.17236906100000002,0.0,0.231555051,1.340197827,1
0.288087056,0.448453608,0.264318442,1.918957617,2.9889748,0.185710195,0.14561855699999998,1.855097365,0.164805269,0.930269187,0.510452463,0.255154639,0.304553265,0.197021764,0.681128293,0.670962199,1.3180126,2.181557847,0.40965063,0.55569874,0.226088202,0.287084765,0.143041237,0.8939003440000001,2.09034937,1.063001145,0.204753723,0.250429553,0.556414662,0.128293242,0.293528064,1.581901489,0.242124857,0.35524055,0.313860252,0.6072451320000001,0.473081329,0.286941581,0.434135166,0.281357388,0.229667812,0.320017182,0.186998855,0.16849573199999998,0.921073052,0.179913535,2.130584192,0.350072054,0.368916972,0.854783283,0.073716883,0.164948454,0.185788715,0.105531538,0.150094225,0.187562355,0.149650815,0.113402062,0.284336548,0.155415142,0.486753132,0.27746369600000004,1.774636958,2.314155859,0.140339209,1.062188227,0.913978495,0.2121716,0.162731405,0.13878727400000002,0.105531538,0.129697373,0.4604811,0.150094225,0.19554373100000005,0.218379337,1.896020397,1
0.2797969,0.4158204170000001,0.314003207,2.229556387,3.409673971,0.244788883,0.187600214,3.2354355960000003,0.185195083,1.366648851,0.31614110100000004,0.306520577,0.334847675,0.2797969,0.841528594,0.74665954,1.519508284,1.246926777,0.413682523,0.8690539820000001,0.281934794,0.377605559,0.185996793,1.069214324,1.844735436,0.904329236,0.243452699,0.252271513,0.570550508,0.184126136,0.393639765,1.764831641,0.770978087,0.589257082,0.615179049,0.894441475,0.65980759,0.436397648,0.6924104759999999,0.365579904,0.388562266,0.453233565,0.521378942,0.14442295300000002,0.702450032,0.148774984,1.356866538,0.241457124,0.236299162,1.170696325,0.12830432,0.168923275,0.159252095,0.150386847,0.17359767899999998,0.192617666,0.169568021,0.114764668,0.215828498,0.111540941,0.63620245,0.309800129,1.556415216,2.096711799,0.222598324,1.310283688,0.78997421,0.26402321100000004,0.178594455,0.153449387,0.150386847,0.180851064,0.370567376,0.169568021,0.279980658,0.220180529,0.98420374,3
0.306425916,0.402018056,0.314391928,2.236590547,3.280403611,0.25438130600000003,0.193839618,3.212161445,0.189591078,1.30456718,0.3181094,0.301646309,0.301911843,0.28173128,0.798725438,0.722251726,1.521508232,1.219330855,0.412639405,0.821295805,0.272172066,0.385023898,0.180828465,1.007966012,1.857408391,0.905204461,0.234997345,0.253053638,0.575942645,0.173659055,0.387944769,1.796601168,0.7841210829999999,0.591343601,0.628252788,0.8831651620000001,0.614445035,0.432288901,0.680031864,0.314126394,0.373074881,0.455921402,0.533457249,0.138316563,0.685194058,0.142948411,1.356652292,0.261779268,0.223287015,1.096310494,0.129052867,0.14710110199999998,0.158441144,0.141830379,0.15317042,0.200447213,0.17712825399999998,0.11994889,0.208912314,0.113560134,0.627375819,0.304743651,1.518128095,2.069797157,0.206356812,1.309535218,0.7776712990000001,0.265293084,0.181440664,0.165947932,0.141830379,0.172176969,0.377256029,0.17105893600000002,0.24133525,0.209391471,0.980674014,3
0.289369559,0.526378264,0.32629913,2.383935637,3.457267212,0.237931944,0.187549459,3.761936165,0.252967555,1.103270905,0.261936165,0.312186758,0.304668953,0.274597731,0.843445001,0.655631759,1.4220522290000002,1.560406225,0.476127671,0.6804273279999999,0.245185967,0.350567133,0.177921393,1.234766552,2.479820628,1.17462411,0.244790293,0.283962015,0.7858084940000001,0.182537589,0.453706146,2.465972039,0.941308362,0.457662886,0.375626484,0.728171986,0.601951992,0.34542337100000003,0.577288314,0.31297810600000003,0.27908203600000003,0.406489053,0.6760749140000001,0.20057992,0.772381298,0.146647336,2.548822037,0.30721275800000003,0.626821312,0.872779993,0.610583545,0.147879667,0.171728887,0.115331642,0.14947444699999998,0.185139543,0.335846321,0.103370787,0.184414643,0.11185212,0.459079377,0.298948895,1.328452338,2.179775281,0.135918811,1.267923161,0.7363537509999999,0.215005437,0.128669808,0.0,0.115331642,0.0,0.315766582,0.283508518,0.126930047,0.221094599,1.314824212,7
0.249051833,0.444795617,0.28824273100000003,2.078381795,3.093552465,0.249262537,0.194479562,3.821112516,0.198482933,1.289717657,0.313316477,0.330594185,0.30109566,0.294563843,0.7840286559999999,0.719553308,1.416350611,1.295828066,0.450695322,0.69553308,0.274968394,0.377159713,0.195322377,0.980404551,2.265908133,1.12642225,0.251790982,0.281710914,0.641382217,0.187737042,0.327222925,1.731352718,0.58259587,0.420564686,0.411504425,0.714496418,0.584492204,0.31394858800000003,0.5313948589999999,0.300463548,0.253687316,0.351453856,0.322166035,0.18191826100000005,0.937112976,0.146828127,1.632035228,0.292004954,0.312095775,0.832255401,0.116829503,0.164579606,0.188523462,0.122884271,0.16829503199999998,0.17627631800000002,0.203385166,0.116967112,0.207788634,0.10279345,0.576991881,0.27384065,1.5271776519999998,2.384064951,0.163891565,1.363698913,0.982661346,0.257740471,0.184119994,0.0,0.122884271,0.180404569,0.49112426,0.0,0.250447227,0.0,1.261455897,2
0.447506385,0.62817583,0.36738809,2.38593897,4.807635435,0.218577766,0.176233365,2.14128243,0.195187525,1.442398172,0.566339562,0.289823901,0.363892996,0.26683694,0.85912085,0.5213066270000001,1.538244388,1.968275306,0.495899987,0.672402205,0.36940449,0.357171663,0.179728458,1.227449926,2.956983466,1.447909665,0.250840167,0.284043554,0.704395752,0.156875924,0.391047184,2.467132679,0.327597795,0.404489851,0.29627638100000003,0.674418605,0.539723081,0.354214276,0.51431644,0.347224089,0.303132141,0.412824304,0.382578304,0.162330317,0.77969457,0.186792986,1.634615385,0.28803733,0.332367081,1.12344457,0.175692873,0.150593891,0.183823529,0.106476244,0.13956448,0.17484445699999998,0.130514706,0.115243213,0.236849548,0.13645362,0.478577489,0.244485294,1.507777149,2.003535068,0.120687217,0.920178167,0.843679299,0.190469457,0.131575226,0.0,0.106476244,0.109445701,0.439833145,0.11665724,0.140766403,0.14218043,1.816388575,0
0.378328982,0.590861619,0.308093995,2.37154047,4.051174935,0.248041775,0.221148825,2.548563969,0.204960836,1.390339426,0.551174935,0.325587467,0.30704960800000003,0.278590078,0.866579634,0.628720627,1.590861619,1.25770235,0.425848564,0.74229765,0.369451697,0.425326371,0.21227154,1.14386423,2.707571802,1.29843342,0.279112272,0.28302872100000004,0.7571801570000001,0.202349869,0.365535248,1.950652742,0.352480418,0.480156658,0.423759791,0.765796345,0.631070496,0.33002611,0.660052219,0.4206266320000001,0.323759791,0.404699739,0.174673629,0.185350529,0.8263888890000001,0.16980820100000002,0.940806878,0.322089947,0.527116402,1.42989418,0.081183862,0.181382275,0.16832010600000002,0.131944444,0.197089947,0.174933862,0.201554233,0.135582011,0.21577381,0.10218254,0.638558201,0.353505291,1.667989418,2.406084656,0.176752646,1.512070106,1.002645503,0.260582011,0.0,0.183862434,0.131944444,0.0,0.56167328,0.180390212,0.249503968,0.0,1.73015873,0
0.364873351,0.482101737,0.312539251,1.946200544,3.349591794,0.230898053,0.188821436,1.5086874609999998,0.171027842,1.353359849,0.471844254,0.272137325,0.340590329,0.256018422,0.723047938,0.417416789,1.226711325,1.737701486,0.4611680970000001,0.494871258,0.384969646,0.339543647,0.199288256,0.869583421,1.925685577,1.149047519,0.273812016,0.256018422,0.612727653,0.16474775,0.366338706,1.749214988,0.322378062,0.426418254,0.37366548,0.6903914590000001,0.528155746,0.35315051299999994,0.520619636,0.32593678,0.332426209,0.466610844,0.464098807,0.12679558,0.5895027620000001,0.167403315,1.904005525,0.279696133,0.244889503,0.944060773,0.137845304,0.176381215,0.175276243,0.097651934,0.123756906,0.15,0.117403315,0.126657459,0.223480663,0.14198895,0.395441989,0.277624309,1.251933702,1.760635359,0.160773481,0.997237569,0.80980663,0.203314917,0.200276243,0.0,0.097651934,0.12693370199999998,0.4403314920000001,0.16837016600000002,0.236878453,0.214088398,1.426933702,0
0.331467226,0.492185678,0.317004899,2.233496618,3.41240961,0.288313506,0.201772801,4.289013296,0.218801026,1.286680662,0.377420107,0.322836482,0.33519944,0.30604152100000004,0.7865640309999999,0.714019128,1.4522976440000002,1.438068579,0.457429438,0.585257756,0.355026825,0.355726615,0.224166084,1.005831584,1.952647539,1.087473758,0.244693259,0.327968276,0.646372755,0.205271752,0.468859342,1.974807558,0.517611383,0.506881269,0.493585258,0.776300443,0.6190809420000001,0.349428505,0.584557966,0.392115699,0.379752741,0.495684628,0.576627012,0.136003655,0.669509595,0.166159001,2.191593055,0.301096558,0.36658544,1.029698447,0.17407858699999998,0.176819982,0.169204995,0.109046604,0.135851355,0.14894913199999998,0.156716418,0.125647274,0.238196771,0.159610113,0.475479744,0.312519037,1.528480049,2.06670728,0.170880292,1.2672860190000002,0.8661285409999999,0.226774292,0.207279927,0.0,0.109046604,0.166311301,0.468321657,0.205909229,0.270788913,0.278403899,1.006853488,7
0.452180028,0.793248945,0.33790436,2.45241444,4.013478669,0.211204876,0.163033286,2.244842944,0.20686826100000005,1.4057665259999998,0.574425692,0.325949367,0.328059072,0.283989686,0.7934833570000001,0.640646976,1.626582278,2.196788561,0.429207689,0.695733708,0.353375527,0.339545241,0.163853727,1.3843178619999998,3.405532114,1.360525082,0.249882794,0.308720113,0.81633849,0.160454759,0.490857947,2.295593061,0.35302391,0.3994374120000001,0.289498359,0.6895218000000001,0.582395687,0.351851852,0.494139709,0.380215659,0.26242381600000003,0.399320206,0.228199719,0.23280856,1.082259933,0.17562870600000002,2.198800518,0.35350644,0.4810877120000001,1.687998364,0.10243304,0.141484359,0.194915832,0.108566755,0.163293123,0.14693655,0.217065358,0.113201118,0.200708785,0.121652014,0.460505691,0.293191576,1.486267294,2.286376337,0.146050569,1.298098548,0.947318204,0.198664213,0.1269679,0.092891706,0.108566755,0.11183807,0.507053772,0.09473182,0.124923329,0.131602263,1.887071492,5
0.31569446,0.613674828,0.301703712,2.490127496,4.046711046,0.242694347,0.192259957,4.300011283,0.239647975,1.229831885,0.348978901,0.34164504100000004,0.298206025,0.289066907,0.91458874,0.971905675,1.795216067,0.928805145,0.488547896,0.685208169,0.247771635,0.341193727,0.189890556,1.44917071,2.807852871,1.025386438,0.239422317,0.2685321,0.717138666,0.165068261,0.427281959,2.734175787,1.403926436,0.419948099,0.366692993,0.8541126029999999,0.574071985,0.379216969,0.570687126,0.34164504100000004,0.335665125,0.44510888,0.345706871,0.197453111,1.024638383,0.153090179,1.648833829,0.294068794,0.512907468,1.205066095,0.66516714,0.155581701,0.182434771,0.1393176,0.179320368,0.209979929,0.372897778,0.120492768,0.201328812,0.122845872,0.5617689810000001,0.289501004,1.746626064,2.592843795,0.15745034300000002,1.371098346,0.759498927,0.206727109,0.130458855,0.100214548,0.1393176,0.101806353,0.522942764,0.369022078,0.16125683400000002,0.280088587,1.246106997,6
0.330657301,0.556447566,0.28775715,2.3268941290000003,3.102107376,0.286001004,0.203462117,4.531610637,0.232062218,1.716758655,0.403161064,0.361264425,0.28123432,0.326643251,0.8241344709999999,0.783492223,1.597842449,1.13798294,0.438534872,0.659558455,0.3585047670000001,0.396387356,0.196688409,0.910938284,1.940291019,1.066984446,0.25263422,0.309583542,0.743853487,0.201705971,0.431761164,1.994229804,0.529101856,0.465127948,0.461113899,0.8241344709999999,0.5915704970000001,0.327646764,0.552433517,0.319618665,0.295032614,0.399899649,0.391620672,0.155652649,0.998543601,0.151829601,1.732386674,0.284361915,0.328964136,1.067904606,0.07136355400000001,0.14472965599999998,0.160021846,0.13817586,0.16584744199999998,0.199162571,0.167667941,0.116329874,0.190242126,0.09229929,0.579464773,0.29164391,1.7689787,2.5565264880000003,0.180593483,1.5044602219999998,0.860185691,0.227744402,0.158929547,0.136901511,0.13817586,0.10740943,0.382668851,0.0,0.177134535,0.0,1.178408884,6
0.315139032,0.483264676,0.32621009300000003,2.42507724,3.651905252,0.275489186,0.245365602,4.987899073,0.220906282,1.402677652,0.422502575,0.35813594200000004,0.304325438,0.291709578,0.89907312,0.8563336770000001,1.755149331,1.151390319,0.425592173,0.6959320290000001,0.315911432,0.421472709,0.213439753,0.989958805,2.057415036,1.128475798,0.27445932,0.28810504600000003,0.702111226,0.185118435,0.387487127,2.061534501,0.576725026,0.547373841,0.5890834189999999,0.918898043,0.602729145,0.369207003,0.6063336770000001,0.355818744,0.35092688,0.422245108,0.502832132,0.14730923699999998,0.967068273,0.138795181,1.540401606,0.312449799,0.239839357,0.924819277,0.062811245,0.152610442,0.157108434,0.136385542,0.161445783,0.188915663,0.14489959800000002,0.123052209,0.267791165,0.14248996,0.622168675,0.285301205,1.657349398,2.49253012,0.192128514,1.464738956,0.8576706829999999,0.278554217,0.0,0.0,0.136385542,0.138955823,0.514216867,0.0,0.250281124,0.249959839,1.105863454,2
0.281035689,0.563610917,0.376906928,2.528481456,4.990762771,0.28089573100000004,0.202239328,4.155913226,0.25276417100000004,1.3515745280000002,0.313785864,0.406018195,0.349755073,0.334219734,0.911546536,0.927921624,1.851504549,1.260461861,0.495451365,0.8475857240000001,0.274877537,0.424772568,0.198880336,1.387543737,2.775787264,1.258782365,0.290972708,0.307207838,0.852624213,0.190902729,0.425612316,2.880195941,0.835549335,0.549895031,0.510706788,0.951014696,0.623372988,0.448005598,0.6818754370000001,0.390062981,0.392022393,0.500209937,0.442547236,0.204157499,1.052120476,0.141946742,1.6848494040000002,0.300735908,0.383658296,1.6779455280000002,0.190653213,0.139594871,0.17350732100000002,0.14786435,0.16834838,0.198239891,0.199833093,0.107048024,0.201198695,0.119793642,0.487823382,0.273120401,1.522039299,2.466960018,0.156057962,1.51331462,0.7387148170000001,0.196950156,0.0,0.109779228,0.14786435,0.094226538,0.43843411,0.162279038,0.151202488,0.0,0.944237918,6
