DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.316773125,0.530754672,0.355216466,2.56422995,4.484622664,0.226756565,0.179441684,4.813697658,0.231724627,1.776200615,0.361249113,0.365862314,0.315945115,0.30009463,0.937307783,0.995268512,1.764845044,1.319730305,0.438372368,0.7641353209999999,0.249231133,0.34185001200000004,0.177903951,1.465578424,3.191506979,1.284362432,0.240951029,0.312041637,0.7472202509999999,0.161107168,0.361603974,2.474331677,0.739176721,0.458244618,0.415306364,0.8808847879999999,0.536905607,0.394014668,0.560089898,0.344570617,0.298438609,0.400165602,0.35344215799999995,0.205182866,1.256212111,0.134834455,1.582972487,0.291186463,0.35933648700000004,1.234228233,0.143561388,0.139897409,0.205515955,0.125574579,0.156352009,0.192725335,0.179601625,0.106588502,0.218040104,0.103057758,0.528678969,0.26873626,1.570714809,2.45306775,0.148957431,1.424155619,0.881886616,0.186663114,0.124175605,0.0,0.125574579,0.105056292,0.497901539,0.0,0.176070881,0.0,0.960229165,2
0.288176638,0.454273504,0.266096866,2.009259259,3.161823362,0.187606838,0.143874644,3.0763532760000003,0.164957265,0.99017094,0.3670940170000001,0.264245014,0.311538462,0.212393162,0.738888889,0.5133903129999999,1.267378917,1.776068376,0.448005698,0.515954416,0.239031339,0.281623932,0.135185185,0.996581197,2.123789174,1.109116809,0.202136752,0.1997151,0.587464387,0.132336182,0.333190883,1.835185185,0.264814815,0.398433048,0.409401709,0.623504274,0.478632479,0.289458689,0.495868946,0.31994302,0.24629629600000005,0.327065527,0.489031339,0.168195719,0.846937975,0.140672783,2.464674978,0.260644554,0.526307535,0.890378734,0.273190622,0.13784991800000002,0.160589665,0.091821532,0.143887713,0.168352544,0.17148906100000005,0.102407277,0.239002588,0.111660002,0.519015134,0.301654513,1.448913981,2.131106406,0.12577432800000002,1.026581981,0.8560338740000001,0.224104132,0.14553438400000002,0.101387909,0.091821532,0.104759664,0.396690975,0.162471575,0.14177056400000002,0.15643378,1.593664236,0
0.485099846,0.5563748079999999,0.287250384,1.892165899,2.847004608,0.223041475,0.177572965,1.462365591,0.16989247300000002,1.5379416280000002,0.695852535,0.280798771,0.301382488,0.29247311800000003,0.727803379,0.532411674,1.205529954,1.125960061,0.4,0.5689708139999999,0.421198157,0.349308756,0.19109063,0.824884793,2.044239631,0.976036866,0.224270353,0.238095238,0.492165899,0.185560676,0.366513057,1.421198157,0.361290323,0.566513057,0.488479263,0.8718894009999999,0.6811059909999999,0.470660522,0.614746544,0.459293395,0.428571429,0.494930876,0.32688172,0.142459473,0.62682168,0.183887342,0.890453578,0.244309808,0.239233666,0.770754871,0.08121827400000001,0.199115769,0.146880629,0.09317177,0.125102342,0.128377272,0.136400851,0.128541019,0.172588832,0.10119535,0.388570493,0.23546749600000005,1.020140822,1.42492222,0.159325364,1.009988538,0.6404126410000001,0.174553791,0.165875225,0.151301785,0.09317177,0.0,0.361061077,0.143278205,0.218929098,0.208285574,1.030948092,0
0.3625426470000001,0.615191237,0.301669959,2.063386604,2.841443706,0.253905549,0.165379781,3.967139522,0.233435087,1.29610343,0.501705872,0.369366134,0.390195726,0.293948644,0.6988687379999999,0.7660262170000001,1.5394146169999998,2.458969294,0.579098581,0.564374214,0.337762614,0.369186569,0.177231101,0.997665649,2.056742683,1.120667983,0.24295205600000006,0.27042557,0.6988687379999999,0.17812892800000002,0.412820973,1.759202729,0.301131262,0.376728317,0.31316214800000003,0.750404022,0.551984198,0.289639073,0.464715389,0.35679655200000004,0.260369905,0.386424852,0.518225893,0.210814511,0.986652977,0.191763632,3.143166781,0.315195072,0.621263974,0.8348163359999999,0.293976728,0.202486881,0.210586356,0.111339265,0.146817248,0.18275154,0.22667123,0.136892539,0.187428702,0.122746977,0.467031713,0.295916039,1.726328998,2.14636094,0.155829341,1.3742870180000002,0.941478439,0.261921059,0.183321926,0.138147388,0.111339265,0.156970112,0.423340178,0.200091262,0.179101072,0.21754506,1.686972393,5
0.272197962,0.474163028,0.251637555,2.161390102,2.801491994,0.251273654,0.182496361,2.512736536,0.216339156,1.081149927,0.270378457,0.285116448,0.249818049,0.252547307,0.749818049,0.524381368,1.218704512,1.361353712,0.415211063,0.645196507,0.252001456,0.338609898,0.181222707,0.958879185,1.879912664,0.97489083,0.245451237,0.262190684,0.6935953420000001,0.191593886,0.360989811,1.883369723,0.854257642,0.380276565,0.338245997,0.614628821,0.519104803,0.27347161600000003,0.580058224,0.275836972,0.235080058,0.34625182,0.5183770010000001,0.194333103,0.7630960609999999,0.170421562,2.593227367,0.318866621,0.632066344,0.7560469940000001,0.546648238,0.188389772,0.166966137,0.113614375,0.161575674,0.187145819,0.402073255,0.130615066,0.205114029,0.122183829,0.512646856,0.344160332,1.275604699,2.534346925,0.16959226,1.254872149,0.983690394,0.283206634,0.190463027,0.0,0.113614375,0.175673808,0.375259157,0.325639254,0.20041465100000005,0.293434692,1.364478231,7
0.516108108,0.749621622,0.4012972970000001,2.919243243,6.306810811,0.192540541,0.16227027,1.854378378,0.20508108100000005,1.746594595,0.8433513509999999,0.332648649,0.324864865,0.238810811,1.074594595,0.887351351,2.107783784,1.745405405,0.351243243,0.950810811,0.396756757,0.3932972970000001,0.161513514,2.045189189,4.279783784,1.4301621619999998,0.25372973,0.284216216,0.8828108109999999,0.148756757,0.41372973,2.665513514,0.337621622,0.516540541,0.391243243,0.8002162159999999,0.662378378,0.496432432,0.6957837840000001,0.478594595,0.344864865,0.455135135,0.187459459,0.255174471,1.365404116,0.177214435,0.8745004470000001,0.354011333,0.521085595,2.286489711,0.105219207,0.16695496599999998,0.215090963,0.143155383,0.197494781,0.212287504,0.305099911,0.13307485800000002,0.238950194,0.139815091,0.617834775,0.334685356,1.891738741,2.57148822,0.16611989300000002,1.251297346,0.933373099,0.229048613,0.0,0.142558902,0.143155383,0.0,0.6002385920000001,0.125857441,0.187772144,0.0,1.720906651,0
0.481629393,0.574813632,0.375665602,2.2907348240000003,3.8985623,0.206602769,0.195953142,1.865814696,0.180244941,1.945686901,0.6876996809999999,0.310436635,0.321086262,0.236155485,0.8943024490000001,0.59371672,1.530883919,1.48056443,0.412673056,0.685569755,0.395633653,0.375399361,0.192492013,1.076677316,2.4542066030000003,1.173588924,0.268903088,0.270766773,0.5324813629999999,0.191693291,0.42971246,1.962193823,0.320021299,0.515175719,0.4305111820000001,0.8658146959999999,0.888445154,0.529552716,0.666134185,0.581469649,0.433972311,0.584132055,0.253194888,0.196022358,0.900298973,0.16131548199999998,0.669309762,0.238788509,0.245157936,1.204081633,0.087612115,0.20278175,0.15962563400000002,0.101260887,0.110880021,0.123098921,0.150656441,0.145196932,0.166125049,0.115429611,0.34979851799999995,0.242168205,1.251917327,1.671909528,0.164695177,1.002079813,0.659040686,0.205771481,0.212010919,0.154296113,0.101260887,0.17054465100000002,0.392174704,0.13466788,0.245937866,0.185623294,1.004549591,1
0.252985075,0.395522388,0.248880597,1.847201493,3.084514925,0.137873134,0.107649254,2.266977612,0.136380597,0.8688432840000001,0.3893656720000001,0.18358209,0.300186567,0.146455224,0.692537313,0.605410448,1.205597015,2.077238806,0.337126866,0.364552239,0.204477612,0.28358209,0.153544776,0.574067164,1.881343284,0.984328358,0.15373134300000002,0.14720149300000002,0.535447761,0.128731343,0.31380597,1.4488805969999998,0.261940299,0.434514925,0.371641791,0.630223881,0.537313433,0.324626866,0.498880597,0.3125,0.273880597,0.3625,0.361567164,0.146827795,0.612930514,0.136314199,1.905619335,0.8174018129999999,0.281087613,1.194924471,0.105981873,0.143685801,0.159154079,0.099818731,0.135347432,0.140181269,0.130876133,0.104048338,0.216797583,0.100543807,0.450996979,0.289909366,1.277945619,1.819697885,0.143564955,0.933534743,0.807492447,0.218006042,0.133655589,0.114561934,0.099818731,0.134259819,0.338851964,0.112024169,0.165438066,0.17244713,1.42223565,1
0.384090909,0.559090909,0.322077922,2.165422078,3.720292208,0.07548701299999999,0.06461039,2.480357143,0.177597403,1.303571429,0.480357143,0.05211039,0.381493506,0.056818182,0.732467532,0.49025974,1.397564935,2.106818182,0.095941558,0.064448052,0.359090909,0.328571429,0.166071429,0.0,2.467532468,1.254383117,0.055844156,0.0,0.648214286,0.151298701,0.376623377,2.051298701,0.307142857,0.442694805,0.375,0.6761363640000001,0.559090909,0.339285714,0.526785714,0.33311688300000003,0.321753247,0.398376623,0.717694805,0.152465483,0.671696252,0.155621302,2.446942801,0.292011834,0.388560158,1.472189349,0.147633136,0.144970414,0.17001972399999998,0.115483235,0.148422091,0.157988166,0.148915187,0.121301775,0.250986193,0.133629191,0.474753452,0.307790927,1.256114398,2.131360947,0.143688363,0.994674556,0.856311637,0.228796844,0.0,0.0,0.115483235,0.119625247,0.44566075,0.134023669,0.0,0.17514792899999998,1.515384615,1
0.274880573,0.522492038,0.29299363100000003,2.603702229,4.332404459,0.267515924,0.202229299,5.87758758,0.217356688,1.270899682,0.320660828,0.361066879,0.300756369,0.302149682,0.887937898,0.852308917,1.896297771,1.2074044590000002,0.436703822,0.738853503,0.267515924,0.418988854,0.212380573,1.049363057,2.282842357,1.142714968,0.254179936,0.29339172,0.7768710190000001,0.17993630600000002,0.428144904,2.274880573,0.520501592,0.456011146,0.445063694,0.8499203820000001,0.577627389,0.337977707,0.616640127,0.321058917,0.287022293,0.414410828,0.392914013,0.170485437,0.945501618,0.14368932,1.638834951,0.296828479,0.325566343,1.212815534,0.07197411,0.15184466,0.17152103600000002,0.143559871,0.171262136,0.1997411,0.14964401300000002,0.106796117,0.229385113,0.110938511,0.582912621,0.299935275,1.5012297730000002,2.844401294,0.190420712,1.529061489,0.825501618,0.227831715,0.156634304,0.150550162,0.143559871,0.12802589,0.419546926,0.140194175,0.191456311,0.206731392,1.114174757,6
0.676784249,0.7437243640000001,0.303199344,1.985233798,2.945365053,0.179163249,0.147005742,1.953076292,0.169483183,1.4441345369999998,0.907957342,0.210664479,0.259885152,0.199671862,0.7269893359999999,0.366201805,1.226579163,1.193765381,0.436751436,0.476456112,0.59097621,0.260869565,0.181788351,0.7740771120000001,1.656603774,1.245447088,0.189007383,0.195570139,0.537653815,0.13470057400000002,0.374733388,1.7634126330000002,0.26152584100000004,0.373092699,0.373748975,0.589991797,0.472354389,0.312551272,0.460049221,0.306152584,0.273338802,0.369483183,0.438884331,0.14555183900000002,0.80548495,0.166153846,1.548896321,0.230234114,0.450702341,0.872508361,0.184481605,0.151170569,0.15344481599999998,0.101939799,0.148628763,0.157458194,0.214180602,0.115317726,0.227157191,0.111571906,0.482675585,0.274113712,1.294715719,2.02180602,0.14421404699999998,0.924147157,0.929230769,0.213645485,0.162809365,0.12735786,0.101939799,0.11638796,0.344481605,0.140468227,0.183277592,0.185953177,1.326688963,4
0.428082724,0.749028145,0.312548593,2.28487016,3.634737988,0.217384544,0.162805162,2.066552636,0.200124397,1.239776085,0.531488104,0.323122376,0.316125019,0.255481263,0.759912922,0.575493702,1.568651843,2.201523869,0.4489192970000001,0.625719173,0.367905458,0.344580936,0.15658529,1.152386876,3.008863318,1.39807184,0.244129995,0.27522935800000004,0.7908567870000001,0.166692583,0.444254393,2.115067641,0.319545949,0.395428394,0.28471466300000003,0.6561965479999999,0.571295288,0.32545482800000003,0.477997201,0.349090344,0.286114135,0.403203234,0.27165293100000004,0.212015137,0.993377483,0.161210974,2.022421949,0.344181646,0.489403974,1.52526017,0.100756859,0.14295175,0.191296121,0.1,0.16234626300000002,0.13443708599999998,0.18732261100000006,0.126773888,0.201986755,0.103500473,0.449290445,0.292809839,1.428571429,2.308609272,0.142194891,1.404541154,0.961684011,0.207473983,0.147587512,0.100473037,0.1,0.112298959,0.5241248820000001,0.103784295,0.140586566,0.15525071,1.919583728,5
0.322140322,0.5125580129999999,0.308490308,2.614660115,4.32964783,0.23041223,0.171853672,5.60960961,0.227409227,1.325279825,0.405814906,0.320775321,0.287196287,0.309172809,0.923832924,0.98976249,1.927791428,1.246519247,0.409227409,0.66994267,0.27095277100000004,0.348621349,0.161889162,1.207343707,2.606606607,1.235735736,0.235462735,0.276549277,0.705159705,0.153699154,0.366912367,2.480889981,0.565247065,0.459459459,0.473518974,0.8791973790000001,0.52020202,0.355446355,0.555419055,0.317908818,0.308217308,0.386977887,0.3995359000000001,0.178508738,1.246890025,0.131267649,1.628939937,0.266351217,0.270396092,1.104098298,0.076089445,0.134930932,0.180874609,0.129512325,0.150499886,0.196061971,0.140578493,0.099824468,0.259253606,0.140578493,0.567961536,0.25475082,1.749217736,2.46851866,0.149584065,1.415324735,0.8887277720000001,0.251011219,0.0,0.0,0.129512325,0.122491033,0.464092193,0.0,0.183011524,0.168739983,1.027627261,2
0.872787758,0.980172987,0.274916833,2.052561544,3.808915502,0.183499667,0.14970059900000002,2.077844311,0.194677312,1.972322023,1.3783100469999998,0.264537591,0.238057219,0.208516301,0.797737858,0.7136393879999999,1.623020625,1.286094478,0.313639388,0.687691284,0.7626081170000001,0.299534265,0.139055223,1.1455755159999998,2.854557552,1.221689953,0.217298736,0.27571523600000003,0.591217565,0.126813041,0.454956753,1.903659348,0.290086494,0.386161011,0.307784431,0.689687292,0.591084498,0.341450432,0.485695276,0.370725216,0.24324684,0.388157019,0.170991351,0.200369202,1.280209215,0.146911776,0.722944389,0.28951619100000003,0.560110761,1.015768018,0.110068456,0.149296208,0.188754711,0.11591416,0.14437351,0.228136297,0.241673717,0.115760326,0.239520037,0.135528036,0.594031228,0.251519114,1.54441966,2.126067226,0.141450658,1.023690485,0.8665487270000001,0.229905392,0.119375433,0.111760634,0.11591416,0.124067379,0.323898162,0.107222521,0.145681101,0.140989155,1.5974925009999998,4
0.5900077260000001,0.7651300540000001,0.241050734,1.711820757,2.582024208,0.219675509,0.193407159,1.833633788,0.17615245899999998,1.526654648,0.8972443990000001,0.255987638,0.227916559,0.206283801,0.676796292,0.546484677,1.234869946,0.8872006179999999,0.386556786,0.514550605,0.527169714,0.304146279,0.178985321,0.744012362,1.828740664,0.961112542,0.219417976,0.2243111,0.463816637,0.147566315,0.417203193,1.4661344319999998,0.319340716,0.4447592070000001,0.414112799,0.7221220709999999,0.66391965,0.33788308,0.5070821529999999,0.374710276,0.295647695,0.40870461,0.218130312,0.146625022,0.993926774,0.147492625,0.652611487,0.21933021,0.410550061,0.6706576439999999,0.095089363,0.157383307,0.1414194,0.108276939,0.14402221099999998,0.190525768,0.16970328,0.123026202,0.197119556,0.085198681,0.560471976,0.258025334,1.363352421,1.809994794,0.169009197,1.015269825,0.7414541040000001,0.246746486,0.170570883,0.146625022,0.108276939,0.163803575,0.375498872,0.14888079099999998,0.217595003,0.210307132,1.217768523,4
0.294584107,0.529778978,0.307069344,2.3374388390000003,4.084528429,0.243462122,0.193689894,3.3151678760000003,0.242449806,1.425847815,0.319554581,0.340813228,0.316517631,0.294752826,0.817614307,0.893200607,1.5937236380000002,1.149485406,0.427872448,0.7749282940000001,0.230808166,0.361059558,0.183566729,1.189809347,2.525392273,1.080310444,0.246330353,0.29036612100000003,0.683819808,0.15927113199999998,0.452674203,2.439176649,1.399190147,0.461785051,0.441032563,0.858781846,0.6305044710000001,0.361903155,0.5513750629999999,0.33440189,0.361059558,0.454698836,0.3371014,0.16049766699999998,0.963815448,0.15313634,1.327734578,0.292794194,0.298600311,1.435251426,0.142457232,0.168999482,0.18745464,0.127527216,0.163193364,0.176982893,0.14380508,0.115189217,0.253499222,0.156454121,0.550544323,0.271435977,1.963400726,2.3249352,0.161845516,1.258061172,0.802799378,0.188284085,0.17179886,0.0,0.127527216,0.141731467,0.491238984,0.0,0.230067392,0.0,1.085847589,6
