DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.301658449,0.611385029,0.321604662,2.430300314,4.085387719,0.317794711,0.210219632,4.418870462,0.22523532,1.3404303,0.350067234,0.35611833299999995,0.324966383,0.322052891,0.8993724790000001,0.804347826,1.758628418,1.223890632,0.450694756,0.871806365,0.288883909,0.44666069,0.241371582,1.235320484,2.569475571,1.153518602,0.283505155,0.306813088,0.768265352,0.199910354,0.47310623,2.205737338,0.79224563,0.477588525,0.466158673,0.84087853,0.6743612729999999,0.367772299,0.884356791,0.392424922,0.351187808,0.455849395,0.33662035,0.18191135,0.853446067,0.152190623,1.426082501,0.28823981600000004,0.633102741,1.34319754,0.346015885,0.320010249,0.185114015,0.14104535,0.188188573,0.207404561,0.347553164,0.115424033,0.178196259,0.104791186,0.66090187,0.32257238,1.494875737,2.345887779,0.17934921899999998,1.839354343,0.943761209,0.29144248,0.146810146,0.146810146,0.14104535,0.159877018,0.423007943,0.213937996,0.200102485,0.248014348,1.143991801,6
0.22331535,0.369829684,0.241087485,1.996720618,3.486618005,0.183962763,0.14746641300000002,3.567756268,0.19866709,0.922670052,0.244790014,0.25759018300000003,0.244578441,0.216650799,0.775944145,0.758277795,1.4434571040000002,0.887866286,0.441552946,0.640537396,0.185866921,0.294827039,0.15889135699999998,1.186607426,2.023590395,0.7923410559999999,0.190627314,0.210726753,0.525335872,0.12662646800000002,0.337776367,2.195705067,0.7105680740000001,0.387813393,0.397968899,0.679572622,0.445149688,0.308579287,0.477203004,0.24806939600000005,0.262667936,0.317042209,0.316936422,0.19493041,1.016561698,0.148977529,1.439234896,0.280149289,0.391182645,0.988492341,0.7371121999999999,0.16880491399999994,0.178524221,0.139802504,0.17712464,0.182722961,0.361558199,0.127361791,0.276106057,0.147655703,0.564030791,0.299276884,1.59668766,2.598009486,0.169349195,1.210714563,0.7316693879999999,0.224710365,0.147811212,0.13008319699999998,0.139802504,0.136381308,0.427571728,0.0,0.203094627,0.283181712,1.081486665,3
0.272600349,0.5359511339999999,0.302443281,2.378359511,3.683769634,0.259162304,0.208376963,4.00069808,0.242059337,1.281326353,0.312914485,0.329319372,0.319022688,0.289354276,0.889179756,0.871204188,1.614136126,0.972949389,0.4685863870000001,0.708202443,0.270157068,0.37382199,0.193717277,1.215008726,2.42582897,1.02600349,0.236998255,0.267713787,0.6979057590000001,0.194066318,0.40104712,2.256719023,1.07521815,0.394764398,0.361954625,0.7698080279999999,0.588132635,0.346247818,0.533158813,0.328097731,0.32513089,0.416753927,0.369109948,0.17526351199999998,0.961650594,0.163377439,1.57625028,0.259699484,0.501457726,1.177954698,0.8288853999999999,0.16584436,0.177394035,0.125588697,0.181206549,0.195335277,0.384951783,0.124355237,0.200605517,0.118972864,0.608432384,0.268333707,1.7422067730000002,2.382036331,0.153621888,1.323278762,0.750840996,0.200044853,0.139156762,0.117290872,0.125588697,0.113254093,0.473536667,0.419264409,0.155752411,0.278089258,1.270127831,6
0.29010771,0.398809524,0.204931973,1.5481859409999998,2.742913832,0.136196145,0.133078231,1.369897959,0.112811791,1.08404195,0.445011338,0.210884354,0.194727891,0.161139456,0.585459184,0.386904762,1.0436507940000002,0.903061224,0.254109977,0.439484127,0.243764172,0.237670068,0.115504535,0.766439909,1.7237811790000002,0.784580499,0.156037415,0.178429705,0.387329932,0.118480726,0.263321995,1.35175737,0.217120181,0.304280045,0.265589569,0.530753968,0.424886621,0.303854875,0.400935374,0.34892290200000003,0.251842404,0.33829365100000003,0.152069161,0.191167982,0.858091206,0.149124495,0.642005003,0.251779873,0.338175871,1.025784106,0.07619780599999999,0.177410044,0.155089475,0.097844911,0.114873966,0.118818549,0.13642486,0.1275736,0.193188378,0.107850683,0.341446989,0.22695786,1.20771599,1.564460266,0.163748316,0.897729459,0.606215124,0.184721955,0.15143351900000002,0.156821243,0.097844911,0.136136232,0.390609967,0.110159708,0.165576294,0.151529729,1.082836252,1
0.337260677,0.480854197,0.31124202300000003,2.083946981,3.077074129,0.235886107,0.184830633,2.02233677,0.206921944,1.145311733,0.489690722,0.349288169,0.276877761,0.278350515,0.789887089,0.543446244,1.400589102,0.970790378,0.381934217,0.56185567,0.32425135,0.362542955,0.196858125,0.8883161509999999,2.342169858,1.033382425,0.245213549,0.242758959,0.660039273,0.171084929,0.367206676,1.820569465,0.333087874,0.454344624,0.433971527,0.7484045159999999,0.579528719,0.323760432,0.563573883,0.393225331,0.302650957,0.374815906,0.20054001,0.161646428,0.959785523,0.157546128,0.992745624,0.291436682,0.491089733,0.946853809,0.104557641,0.156599905,0.147768491,0.110234979,0.165589024,0.191610156,0.175524365,0.127109289,0.287178678,0.145245229,0.580823214,0.310676549,1.576249803,2.317457814,0.16211954,1.213688693,0.809966882,0.249329759,0.193502602,0.0,0.110234979,0.143352783,0.540766441,0.0,0.0,0.25185302,1.4980287019999998,0
0.303962367,0.45413425,0.314818165,2.414510584,4.004704179,0.229781075,0.18201556,3.950606115,0.196309028,1.221277366,0.330920934,0.319522345,0.319341415,0.261624751,0.903926181,0.837886738,1.690428804,1.327121404,0.409082685,0.768952415,0.260358241,0.368192509,0.16844581100000006,1.151257463,2.303600507,1.054821784,0.230504795,0.287497738,0.651709788,0.154876063,0.378867378,2.193776009,0.885652253,0.535190881,0.5214402029999999,0.864664375,0.581328026,0.400759906,0.690609734,0.288945178,0.327845124,0.418129184,0.448163561,0.15936716199999998,0.839282269,0.135249855,1.485143739,0.252363496,0.264036272,1.3794134669999998,0.146054409,0.140362724,0.181169207,0.128497009,0.151746093,0.19197376,0.185220915,0.114508972,0.239243681,0.123577079,0.5621261820000001,0.279085472,1.494887131,2.189176153,0.158788347,1.224773297,0.7937487940000001,0.246382404,0.140362724,0.135732201,0.128497009,0.125602933,0.399479066,0.14094154,0.187825584,0.177889253,1.000482346,3
0.787210825,1.0855521609999998,0.34209952,2.626909646,4.110323003,0.21715408100000005,0.169467481,5.635312091,0.234831951,1.705914448,1.077258839,0.306198167,0.396224356,0.248144915,0.894260148,0.733849847,1.6463334790000002,2.687690965,0.5687472720000001,0.639349629,0.6923832390000001,0.344063728,0.160846792,1.601593191,2.401462244,1.262876473,0.253055434,0.283500655,0.788520297,0.15866433900000002,0.520624182,2.399388913,0.315473592,0.426342209,0.33707987799999994,0.701986032,0.5629637710000001,0.340026189,0.533064164,0.36141423,0.25240069800000003,0.423395897,0.4587516370000001,0.218191761,1.115384615,0.16757807800000002,2.789828655,0.309940454,0.73745291,1.379389962,0.368756836,0.157552558,0.181431523,0.107668003,0.155122129,0.198748329,0.267164905,0.114837769,0.22900717,0.152448657,0.495929031,0.283266497,1.676631425,2.218434804,0.120853081,1.210900474,0.992283388,0.216247418,0.14205857300000002,0.108640175,0.107668003,0.11574918,0.441608944,0.17535545,0.14922833900000002,0.166545145,1.585915664,4
0.5421644,0.78048492,0.414547605,2.672383205,5.691898285,0.283500887,0.198698995,4.806978119,0.256061502,1.880189237,0.843287995,0.389000591,0.424364281,0.334476641,0.953873448,1.127971614,1.870963927,2.604021289,0.5647545829999999,0.774807806,0.478888232,0.391247782,0.208988764,1.5968066230000002,3.242578356,1.452276759,0.284092253,0.325487877,0.8471910109999999,0.179302188,0.460910704,2.692726198,0.404730928,0.557776464,0.446717918,0.879479598,0.71011236,0.518391484,0.649319929,0.462093436,0.408752218,0.542400946,0.482791248,0.17639563100000002,0.842536408,0.166686893,1.989199029,0.294053398,0.340109223,2.122876214,0.303944175,0.165412621,0.189259709,0.117050971,0.141504854,0.162196602,0.166868932,0.11875,0.181432039,0.122026699,0.416868932,0.313956311,1.436650485,1.886165049,0.134890777,1.075546117,0.70151699,0.235315534,0.0,0.115716019,0.117050971,0.111468447,0.367354369,0.174514563,0.153216019,0.0,1.32032767,1
0.471245718,0.631332252,0.247881738,1.87236344,3.117901568,0.173427078,0.138092663,1.555074815,0.163511808,1.411393546,0.627185866,0.23508202600000005,0.23327925,0.190553452,0.726518839,0.492518478,1.318911123,1.087434649,0.325581395,0.570578691,0.371912746,0.29637642,0.12619433900000002,0.904452857,2.132323779,1.063457725,0.185685956,0.182801514,0.522985398,0.112853795,0.394447449,1.6003245,0.274382549,0.42401298,0.340904994,0.645393907,0.5538128720000001,0.314404182,0.47413016,0.367405805,0.260140617,0.39588967,0.16188931,0.19613603,0.890407864,0.145633262,0.7126878320000001,0.262117275,0.414077505,0.966218506,0.060671110999999986,0.155123715,0.117048921,0.092192973,0.117839792,0.1141114,0.140888035,0.111738787,0.146085188,0.085978985,0.403457236,0.227770873,1.191390803,1.512936391,0.130154785,0.897525703,0.634956502,0.173765676,0.13264038,0.113320529,0.092192973,0.13682069800000002,0.284261665,0.101231499,0.17218393399999998,0.139532256,0.974579144,5
0.240794144,0.380102041,0.357586513,2.338952972,4.783717835,0.219942325,0.16071428599999998,5.367346939,0.195319432,0.8380656609999999,0.289485359,0.309782609,0.349267968,0.269077196,0.8663487129999999,0.7789485359999999,1.639086069,1.857475599,0.43511535,0.741570541,0.219055013,0.355368234,0.15971606,1.31799024,2.585958296,1.114795918,0.234693878,0.283939663,0.7630878440000001,0.15461402,0.384427684,0.0,0.468500444,0.495230701,0.442657498,0.757653061,0.540039929,0.391415262,0.585958296,0.357253771,0.316104703,0.391858917,0.494787045,0.208185855,0.948194865,0.163395328,2.255679259,0.309028895,0.447519145,1.610914473,0.383615419,0.159984555,0.204582019,0.137460583,0.15992020099999998,0.201428663,0.323572945,0.126649077,0.229744514,0.170796062,0.565029925,0.328463865,1.537293262,2.398416887,0.159855847,1.372803913,0.936353691,0.241263917,0.145054379,0.122980887,0.137460583,0.1239462,0.53787245,0.215522234,0.179934359,0.178647275,1.268807517,3
2.017304297,2.072160094,0.370335491,2.637551501,5.015773985,0.206474397,0.17669217199999998,3.075691583,0.217775162,3.989405533,2.33184226,0.282048264,0.346674514,0.264390818,0.884873455,0.612124779,1.6809888169999998,1.995173632,0.483931725,0.741259564,1.754326074,0.395644497,0.17963507899999998,1.379752796,3.337610359,2.170217775,0.273337257,0.319599765,0.8096527370000001,0.16680400199999998,0.404708652,2.79234844,0.321836374,0.414832254,0.32772219,0.7004120070000001,0.532666274,0.374690995,0.546674514,0.366450853,0.304414361,0.409535021,0.294997057,0.204261364,1.189488636,0.186647727,1.418110795,0.327698864,0.372940341,1.125071023,0.133735795,0.179190341,0.208522727,0.108948864,0.13927556800000002,0.172017045,0.345667614,0.123650568,0.224360795,0.148863636,0.452982955,0.275497159,1.307954545,2.161221591,0.136150568,0.8307528409999999,1.1463778409999998,0.202414773,0.124715909,0.110369318,0.108948864,0.108948864,0.469460227,0.0,0.150710227,0.0,2.028409091,1
0.238836364,0.384145455,0.234618182,1.44,1.928436364,0.198690909,0.152581818,2.0935272730000003,0.156654545,0.8376727270000001,0.236945455,0.234618182,0.22996363600000005,0.221381818,0.518690909,0.423127273,0.8756363640000001,1.040727273,0.4096,0.575127273,0.199127273,0.277381818,0.158836364,0.767563636,1.479709091,0.7986909090000001,0.182254545,0.218181818,0.489890909,0.137745455,0.334836364,1.414109091,0.852072727,0.363054545,0.347054545,0.526545455,0.443345455,0.252072727,0.4128,0.245236364,0.24,0.322327273,0.4378181820000001,0.176838419,0.707728864,0.16995998,2.377063532,0.317783892,0.54002001,0.805777889,0.326788394,0.19809905,0.176338169,0.126813407,0.155952976,0.183716858,0.266508254,0.145197599,0.23424212100000005,0.161830915,0.6088044020000001,0.316533267,1.415707854,2.066033017,0.166708354,1.2006003,0.879064532,0.290395198,0.220985493,0.167458729,0.126813407,0.155827914,0.417458729,0.266008004,0.238494247,0.275637819,1.180715358,7
0.613746857,0.840737636,0.314333613,2.194300084,3.499413244,0.229505448,0.17988264899999998,2.23101425,0.212070411,1.487342833,0.694551551,0.270913663,0.311148365,0.264710813,0.759262364,0.479295893,1.4077116509999998,1.6933780390000002,0.5014249789999999,0.5921207039999999,0.530092205,0.34182732600000004,0.197485331,0.943839061,2.406035205,1.467225482,0.246605197,0.271416597,0.714501257,0.171332775,0.406873428,2.0851634530000003,0.32103939600000003,0.375859179,0.309639564,0.667057837,0.561441744,0.326906957,0.502598491,0.349706622,0.286672255,0.37300922,0.32103939600000003,0.166178981,0.921726408,0.18093148,1.793830773,0.295537674,0.403316264,0.92599366,0.085832724,0.15874177,0.18336991,0.099975616,0.146671544,0.16678858800000002,0.174103877,0.111436235,0.192514021,0.106315533,0.422336016,0.258107779,1.49341624,2.104974396,0.126432577,1.116922702,0.966227749,0.177883443,0.140575469,0.125213363,0.099975616,0.105462082,0.3864911,0.115703487,0.140209705,0.168495489,1.836625213,4
0.423008625,0.6759259259999999,0.439751395,2.702308473,5.899036022000001,0.302004059,0.215119229,7.104642314,0.273972603,1.6576610859999998,0.456874683,0.3792491120000001,0.453450025,0.369863014,0.979959411,0.84906139,1.928843227,2.575342466,0.5714104520000001,0.866438356,0.343607306,0.417047184,0.21638762,1.530314561,3.677321157,1.326103501,0.278538813,0.344368341,0.895991882,0.179477423,0.5454084220000001,2.87201928,0.5579655,0.5911973620000001,0.501902588,0.966768138,0.755327245,0.5109081679999999,0.735159817,0.475773719,0.418822933,0.587519026,0.725139523,0.186232243,1.014771362,0.181708955,2.553042618,0.33769171,0.440667185,2.148067001,0.233373383,0.172591703,0.209626122,0.146512121,0.18686833,0.206233656,0.21803661,0.123259594,0.190826207,0.142342215,0.473178316,0.339599972,1.576153792,2.371333663,0.177609725,1.553678705,0.919216906,0.259594318,0.163615803,0.143967772,0.146512121,0.121351332,0.472188847,0.165100007,0.190402149,0.176125521,1.161283483,7
0.437456926,0.6404204000000001,0.357512061,2.731909028,5.4689869060000005,0.232253618,0.171088904,2.77911785,0.19314266,1.550999311,0.630427292,0.332012405,0.339076499,0.266884907,0.995864921,0.7420744309999999,1.91540317,1.662129566,0.403687112,0.835802895,0.371640248,0.422294969,0.185561682,1.422639559,3.38800827,1.3721571330000002,0.267229497,0.303928325,0.818573398,0.178669883,0.408511371,2.324603722,0.339593384,0.528945555,0.437801516,0.814093728,0.715368711,0.448311509,0.6976223290000001,0.477084769,0.348897312,0.457270848,0.179186768,0.21302578,1.008528785,0.167183563,0.921593332,0.348032564,0.482942431,1.7994766430000002,0.098856368,0.181624346,0.198197325,0.143438651,0.189571622,0.204496996,0.23929056,0.142760225,0.226788137,0.127737934,0.540027137,0.342798992,1.5242295019999998,2.407927893,0.18918395,1.3135297540000002,0.846191122,0.226788137,0.0,0.160786974,0.143438651,0.0,0.5594107389999999,0.15390579599999998,0.230277186,0.0,1.6538088780000002,0
0.308720209,0.556137209,0.31560821,2.450613032,4.406943105,0.260641962,0.18831795,3.56192313,0.234054277,1.473894476,0.333930293,0.34701749600000004,0.336823254,0.292877807,0.842540295,0.930706709,1.706295633,1.2104973140000002,0.419479267,0.784681086,0.216420995,0.362308858,0.169995867,1.3731919,2.823804932,1.137760022,0.242733159,0.287229646,0.7353629979999999,0.153602425,0.471139275,2.724066676,1.531615925,0.456536713,0.445791431,0.867199339,0.6206088989999999,0.3773247,0.573632732,0.341093815,0.382835101,0.494420719,0.338889654,0.179544368,1.08132866,0.162020073,1.408555042,0.30595826,0.304365143,1.583160746,0.145212681,0.17572088600000002,0.198502469,0.134857416,0.163692847,0.197387287,0.14346025199999998,0.123227657,0.258403696,0.163931815,0.504301418,0.254819181,2.04667835,2.346423451,0.14624820800000002,1.313366258,0.847777601,0.191731719,0.156284849,0.0,0.134857416,0.12625458,0.482396049,0.0,0.218496097,0.0,1.061175721,6
