DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.317157215,0.585498923,0.319454415,2.521751615,4.650107681000001,0.23833453,0.191385499,3.710552764,0.250681981,1.435606604,0.34702081799999995,0.362670495,0.333955492,0.299353912,0.879971285,0.987939698,1.766977746,1.147451543,0.472074659,0.8290021540000001,0.227997128,0.366547021,0.182914573,1.366116296,3.016511127,1.171428571,0.270926059,0.300933238,0.7333811920000001,0.15319454400000002,0.509978464,2.765829146,1.591959799,0.468341709,0.44206748,0.9002153629999999,0.658291457,0.382627423,0.601292175,0.347307968,0.390380474,0.4967695620000001,0.34472361799999995,0.17849963800000002,1.086516041,0.16089089,1.391332315,0.303449385,0.320977728,1.54064485,0.149473346,0.17777599100000002,0.198600949,0.131301761,0.170217898,0.193213798,0.143684168,0.120045027,0.258502854,0.159443596,0.543298223,0.275950792,2.048886387,2.357160087,0.15695103300000002,1.306585189,0.859692852,0.19417866,0.16386588400000002,0.0,0.131301761,0.139101069,0.502211144,0.0,0.21058133,0.0,1.092466029,6
0.591572123,0.678768233,0.31247974100000003,2.164181524,4.313938412,0.195786062,0.161102107,1.975688817,0.16191248,1.768719611,0.8385737440000001,0.306320908,0.323824959,0.230145867,0.768557536,0.613614263,1.469692058,1.333063209,0.388006483,0.6724473259999999,0.487682334,0.33889789299999995,0.158184765,1.070340357,2.944894652,1.179578606,0.229659643,0.239222042,0.634035656,0.150567261,0.364343598,2.00713128,0.32706645100000004,0.44165316,0.349918963,0.764829822,0.605024311,0.409562399,0.544570502,0.4273906,0.33743922200000004,0.435008104,0.204862237,0.168971587,0.85944179,0.193864722,0.97837566,0.280445897,0.35302992200000005,1.092615875,0.100159249,0.205263599,0.182549661,0.100578325,0.12672869,0.160841505,0.178610343,0.14231833,0.236191434,0.126812505,0.364428799,0.22864806,1.102087,1.65702791,0.14416226599999998,1.020870003,0.685692733,0.188165284,0.16913921699999998,0.16377504,0.100578325,0.0,0.42502724,0.126896321,0.17299472,0.16997737,1.272986338,0
0.364727273,0.649212121,0.333575758,2.670424242,4.657333333,0.263272727,0.201575758,4.537090909,0.26230303,1.4921212119999998,0.382060606,0.36169697,0.33648484799999995,0.31030303,0.991515152,1.03369697,1.875757576,1.083878788,0.505575758,0.752848485,0.267393939,0.376363636,0.189818182,1.6072727269999998,3.026666667,1.124121212,0.256,0.291757576,0.779151515,0.17624242399999998,0.462060606,2.876242424,1.466666667,0.465575758,0.456,0.926787879,0.608121212,0.410787879,0.596363636,0.378424242,0.390060606,0.498787879,0.382424242,0.188157278,1.010047558,0.152655905,1.631723491,0.292651886,0.499229687,1.34958805,0.679683837,0.156473977,0.184674124,0.13530712,0.177171947,0.215687588,0.35132962700000003,0.117824369,0.196463259,0.120771652,0.529439346,0.279724027,1.7114341219999998,2.438743385,0.145957532,1.439279255,0.717060754,0.186951571,0.129613504,0.095384821,0.13530712,0.099403845,0.48938308,0.400227745,0.139862014,0.28414495300000003,1.19827182,6
0.30209071600000004,0.57902197,0.394223955,2.651842665,5.603472714,0.312189936,0.247873848,4.035967399,0.27143869600000003,1.640148831,0.331856839,0.402374203,0.35453579,0.368710135,0.96172927,0.979447201,1.941176471,1.564138909,0.529234585,0.943479802,0.299787385,0.551381999,0.238660524,1.371545004,2.82919915,1.291105599,0.290219702,0.33469170800000003,0.8981218990000001,0.209425939,0.420623671,2.7434443660000003,0.855953225,0.589829908,0.519844082,0.980333097,0.7298015590000001,0.510985117,0.734231042,0.433026223,0.423635719,0.519135365,0.476789511,0.20736605,1.105495151,0.163679107,1.810069546,0.318248604,0.383974924,1.70790479,0.183269664,0.178959741,0.199921638,0.144872172,0.17357233800000002,0.189244784,0.218532667,0.126359095,0.199235968,0.137133901,0.518268195,0.305906553,1.52933686,2.543246155,0.174160055,1.6045646,0.793711431,0.22107944,0.0,0.135174846,0.144872172,0.103732001,0.454892742,0.163483201,0.208933294,0.0,1.04956411,6
0.182517787,0.298969072,0.229708146,1.7254247130000002,2.699869319,0.174822129,0.13953826,2.747930884,0.187309424,0.7840859590000001,0.206330768,0.24945549600000005,0.21968927,0.200377523,0.680412371,0.606650211,1.197618702,0.7715986640000001,0.384637723,0.610715841,0.185712211,0.284303761,0.151735153,1.033396254,1.523304777,0.649048933,0.175402933,0.183824597,0.453027443,0.123856541,0.267750835,1.611587048,0.5670103089999999,0.36706839,0.381298098,0.608973428,0.43821693,0.26179759,0.484536082,0.238275011,0.23290257,0.318716422,0.304777116,0.17070344199999998,0.968130722,0.152740758,1.194344652,0.25066635800000003,0.477343841,0.912388458,1.104067679,0.181133387,0.167110905,0.127593,0.175686638,0.169428671,0.446401669,0.133619191,0.25252057,0.12805655300000002,0.681191332,0.260285085,1.463784911,2.37744814,0.17313709600000002,1.137791169,0.7143353809999999,0.226909259,0.159925831,0.145323908,0.127593,0.130490207,0.399351026,0.0,0.220071851,0.3382779,1.090740526,3
0.287620064,0.402881537,0.361792956,2.049893276,2.749733191,0.274012807,0.196638207,3.8273746,0.186766275,1.285485592,0.346318036,0.31483457800000003,0.321504803,0.271344717,0.7588046959999999,0.565368196,1.285752401,1.42529349,0.409551761,0.632870864,0.29882604100000004,0.384204909,0.166755603,0.9004802559999999,1.607524013,0.970917823,0.22171825,0.23185699,0.516008538,0.160885806,0.433297759,1.69583778,0.470117396,0.620330843,0.588046958,0.829509072,0.733724653,0.478922092,0.663820704,0.432497332,0.458377801,0.6144610460000001,0.775080043,0.144486122,0.619504876,0.15498874699999998,1.801650413,0.225956489,0.242610653,0.999699925,0.328582146,0.201950488,0.156189047,0.098274569,0.12588147,0.147486872,0.2012003,0.139834959,0.17389347300000002,0.12108027,0.419504876,0.279369842,1.133983496,1.676969242,0.208552138,1.169842461,0.705176294,0.205251313,0.191297824,0.16744186,0.098274569,0.17344336100000002,0.32888222100000003,0.237809452,0.0,0.255963991,0.75483871,7
0.88856383,1.071409574,0.29375,2.045478723,3.782978723,0.175132979,0.150132979,2.144680851,0.192819149,1.993218085,1.358909574,0.263031915,0.236569149,0.20625,0.787234043,0.7335106379999999,1.605984043,1.346542553,0.311968085,0.673670213,0.713297872,0.29760638300000003,0.140159574,1.176196809,2.872606383,1.260904255,0.221675532,0.251196809,0.5820478720000001,0.126595745,0.445744681,1.882579787,0.28856383,0.380053191,0.30172872300000003,0.682579787,0.588696809,0.346143617,0.468882979,0.368218085,0.243351064,0.38856383,0.158244681,0.198308993,1.300076864,0.150499616,0.734511914,0.295849347,0.56633359,1.1556495,0.111299001,0.148193697,0.190930054,0.118139892,0.14411990800000002,0.199000769,0.236356649,0.113374327,0.247348194,0.140199846,0.58716372,0.24396618,1.5657955419999998,2.108993082,0.13212913099999998,1.086318217,0.8500384320000001,0.217294389,0.116679477,0.113066872,0.118139892,0.12505764800000002,0.328439662,0.105226749,0.145810915,0.142352037,1.640584166,4
0.468944622,0.568254503,0.385961959,2.250126241,3.358020535,0.268641643,0.222353139,5.471806093,0.233630702,1.310722101,0.445884531,0.34808954700000005,0.4054872920000001,0.312236997,0.777983504,0.78034001,1.5419962969999998,1.942265612,0.582225215,0.7399427709999999,0.326712675,0.385456994,0.206194243,1.084329238,2.529540481,1.155697694,0.28496886,0.300622791,0.7145261740000001,0.174886383,0.488301633,2.316108399,0.621444201,0.456320485,0.387308534,0.75088369,0.5943443860000001,0.34707961600000004,0.540313079,0.384447063,0.344049823,0.448746002,0.458845312,0.166426513,0.845512557,0.187114039,2.532523672,0.303211198,0.306504734,1.147488678,0.204302182,0.19298065,0.1878345,0.111877316,0.15603128900000002,0.164985591,0.218196789,0.119802388,0.182688349,0.121963771,0.460271717,0.273157678,1.653561136,2.022231371,0.141107452,1.424351585,0.965212021,0.247118156,0.175998353,0.149341293,0.111877316,0.158192672,0.445142034,0.170131741,0.183202964,0.227768629,1.224166324,7
0.315139032,0.483264676,0.32621009300000003,2.42507724,3.651905252,0.275489186,0.245365602,4.987899073,0.220906282,1.402677652,0.422502575,0.35813594200000004,0.304325438,0.291709578,0.89907312,0.8563336770000001,1.755149331,1.151390319,0.425592173,0.6959320290000001,0.315911432,0.421472709,0.213439753,0.989958805,2.057415036,1.128475798,0.27445932,0.28810504600000003,0.702111226,0.185118435,0.387487127,2.061534501,0.576725026,0.547373841,0.5890834189999999,0.918898043,0.602729145,0.369207003,0.6063336770000001,0.355818744,0.35092688,0.422245108,0.502832132,0.14730923699999998,0.967068273,0.138795181,1.540401606,0.312449799,0.239839357,0.924819277,0.062811245,0.152610442,0.157108434,0.136385542,0.161445783,0.188915663,0.14489959800000002,0.123052209,0.267791165,0.14248996,0.622168675,0.285301205,1.657349398,2.49253012,0.192128514,1.464738956,0.8576706829999999,0.278554217,0.0,0.0,0.136385542,0.138955823,0.514216867,0.0,0.250281124,0.249959839,1.105863454,2
0.272197962,0.474163028,0.251637555,2.161390102,2.801491994,0.251273654,0.182496361,2.512736536,0.216339156,1.081149927,0.270378457,0.285116448,0.249818049,0.252547307,0.749818049,0.524381368,1.218704512,1.361353712,0.415211063,0.645196507,0.252001456,0.338609898,0.181222707,0.958879185,1.879912664,0.97489083,0.245451237,0.262190684,0.6935953420000001,0.191593886,0.360989811,1.883369723,0.854257642,0.380276565,0.338245997,0.614628821,0.519104803,0.27347161600000003,0.580058224,0.275836972,0.235080058,0.34625182,0.5183770010000001,0.194333103,0.7630960609999999,0.170421562,2.593227367,0.318866621,0.632066344,0.7560469940000001,0.546648238,0.188389772,0.166966137,0.113614375,0.161575674,0.187145819,0.402073255,0.130615066,0.205114029,0.122183829,0.512646856,0.344160332,1.275604699,2.534346925,0.16959226,1.254872149,0.983690394,0.283206634,0.190463027,0.0,0.113614375,0.175673808,0.375259157,0.325639254,0.20041465100000005,0.293434692,1.364478231,7
0.383181442,0.56006628,0.313173157,2.435376968,4.258492129,0.238608119,0.182270091,2.300538525,0.202361226,1.253728252,0.559859155,0.334921292,0.298881524,0.285625518,0.904101077,0.64084507,1.637531069,1.141259321,0.427920464,0.63960232,0.311723281,0.36930406,0.171085336,1.068351284,2.973280862,1.171499586,0.249792875,0.265120133,0.7427506209999999,0.169014085,0.378624689,2.257456504,0.327671914,0.458160729,0.402858326,0.7756835129999999,0.579743165,0.341135046,0.5743579120000001,0.399544325,0.29908865,0.4030654520000001,0.18019884,0.179823985,0.970839354,0.157099698,0.972809668,0.294496256,0.50571391,1.017470117,0.10324445,0.152502299,0.148167608,0.119401025,0.15591751,0.194404308,0.17010377,0.124129778,0.291081046,0.139498227,0.570208853,0.295941153,1.616708262,2.367397872,0.15736240599999998,1.194404308,0.8100617370000001,0.222514121,0.17667148300000002,0.0,0.119401025,0.129383949,0.493103901,0.0,0.0,0.244712991,1.590568764,0
0.442892358,0.7320107990000001,0.29487029,2.133348985,3.324568611,0.224674258,0.17243808,4.144265759,0.238173495,1.303204601,0.593849043,0.360840474,0.419180655,0.272449818,0.7605352740000001,0.8924756429999999,1.608639512,2.254842118,0.534100247,0.572132879,0.349571546,0.329498767,0.169386078,1.338889541,2.406855265,1.125836366,0.235473647,0.30191337,0.7483272679999999,0.15260007,0.434910201,2.043432328,0.316469069,0.37657002,0.308486912,0.6994952459999999,0.560511797,0.293461674,0.5156708529999999,0.352271393,0.271041202,0.402629417,0.473177603,0.230650912,1.217926309,0.17660630600000002,2.84716493,0.310074809,0.64993358,0.95833042,0.315318465,0.167167727,0.193525834,0.115989653,0.16828637300000002,0.226316157,0.25637978,0.121443054,0.212193246,0.13458715,0.531496889,0.322030343,1.985457596,2.359924491,0.137733343,1.191428372,0.827308956,0.23037125100000005,0.161854156,0.118646438,0.115989653,0.123540516,0.50653709,0.1815703,0.149618961,0.189820317,1.809900021,5
0.435215054,0.680107527,0.285349462,1.979973118,3.070295699,0.175,0.143951613,2.306048387,0.195833333,1.221370968,0.479435484,0.241666667,0.296370968,0.22016129,0.7010752690000001,0.459274194,1.2744623659999998,1.803225806,0.416397849,0.565725806,0.326747312,0.323924731,0.152822581,1.166935484,2.079435484,1.161424731,0.210215054,0.21922043,0.622311828,0.13844086,0.421505376,1.844354839,0.28736559100000003,0.246639785,0.291129032,0.28844086,0.267473118,0.293010753,0.272446237,0.314784946,0.239919355,0.375268817,0.335080645,0.20054751,0.896856235,0.16328152599999998,2.635376192,0.290798304,0.655598728,0.823737195,0.4705051220000001,0.155775344,0.183239138,0.102348993,0.139614977,0.181737902,0.25220770000000003,0.124867538,0.247439067,0.11762628,0.490992582,0.306075592,1.3193217940000002,1.987460261,0.13237372,1.103496998,0.817025786,0.21882727,0.151006711,0.11586012,0.102348993,0.112151183,0.379636171,0.21211586,0.16654892300000002,0.196838573,1.448163193,5
0.451308901,0.647748691,0.37947644,2.057382199,3.834764398,0.29486911,0.207748691,3.866806283,0.222827225,1.624712042,0.729424084,0.353298429,0.381570681,0.320209424,0.735497382,0.873089005,1.4624083769999998,2.261989529,0.523141361,0.657591623,0.466596859,0.392670157,0.216335079,1.094031414,2.351832461,1.308481675,0.269319372,0.300942408,0.7241884820000001,0.192670157,0.415287958,1.999162304,0.369005236,0.5181151829999999,0.476439791,0.8157068059999999,0.69026178,0.388900524,0.658219895,0.429109948,0.390366492,0.492984293,0.451937173,0.153828005,0.712044355,0.167040226,2.462309779,0.278518344,0.355078448,1.682670756,0.331839094,0.16125988,0.190633479,0.115017105,0.148755456,0.152530376,0.170933113,0.12528017,0.188274154,0.105579804,0.431756518,0.294915654,1.44367111,1.91636192,0.131768314,1.213400967,0.767488498,0.228736581,0.0,0.119971688,0.115017105,0.103456411,0.411348354,0.201132476,0.153238174,0.0,1.3924737530000002,1
0.378715444,0.611099564,0.313864062,2.321346913,4.261276242,0.265225525,0.195177718,4.773228018999999,0.222199127,1.326543338,0.40178757,0.32633548100000004,0.340677614,0.308875494,0.839118686,0.736645188,1.711702349,1.198295573,0.431926834,0.7432966120000001,0.36582831,0.417168988,0.200374143,0.992101434,2.08438994,1.161089171,0.242361255,0.310330493,0.734566618,0.180004157,0.469341093,2.284764082,0.6339638329999999,0.4799418,0.495738932,0.868426523,0.676574517,0.365204739,0.628975265,0.33818333,0.351070464,0.439409686,0.418000416,0.159776669,0.97362794,0.147540984,1.374910905,0.292706106,0.311831789,1.3239486809999998,0.116060822,0.158826325,0.179258731,0.149085293,0.175219767,0.184842005,0.177239249,0.108933238,0.26764077,0.142551675,0.613090995,0.260038014,1.695177002,2.550249465,0.1900689,1.478617249,0.932050368,0.23235923,0.0,0.0,0.149085293,0.132810644,0.433951057,0.0,0.0,0.20907579,1.064742219,6
0.796207393,1.052328373,0.381541047,2.5967354780000003,4.652184349,0.230676908,0.17258761399999994,2.536845895,0.220355257,2.006120979,1.083533365,0.298607777,0.36137782,0.287205953,0.902304369,0.5606096979999999,1.70931349,2.096975516,0.515242439,0.734277484,0.673787806,0.372659626,0.1987518,1.343014882,3.111137782,1.629020643,0.26956313,0.309769563,0.836893903,0.185789726,0.478636582,2.633341335,0.348655785,0.427268363,0.316610658,0.762602016,0.606577052,0.397143543,0.559529525,0.386101776,0.314330293,0.454152664,0.25,0.196205114,1.003536453,0.190424374,1.584874864,0.319572905,0.44117247,1.174442329,0.096980413,0.155127856,0.184643634,0.108337867,0.145198585,0.204230141,0.186343852,0.102625136,0.208786725,0.118539173,0.475788901,0.258229053,1.6375136019999998,2.152339499,0.114662677,1.073721436,0.920089771,0.179270947,0.125136017,0.099972797,0.108337867,0.099496736,0.440764418,0.093715996,0.12132753,0.132684984,1.997755713,4
