DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.486174589,0.781878428,0.322897623,2.288391225,4.811585923,0.23857404,0.17870201100000002,5.359689213999999,0.202582267,1.455667276,0.543761426,0.35031992700000003,0.294446984,0.296275137,0.8794561240000001,0.969949726,1.772052102,1.334095064,0.403222121,0.8463208409999999,0.374428702,0.327468007,0.142481718,1.464465265,3.360946069,1.354319013,0.237431444,0.331352834,0.68190128,0.134826325,0.432929616,2.41476234,0.640310786,0.495315356,0.452468007,1.058272395,0.629341865,0.408478062,0.6101462520000001,0.324611517,0.310557587,0.489830896,0.375799817,0.189175892,1.293788438,0.12527675300000002,1.691328413,0.26408364100000004,0.386408364,1.604120541,0.141266913,0.133763838,0.194833948,0.144095941,0.15922509199999998,0.225830258,0.220787208,0.101414514,0.224354244,0.128351784,0.539852399,0.293911439,1.802460025,2.157872079,0.186408364,1.363284133,0.913899139,0.254735547,0.12798278,0.13468634699999998,0.144095941,0.12841328400000002,0.451168512,0.12675276800000002,0.166851169,0.150246002,0.968327183,6
0.326129032,0.556451613,0.301774194,2.673548387,4.675806452,0.252419355,0.186129032,5.958064516,0.211451613,1.258870968,0.324677419,0.354677419,0.305967742,0.29161290300000003,0.89516129,0.932741935,1.943548387,1.235645161,0.4061290320000001,0.7012903229999999,0.253225806,0.385483871,0.18,1.156612903,2.515,1.163225806,0.247258065,0.323387097,0.799354839,0.163548387,0.455645161,2.528064516,0.559193548,0.471774194,0.491129032,0.888709677,0.56983871,0.371451613,0.603548387,0.330322581,0.301612903,0.418225806,0.39983871,0.175290814,1.053048536,0.131768953,1.6248495790000002,0.271058965,0.329823506,1.257119936,0.076413959,0.147312475,0.184115523,0.141797032,0.163357401,0.206177296,0.143702367,0.110409146,0.225130365,0.115022062,0.53569996,0.288908945,1.474227838,2.790613718,0.169875652,1.518852788,0.822904132,0.230144404,0.156036903,0.119534697,0.141797032,0.125350983,0.455074208,0.124247894,0.173686322,0.186823105,1.062976334,6
0.253623188,0.368712702,0.386189258,2.157502131,3.840792839,0.272804774,0.199062234,4.748081841,0.189897698,0.994671782,0.296888321,0.311167945,0.373614663,0.28303495300000003,0.7683290709999999,0.647485081,1.4710144930000002,1.72314578,0.460997442,0.662404092,0.246803069,0.390238704,0.195865303,0.91602728,2.046035806,1.077365729,0.254688832,0.317988065,0.698849105,0.16602728,0.400042626,0.0,0.443947144,0.554347826,0.540494459,0.790494459,0.600170503,0.399190111,0.639386189,0.381287298,0.371057118,0.407289003,0.607203751,0.152767343,0.6665414479999999,0.146255948,2.208740296,0.278111695,0.371650388,1.107938893,0.328575006,0.155897821,0.173678938,0.128725269,0.16040571,0.188204358,0.235161533,0.120460806,0.246681693,0.164287503,0.543701478,0.311044328,1.290383171,2.126721763,0.170798898,1.280741297,0.8443526170000001,0.235286752,0.172927623,0.14638116699999998,0.128725269,0.141497621,0.471700476,0.209867268,0.217881292,0.243175557,1.09679439,3
0.435215054,0.680107527,0.285349462,1.979973118,3.070295699,0.175,0.143951613,2.306048387,0.195833333,1.221370968,0.479435484,0.241666667,0.296370968,0.22016129,0.7010752690000001,0.459274194,1.2744623659999998,1.803225806,0.416397849,0.565725806,0.326747312,0.323924731,0.152822581,1.166935484,2.079435484,1.161424731,0.210215054,0.21922043,0.622311828,0.13844086,0.421505376,1.844354839,0.28736559100000003,0.246639785,0.291129032,0.28844086,0.267473118,0.293010753,0.272446237,0.314784946,0.239919355,0.375268817,0.335080645,0.20054751,0.896856235,0.16328152599999998,2.635376192,0.290798304,0.655598728,0.823737195,0.4705051220000001,0.155775344,0.183239138,0.102348993,0.139614977,0.181737902,0.25220770000000003,0.124867538,0.247439067,0.11762628,0.490992582,0.306075592,1.3193217940000002,1.987460261,0.13237372,1.103496998,0.817025786,0.21882727,0.151006711,0.11586012,0.102348993,0.112151183,0.379636171,0.21211586,0.16654892300000002,0.196838573,1.448163193,5
0.33923236,0.477591358,0.30108021100000004,1.954952884,3.619627672,0.236497357,0.19030108,3.416226155,0.176281315,1.089404735,0.5033325670000001,0.33578487700000004,0.288899104,0.257871754,0.7301769709999999,0.704895426,1.434153068,1.012640772,0.372098368,0.6662836129999999,0.299701218,0.377384509,0.17789014,0.904159963,2.413468168,0.959089864,0.248908297,0.248448632,0.633647437,0.163640542,0.378763503,1.797517812,0.323833601,0.5033325670000001,0.451160653,0.7612043209999999,0.654792002,0.390025282,0.58837049,0.453918639,0.33992185700000005,0.407032866,0.193288899,0.17459649100000002,0.903578947,0.163087719,0.8717192979999999,0.315087719,0.341052632,1.1249122809999998,0.091649123,0.166035088,0.165473684,0.14077193,0.154245614,0.170245614,0.171649123,0.13571929800000002,0.255578947,0.14470175400000002,0.63522807,0.31522807,1.635508772,2.188631579,0.18652631600000005,1.335298246,0.831719298,0.246315789,0.0,0.166175439,0.14077193,0.14877193,0.459087719,0.0,0.0,0.0,1.577964912,0
0.457992362,0.703491544,0.385842881,2.904391708,6.318466994,0.21685761,0.160665576,2.652073104,0.197081288,1.8101473,0.711811238,0.334969995,0.34342607700000005,0.262956901,1.0582378609999998,0.8348336059999999,2.032051282,1.868248773,0.393889798,0.89893617,0.371658483,0.40248227,0.180714675,1.721767594,3.858701582,1.417075832,0.267321331,0.28805237300000003,0.856110202,0.153436989,0.4131205670000001,2.539416258,0.348199673,0.539689034,0.424031642,0.8316966720000001,0.73690671,0.502318603,0.7304964540000001,0.507092199,0.370840153,0.489907256,0.180714675,0.228912928,1.229820713,0.183145472,0.935244724,0.362735457,0.514411075,2.231333686,0.103411756,0.191239882,0.214917921,0.154020728,0.199182994,0.214615326,0.274982979,0.128375823,0.20425145600000005,0.13813450300000002,0.558438611,0.329525683,1.679173916,2.463348211,0.185490582,1.227929495,0.905060897,0.234359634,0.0,0.164687193,0.154020728,0.0,0.573795295,0.137983206,0.20803389100000005,0.0,1.68242681,0
0.156849197,0.261185006,0.19727068600000006,1.496977025,2.473829677,0.16963206100000006,0.140266022,3.5056140960000004,0.127483158,0.90412852,0.243910865,0.23959233,0.21005355,0.205044049,0.599758162,0.677664536,1.095525998,0.811193643,0.387458974,0.5482812229999999,0.143893591,0.235619278,0.119882536,0.729486958,1.3891863880000002,0.665227155,0.16928657800000002,0.17170495800000002,0.368111936,0.113663845,0.242356193,1.266712731,0.435135602,0.38573156,0.42753498,0.650198653,0.472793229,0.304888582,0.445154604,0.258075661,0.263430644,0.31939886,0.293314908,0.144957983,0.941570378,0.133403361,1.080094538,0.221507353,0.259847689,0.88904937,0.104385504,0.151129202,0.150735294,0.118434874,0.155330882,0.162683824,0.147321429,0.111344538,0.22662815100000006,0.112132353,0.628939076,0.259847689,1.907956933,2.042542017,0.170168067,1.20575105,0.780330882,0.220063025,0.13642331900000002,0.132221639,0.118434874,0.15835084,0.364233193,0.124737395,0.226234244,0.168198529,0.8482142859999999,2
0.366511251,0.5132779239999999,0.32779241800000003,2.072572471,3.66105818,0.229474965,0.193796878,1.724508413,0.185282789,1.31867018,0.461179809,0.290289884,0.3794851,0.271234543,0.765659842,0.449422258,1.297993108,1.756132171,0.509831745,0.547536996,0.346036894,0.362659639,0.196229475,0.891952159,2.171903507,1.231096696,0.266166633,0.262720454,0.635313197,0.169673627,0.418812082,1.957834989,0.34684776,0.428137036,0.352118386,0.693087371,0.54672613,0.343807014,0.524021893,0.34137441700000004,0.323535374,0.406649098,0.5132779239999999,0.144505369,0.662097327,0.17329220899999995,1.902901531,0.298377884,0.275416952,0.899017592,0.144391135,0.169979438,0.183801691,0.094356865,0.12816997900000002,0.14998857699999998,0.12599954300000002,0.119716701,0.235549463,0.134110121,0.429403701,0.250628284,1.326707791,1.861549006,0.126799178,0.940370117,0.842472013,0.190769934,0.168037469,0.0,0.094356865,0.131254284,0.385423806,0.151816313,0.184601325,0.193054604,1.6135480919999998,0
0.226645004,0.490251828,0.270511779,2.113119415,3.097887896,0.264419171,0.197603574,3.4876116980000003,0.233753046,1.114541024,0.275792039,0.329000812,0.277010561,0.311738424,0.784727864,0.7544679120000001,1.449634444,0.9518684,0.4685215270000001,0.594841592,0.273354996,0.3807879770000001,0.206742486,1.014419171,2.091795288,0.936433794,0.230300569,0.261575955,0.639723802,0.195775792,0.354589764,1.919577579,0.974817222,0.403330626,0.371039805,0.7585296509999999,0.573111292,0.314175467,0.52965069,0.305645816,0.318643379,0.37997563,0.335499594,0.167574731,0.878221175,0.171697835,1.5729642169999998,0.257399499,0.596230305,1.1597702840000002,1.003681343,0.188779267,0.183183625,0.13797673400000002,0.19010455,0.190546311,0.40951259,0.13488440599999998,0.193196878,0.116477691,0.662788985,0.308791047,1.819908703,2.422618171,0.155794434,1.410101605,0.8063613609999999,0.217493742,0.158150493,0.156530702,0.13797673400000002,0.112354587,0.485495509,0.460167869,0.193785893,0.294801944,1.301133854,6
0.218939594,0.358612503,0.24848325,1.92614086,3.229886573,0.19361646,0.150356107,3.3613822210000004,0.193220786,0.8848588759999999,0.256924294,0.246768663,0.240437879,0.217884463,0.761408599,0.703376418,1.3844632019999998,0.795172778,0.427723556,0.6979688740000001,0.190319177,0.29570034300000003,0.163149565,1.260221577,1.833553152,0.7537589029999999,0.191901873,0.198232656,0.530335004,0.129649169,0.290820364,1.940780797,0.680954893,0.395278291,0.402004748,0.6595884989999999,0.45410182,0.297019256,0.509364284,0.255341599,0.258770773,0.338960696,0.31640728,0.17797647100000002,0.970258824,0.153129412,1.348141176,0.267670588,0.5535058820000001,0.963011765,1.042917647,0.180235294,0.174211765,0.131858824,0.177505882,0.176282353,0.478964706,0.136188235,0.265976471,0.145129412,0.641035294,0.278305882,1.5824,2.480941176,0.172988235,1.153223529,0.7507764709999999,0.227388235,0.148047059,0.141741176,0.131858824,0.137223529,0.448847059,0.0,0.226352941,0.330352941,1.099105882,3
0.52425161,0.8938992040000001,0.373247442,2.557313376,4.331849185,0.209738537,0.165782493,2.417298219,0.228021978,1.595869648,0.664929898,0.34473285299999995,0.35193255,0.267430845,0.8176392570000001,0.731242895,1.748484274,2.3157446,0.432455476,0.755778704,0.396551724,0.342175066,0.163603638,1.741663509,3.803050398,1.4264873059999998,0.243179235,0.313660477,0.8777946190000001,0.161424782,0.519041304,2.54215612,0.35183781700000005,0.426108374,0.313849943,0.719685487,0.600227359,0.393330807,0.528798787,0.384331186,0.276619932,0.442307692,0.200833649,0.263608087,1.192534992,0.177449456,2.234059098,0.375894246,0.524261275,1.884499741,0.110782789,0.145152929,0.190150337,0.117988595,0.171435977,0.158579575,0.23291861100000005,0.114930016,0.202125454,0.130637636,0.491861068,0.317833074,1.6657853809999998,2.32809746,0.155209953,1.27029549,0.949507517,0.202436496,0.125764645,0.094401244,0.117988595,0.109175739,0.555158113,0.093623639,0.139865215,0.125868326,1.899170555,5
0.437859667,0.7053003529999999,0.417970722,2.796769308,5.460777385,0.279858657,0.190812721,6.455830389,0.283493185,1.41706209,0.44775366,0.374558304,0.4355376070000001,0.346087834,0.959717314,0.865623423,1.932155477,2.100555275,0.517617365,0.84209995,0.338112065,0.401211509,0.216557294,1.676224129,3.640383645,1.338414942,0.268551237,0.333568905,0.907117617,0.174760222,0.5469964660000001,3.101261989,0.594750126,0.546895507,0.466330136,0.939626451,0.654416961,0.47844523,0.68177688,0.43755679,0.3741544670000001,0.553255931,0.67158001,0.191756764,1.034465726,0.16832226600000005,2.263926239,0.317381044,0.512211185,1.789638329,0.250041161,0.153120026,0.19642171100000005,0.149003897,0.182262225,0.219911092,0.216124252,0.11898359,0.197299819,0.135173701,0.478458921,0.34092530600000004,1.726085286,2.392404369,0.167444158,1.51111355,0.900993359,0.241918665,0.148290434,0.112781955,0.149003897,0.118928709,0.475056254,0.15163822,0.168871083,0.163218265,1.194610614,7
0.317186054,0.4804072820000001,0.284480099,1.839247146,2.545819192,0.211663067,0.18389386,2.9324282630000003,0.175563098,1.298364702,0.342486887,0.279851898,0.270904042,0.248997223,0.69669855,0.5563097810000001,1.233878433,0.8216599809999999,0.405121876,0.684048133,0.29188522100000003,0.350817649,0.177105832,0.772909596,1.563406356,0.95927183,0.213514347,0.23881518,0.468682505,0.178031472,0.410058624,1.432582536,0.527614934,0.6072199939999999,0.705337859,0.873495835,0.690836162,0.440296205,0.608145634,0.378278309,0.394014193,0.496451712,0.534094415,0.120907674,0.8025290140000001,0.121600554,1.090940585,0.207517755,0.218257405,0.684392863,0.07604365099999999,0.142906634,0.14966222099999998,0.123852416,0.154512385,0.15901610900000002,0.156591027,0.10670362,0.18690455600000005,0.090074485,0.602286506,0.262601767,1.224839771,1.80807206,0.195738784,1.114498528,0.801143253,0.286679369,0.16144119199999998,0.148103239,0.123852416,0.17114152100000002,0.326866447,0.13840291,0.226745193,0.214446562,0.8894855359999999,2
0.311309524,0.5175595239999999,0.330059524,2.251190476,3.08125,0.297916667,0.238095238,2.586607143,0.246130952,1.412797619,0.468154762,0.34375,0.28809523800000003,0.332738095,0.7997023809999999,0.6785714290000001,1.509821429,1.117261905,0.443452381,0.8056547620000001,0.4244047620000001,0.458333333,0.230059524,1.088988095,2.07172619,1.071428571,0.282738095,0.308333333,0.7160714290000001,0.227083333,0.333035714,1.919345238,0.974702381,0.462202381,0.426190476,0.7627976190000001,0.661011905,0.34166666700000003,0.636309524,0.29702381,0.313095238,0.352678571,0.358333333,0.143478261,0.9002070390000001,0.159834369,1.328985507,0.285300207,0.283229814,1.214492754,0.072256729,0.164182195,0.151345756,0.13747412,0.170393375,0.190062112,0.196273292,0.132091097,0.192546584,0.090269151,0.710559006,0.321325052,1.7637681159999998,2.412215321,0.197308489,1.3,1.003519669,0.339130435,0.0,0.0,0.13747412,0.185300207,0.47494824,0.227536232,0.0,0.0,1.300828157,3
0.957687153,1.097645032,0.323281639,2.424851618,3.816101857,0.174516561,0.14081945199999998,2.506126747,0.204288723,2.18782309,1.214244687,0.227646946,0.28278767,0.22755121600000006,0.816389048,0.43672219,1.4814282980000002,1.533792839,0.424564427,0.629331802,0.7774267659999999,0.281926096,0.149435191,1.235592571,2.4182462190000003,1.513880911,0.209649627,0.235975493,0.679494543,0.13430978400000002,0.413172506,2.338024124,0.266417768,0.349798966,0.35812751299999995,0.627417193,0.457591423,0.330557151,0.458070075,0.298870381,0.244208309,0.378901015,0.227264025,0.195597065,1.013008672,0.176117412,1.3865910609999998,0.289192795,0.61460974,1.047631755,0.25563709100000004,0.15783855900000002,0.187391594,0.110873916,0.151234156,0.202134757,0.228752502,0.11694463,0.27891928,0.156370914,0.504269513,0.294596398,1.5969312880000002,2.375183456,0.123615744,0.981521014,0.976384256,0.229686458,0.118012008,0.112141428,0.110873916,0.11987992,0.344496331,0.155903936,0.135356905,0.163909273,1.800200133,4
0.377490298,0.528331177,0.379560155,2.689262613,3.978007762,0.26675291100000004,0.229495472,5.441138422000001,0.227684347,1.6553686930000002,0.393272962,0.35291073700000003,0.399741268,0.328589909,0.996377749,0.684087969,1.715135834,1.885899094,0.494437257,0.767141009,0.32626132,0.451228978,0.21164295,1.203880983,2.211125485,1.203104787,0.28771022,0.292108668,0.689521345,0.190944373,0.567141009,2.290297542,0.598188875,0.6457956020000001,0.583182406,0.945148771,0.916429495,0.57076326,0.776455369,0.5203104789999999,0.508926261,0.722121604,0.979560155,0.164865186,0.699251693,0.151680722,1.863047868,0.238864473,0.201686661,1.142653522,0.35479273100000003,0.237557905,0.17662430199999998,0.113196342,0.1360019,0.143722532,0.197766956,0.132794869,0.15488775400000002,0.12685592099999998,0.393514669,0.268202874,1.165340302,1.7437938000000002,0.157025775,1.317139803,0.689749376,0.216652809,0.219265946,0.177218197,0.113196342,0.180662787,0.388407174,0.262620264,0.0,0.262620264,0.781327949,7
