DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.263753359,0.489605431,0.277329939,1.7816433319999998,2.626361194,0.215528214,0.168293028,2.745439118,0.19601188,0.916702022,0.276057135,0.276057135,0.263187668,0.253995192,0.641776269,0.530476595,1.099278744,1.270400226,0.436430491,0.7457219629999999,0.219346627,0.326827889,0.162636119,0.993494555,1.957431764,1.004242681,0.217366709,0.256257955,0.598783765,0.15556498400000002,0.395417904,1.879366426,1.158393438,0.39626644,0.363456371,0.596662424,0.505869043,0.29769481,0.5222740770000001,0.27803705300000003,0.259086409,0.346627068,0.481685759,0.17674461100000002,0.7588600659999999,0.151077822,2.247442455,0.296857874,0.5899707710000001,0.815765437,0.333028864,0.167153818,0.163956887,0.112714651,0.1508038,0.17911947399999995,0.26342711,0.116368286,0.210632079,0.148154914,0.5826635,0.293752284,1.4522287180000002,1.999086591,0.146602119,1.098374132,0.847552064,0.274936061,0.17793204199999998,0.131804896,0.112714651,0.114176105,0.377694556,0.19830106,0.202594081,0.239039094,1.145506028,7
0.6327056999999999,0.677585762,0.29687903,1.696672685,2.573123549,0.193964405,0.17616714,1.917204024,0.17952024800000002,1.567191127,0.887799845,0.262316224,0.230590663,0.249677586,0.678875419,0.545009028,1.234975497,0.851173588,0.380964663,0.53623936,0.522568997,0.301005932,0.158369874,0.765282435,1.929326799,0.96285788,0.212277534,0.217952025,0.468403405,0.15217952,0.407531597,1.487232396,0.309001806,0.45834408,0.448284756,0.721176167,0.638380191,0.335310807,0.5243745160000001,0.372710859,0.295589373,0.412174362,0.195511994,0.130554599,0.918704788,0.130037892,0.654839821,0.21736135,0.389424733,0.529107819,0.073200138,0.143644506,0.127109886,0.10024113,0.128315536,0.15415087800000002,0.17258009,0.099896659,0.192042714,0.094212883,0.537891836,0.241818808,1.304857044,1.72993455,0.14019979300000002,0.956079917,0.719600413,0.223389597,0.188253531,0.132965897,0.10024113,0.13313813300000002,0.318980365,0.16155701,0.204099208,0.202893558,1.214261109,4
0.373620945,0.561337066,0.361929853,2.1967726,3.4114934960000003,0.28058620100000004,0.221966079,5.370986332999999,0.232175202,1.25934464,0.434217026,0.334431088,0.3843240570000001,0.294911905,0.779845217,0.772600033,1.454470608,1.829079532,0.575992096,0.712497942,0.317141446,0.36225918,0.220648773,1.057632142,2.430759098,1.137493825,0.25572204800000004,0.332125803,0.6826938909999999,0.171579121,0.435534332,2.305285691,0.609912728,0.44047423,0.393380537,0.751029145,0.593940392,0.335254405,0.532685658,0.383006751,0.334925078,0.466161699,0.469948954,0.166418704,0.890860786,0.183528162,2.458979809,0.306695005,0.316046759,1.131987248,0.217428268,0.188841658,0.187672689,0.118278427,0.15664187,0.166312434,0.229755579,0.122635494,0.184272051,0.11466525,0.481827843,0.28597237,1.605207226,2.036344315,0.139532412,1.373219979,1.002125399,0.249628055,0.181615303,0.156216791,0.118278427,0.145164718,0.464187035,0.168225292,0.182146652,0.213177471,1.335069075,7
0.316243929,0.615488397,0.364004317,2.565569347,3.677280086,0.328116568,0.231786292,4.508904479,0.257960065,1.481381543,0.349163519,0.37425796,0.329735564,0.352671344,0.966270912,0.801942795,1.856718834,1.34430653,0.47004857,0.973556395,0.322989746,0.514031301,0.234754452,1.258229897,2.483810038,1.156233135,0.292498651,0.3828926070000001,0.80733945,0.220453319,0.498381004,2.164867782,0.8726389640000001,0.497301673,0.466810577,0.886670264,0.768213708,0.40124123,0.75849973,0.417970858,0.35941716100000004,0.463842418,0.360226659,0.17831149899999998,0.7596433770000001,0.155385735,1.4887190680000002,0.282933042,0.5405749639999999,1.203056769,0.329148472,0.19286754,0.182678311,0.138828239,0.193777293,0.21069869,0.278202329,0.136826783,0.193595342,0.123726346,0.783114993,0.340975255,1.7583697230000002,2.325327511,0.205604076,1.431222707,0.968340611,0.293850073,0.234898108,0.203056769,0.138828239,0.17176128100000002,0.512918486,0.279839884,0.281477438,0.311863173,1.161208151,6
0.6190730839999999,0.8401069520000001,0.31871657800000003,2.132620321,3.704456328,0.232442068,0.18912656,2.23600713,0.204099822,1.582352941,0.714616756,0.27950089100000003,0.321033868,0.274688057,0.756506239,0.453654189,1.383244207,1.719607843,0.507308378,0.585204991,0.517468806,0.334046346,0.184670232,0.900534759,2.358110517,1.396256684,0.245811052,0.29483066,0.742602496,0.17771836,0.386987522,2.075935829,0.304812834,0.367201426,0.339215686,0.667023173,0.544206774,0.340463458,0.484848485,0.343493761,0.281639929,0.364527629,0.331729055,0.152532215,0.931225652,0.190140845,1.931225652,0.295325142,0.392568175,0.886874438,0.07806412900000001,0.167515733,0.175157327,0.093347318,0.139946059,0.168864249,0.192088702,0.118969134,0.188642493,0.114024573,0.434522026,0.274048547,1.420437519,2.083907702,0.140395565,1.137848367,0.9919089,0.177105184,0.15882529199999998,0.118819299,0.093347318,0.118669464,0.398561582,0.129157926,0.18219958,0.180551393,1.7709020080000002,4
0.354198767,0.485939908,0.35612480700000004,1.955123267,2.864791988,0.288906009,0.226117103,4.699922958,0.228043143,1.186633282,0.417180277,0.331086287,0.37307396,0.33185670300000003,0.707434515,0.675654854,1.300077042,1.7496147919999998,0.520223421,0.646956857,0.315292758,0.36440678,0.206086287,0.916217257,2.081664099,1.033127889,0.238251156,0.289869029,0.630392912,0.196263482,0.412365177,1.920261941,0.588597843,0.42546225,0.384437596,0.712249615,0.585323575,0.31856702600000003,0.525808937,0.358628659,0.32068567,0.385978428,0.392912173,0.148972157,0.808222743,0.177205308,2.343481655,0.274264897,0.27920895100000004,1.10642727,0.197111632,0.180327869,0.17161072100000002,0.114623992,0.155477492,0.154566745,0.178636482,0.12295082,0.177725735,0.105126203,0.557507156,0.275956284,1.824876399,1.98074421,0.148711944,1.323054905,0.912308093,0.233931824,0.198412698,0.16848816,0.114623992,0.164454853,0.490762425,0.159380692,0.200754619,0.219620088,1.271922977,7
0.334739803,0.473980309,0.318987342,2.018565401,3.457383966,0.259353024,0.209563994,3.457383966,0.192123769,1.173839662,0.5170182839999999,0.354711674,0.31589310800000003,0.281012658,0.764838256,0.7209563990000001,1.4829817159999998,1.0801687759999998,0.412939522,0.6748241909999999,0.338959212,0.443600563,0.195499297,0.926582278,2.308860759,0.97580872,0.263291139,0.281575246,0.6405063289999999,0.175246132,0.409845288,1.667510549,0.361181435,0.578902954,0.559493671,0.8503516170000001,0.729676512,0.454852321,0.655696203,0.496202532,0.391561181,0.47116737,0.241912799,0.154181818,0.813090909,0.165636364,0.8736363640000001,0.317818182,0.330545455,0.956181818,0.08,0.177636364,0.163272727,0.13636363599999998,0.16727272699999998,0.164727273,0.168,0.136181818,0.28218181800000003,0.13727272699999998,0.650181818,0.334363636,1.4978181819999998,2.076545455,0.199636364,1.381090909,0.808545455,0.251272727,0.0,0.191454545,0.13636363599999998,0.168545455,0.483090909,0.0,0.0,0.0,1.3792727269999998,0
0.759660697,0.912582469,0.262723845,1.926720075,2.988925542,0.200282752,0.17742695600000002,2.011074458,0.211121583,1.959707823,1.035815269,0.289820924,0.267672008,0.26885014100000004,0.680961357,0.510603205,1.33529689,1.355560792,0.386427898,0.588595664,0.692507069,0.393261074,0.17789820899999995,0.928369463,2.290527804,1.236569274,0.233034873,0.244580584,0.659519321,0.185673893,0.380772856,1.684495759,0.29736098,0.362865221,0.274269557,0.643261074,0.564090481,0.284637135,0.432846371,0.317389255,0.240574929,0.331526861,0.154099906,0.185420833,0.989638248,0.17687693100000002,0.947100527,0.275949827,0.610979822,0.846391565,0.082348664,0.170696237,0.164333757,0.113070351,0.13924741,0.157789493,0.233230322,0.128703872,0.196691511,0.11197964,0.4502817670000001,0.270496273,1.237047809,2.299400109,0.151790584,1.197236866,0.844937284,0.236138884,0.14179240099999998,0.0,0.113070351,0.114161062,0.379203781,0.135975277,0.17433194,0.218505726,1.583348482,5
0.275488379,0.469841723,0.317410523,2.45743619,4.008983317,0.238984743,0.17881078,3.194353344,0.200912591,1.312419792,0.342506773,0.28903465,0.285469842,0.266932839,0.8903464990000001,0.728076429,1.696563525,1.241979182,0.434621417,0.824183659,0.25780693,0.358191929,0.170540425,1.446028804,2.7183801510000003,1.082988735,0.259803223,0.285897619,0.6838728079999999,0.168116355,0.35747896799999995,2.316554969,0.7839726220000001,0.429202909,0.403964067,0.760872665,0.536717525,0.351062313,0.5479823189999999,0.282047626,0.262940254,0.371167831,0.28033651800000003,0.17733120300000002,1.023963676,0.142688977,1.229378626,0.300344741,0.32388800100000004,0.8723618940000001,0.108130833,0.612377029,0.195324981,0.129487934,0.15572185300000002,0.201799378,0.16295299800000002,0.105776507,0.222736063,0.113007652,0.610106786,0.277390061,1.505255192,2.326074161,0.15345161,1.212225679,0.7623812329999999,0.213234676,0.1460523,0.130244682,0.129487934,0.133019423,0.517951736,0.140670983,0.169931893,0.209871353,1.367022618,3
0.2696875,0.408125,0.3171875,2.13875,3.045,0.314375,0.225,5.3215625,0.2259375,1.3475,0.4571875,0.39125,0.306875,0.34875,0.815,1.04625,1.5771875,1.105,0.5271875,0.69625,0.2990625,0.4071875,0.2009375,0.9534375,1.71125,0.8909375,0.2559375,0.2915625,0.639375,0.2159375,0.38625,1.825,0.741875,0.55125,0.655625,0.96,0.713125,0.364375,0.6759375,0.370625,0.435,0.4978125,0.52375,0.145772595,0.8705987890000001,0.156761606,1.781116842,0.32114824,0.305449652,0.7524108540000001,0.145548329,0.184794797,0.153397623,0.121776183,0.174927114,0.1711146,0.177394035,0.139044629,0.331015923,0.177394035,0.7006055170000001,0.326979143,1.925768109,2.5976676380000003,0.218883158,1.4788069069999998,0.860282575,0.247589146,0.229199372,0.21394931600000006,0.121776183,0.205875757,0.48418928,0.242879569,0.340883606,0.35546086600000004,1.049338417,2
0.414939382,0.574240647,0.32577239,2.314691696,4.166340764,0.19267370600000006,0.149524182,2.756876548,0.184069874,1.372311302,0.487811237,0.221874593,0.393690523,0.215356538,0.801460044,0.5308304,1.476860905,2.141963238,0.442706296,0.548168427,0.349889193,0.325120584,0.153956459,0.0,2.8283144310000004,1.348064138,0.22396037,0.262416895,0.6799634990000001,0.199843567,0.385738496,2.190327206,0.313257724,0.435797158,0.383261635,0.663277278,0.538782427,0.35627688700000004,0.52965715,0.336331639,0.30217703,0.402163994,0.6124364489999999,0.163181194,0.7294306209999999,0.155014502,2.166768432,0.287513357,0.434895436,1.7246985190000002,0.16112044,0.147916349,0.17867501100000002,0.115554877,0.145855595,0.16028087300000002,0.151885208,0.112807205,0.24332163,0.138299496,0.497710273,0.299267287,1.325293848,2.174248206,0.128453671,0.967714853,0.858342238,0.234239047,0.0,0.0,0.115554877,0.118760495,0.4284078770000001,0.120973897,0.0,0.159059686,1.5205312169999998,1
0.252385846,0.402437234,0.346938776,2.29290853,4.5420643080000005,0.224636617,0.17824108100000002,5.303626487,0.196740567,1.1023344590000002,0.30406695100000003,0.308177947,0.347819703,0.270298047,0.824988988,0.6985758329999999,1.556452797,1.737923947,0.449713698,0.71267068,0.228013508,0.36529144,0.172808692,1.063133167,2.328439289,1.0957275,0.268095727,0.289091176,0.753193364,0.156658347,0.38863603,0.0,0.444134488,0.509176332,0.480692997,0.7627367490000001,0.565262076,0.395242989,0.585523418,0.358684481,0.331669358,0.400234914,0.5358978120000001,0.188591022,0.792939526,0.146820449,2.180564214,0.287484414,0.415991272,1.37928616,0.360582918,0.150015586,0.188824813,0.133494389,0.17105673300000002,0.191708229,0.277197631,0.125389651,0.239011845,0.16622506199999998,0.561408978,0.31678616,1.421446384,2.258572319,0.162406484,1.338216958,0.866973192,0.228491272,0.150327307,0.122038653,0.133494389,0.127883416,0.510442643,0.207839776,0.179940773,0.186798628,1.238700125,3
0.238413405,0.359104889,0.21062679,1.671545233,2.666136388,0.158553399,0.124615548,2.061300244,0.14041786,0.836143812,0.28963835,0.217732527,0.191430693,0.195991091,0.604199809,0.5322939870000001,1.14519037,0.818856719,0.281259943,0.507476933,0.217626472,0.25432177300000003,0.117827978,0.84876445,1.678969138,0.764344045,0.165447025,0.190370135,0.48817478,0.115706862,0.24785237,1.580655425,0.6708028420000001,0.320500583,0.277123767,0.5322939870000001,0.381270548,0.236610457,0.393360908,0.185597624,0.194824478,0.237777071,0.227171492,0.188498403,1.092167683,0.15471004,1.327137187,0.287927195,0.341659406,1.414076871,0.096427534,0.146190338,0.194888179,0.14154322800000002,0.166327815,0.198663956,0.21289573,0.110949753,0.209894472,0.126149676,0.575467131,0.285313196,1.519314551,2.469454933,0.170006777,1.284345048,0.869784103,0.221705877,0.0,0.0,0.14154322800000002,0.113370123,0.484364411,0.134282118,0.0,0.0,1.193726401,3
0.406343337,0.596358982,0.337220879,2.559379889,5.048357275,0.233110511,0.16853932600000002,2.430664201,0.227705874,1.436211065,0.674015076,0.332385151,0.295263832,0.255155739,0.993599772,0.732186033,1.874839994,1.288436922,0.365097426,0.732754942,0.323993742,0.35144360700000005,0.157587825,1.4504337930000002,3.532783388,1.314606742,0.25188451100000003,0.258284739,0.814677855,0.157018916,0.411463519,2.620822074,0.319015787,0.463945385,0.344616697,0.7998862179999999,0.5771582989999999,0.348456834,0.5943678000000001,0.419854928,0.283601195,0.381453563,0.160147916,0.214651841,1.190678969,0.15779512699999998,0.924296191,0.299266619,0.5511395,1.246510528,0.130431354,0.15724312,0.171910733,0.122072392,0.159845438,0.199747654,0.185632048,0.123491838,0.285387588,0.150855611,0.620061509,0.284204716,1.817364561,2.455800016,0.137292012,1.170412428,0.876902452,0.210156928,0.136424572,0.0,0.122072392,0.117735194,0.48056147,0.0,0.0,0.162684331,1.712404385,0
0.55318967,0.857961348,0.347528647,2.630494271,4.125534462,0.224132034,0.17410637899999998,4.607319993,0.294510005,1.481700017,0.744313323,0.383273474,0.460321532,0.28809646,0.934410809,1.120574654,1.897639815,2.438943048,0.482555156,0.6487942529999999,0.411151018,0.345732854,0.179151702,1.6109970930000002,3.215922695,1.325808107,0.245852574,0.301265606,0.888318796,0.162561998,0.504959808,2.622541474,0.346245938,0.433299128,0.347272105,0.854198734,0.597998974,0.360868822,0.5377116470000001,0.393791688,0.272447409,0.4656233970000001,0.33624080700000003,0.255291222,1.41356303,0.197648346,2.769209735,0.349083949,0.7245283020000001,1.066502598,0.320207821,0.17287394,0.205851791,0.119278097,0.168717528,0.245775226,0.280284386,0.12518457800000002,0.240689089,0.152748154,0.527372163,0.33579436700000004,2.058955428,2.515559202,0.138747607,1.285917419,0.841618813,0.241837572,0.148591742,0.118129614,0.119278097,0.123051682,0.519551545,0.183811868,0.163303254,0.163084495,1.857424118,5
0.392627058,0.503042233,0.251431639,1.726020043,2.377594846,0.187902649,0.149606299,1.582319256,0.176449535,1.022011453,0.414817466,0.205619184,0.256442377,0.2317466,0.561023622,0.30583393,1.052433787,1.302970651,0.396564066,0.4318181820000001,0.349498926,0.276306371,0.168217609,0.7027559059999999,1.498568361,1.026127416,0.202576951,0.221725125,0.545812455,0.14889048,0.344309234,1.429133858,0.260021475,0.315139585,0.29634932,0.521116679,0.446671439,0.236757337,0.413922691,0.238010021,0.220830351,0.301896922,0.3847530420000001,0.170561178,0.70101196,0.187304508,2.15050598,0.292180313,0.451701932,0.767985281,0.185832567,0.180128795,0.174425023,0.106163753,0.150321987,0.165225391,0.182152714,0.134314627,0.196872125,0.105979761,0.5276908920000001,0.301195952,1.352529899,2.376632935,0.161729531,1.115915363,0.932658694,0.256301748,0.0,0.158969641,0.106163753,0.175896964,0.434590616,0.227966881,0.0,0.0,1.5203311869999998,4
