DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.571500251,0.747992975,0.311465128,2.450200702,3.827270447,0.200075263,0.165454089,2.424611139,0.192925238,1.415955845,0.694932263,0.242348219,0.324636227,0.239086804,0.8030607120000001,0.439036628,1.4724034119999998,1.700326141,0.463371801,0.6123933770000001,0.48181134,0.310963372,0.16946813800000002,1.202082288,2.522328149,1.41281987,0.242473658,0.270572002,0.7227797290000001,0.155920723,0.45446563,2.265303562,0.310461616,0.377446061,0.30782739600000003,0.6175363770000001,0.521951831,0.33253888600000003,0.533115906,0.28386854,0.252759659,0.373181134,0.34796788799999995,0.193253199,0.867933307,0.162543622,1.694067468,0.294920512,0.527723924,0.873671966,0.222256689,0.150988755,0.184412563,0.111438542,0.15029081,0.19441644,0.186816596,0.115471113,0.234044203,0.12656068199999998,0.51454052,0.288173711,1.40131834,2.540364482,0.125862737,1.021093447,0.8887165570000001,0.2138038,0.0,0.109267158,0.111438542,0.104536642,0.384722761,0.149360217,0.0,0.0,1.720201629,4
0.6232972410000001,0.885260217,0.32745372,2.281348236,4.094306671,0.227383863,0.19105833,2.292699965,0.211840727,1.6494935380000002,0.811037373,0.288857841,0.331994411,0.285888928,0.793398533,0.494236815,1.530387705,1.811037373,0.515892421,0.58976598,0.537024101,0.359937129,0.189661195,1.00087321,2.518162766,1.513971359,0.260391198,0.270520433,0.7355920359999999,0.181103737,0.417918268,2.198742578,0.328501572,0.38822913,0.309116312,0.6772616140000001,0.58539993,0.335137967,0.5045406920000001,0.342996856,0.292699965,0.406217255,0.33478868300000003,0.160062628,0.8492111290000001,0.185836445,1.818258461,0.300855113,0.387450319,0.987113092,0.08057328700000001,0.150066241,0.179573648,0.098639046,0.133325304,0.17596049600000002,0.168854631,0.120799711,0.19065398,0.092858003,0.39865109,0.25183668600000003,1.459352041,1.988437914,0.119836204,1.061664459,0.897266048,0.172588221,0.13754064800000002,0.119474889,0.098639046,0.112128146,0.42490666,0.106347103,0.133084427,0.161026135,1.818017584,4
0.418401057,0.53534853,0.279319458,1.909811695,2.686653452,0.190452593,0.159563925,1.791047241,0.183019491,1.187314172,0.4532540470000001,0.21622068100000005,0.266600595,0.220845722,0.6489924020000001,0.34786917700000003,1.162702346,1.531879749,0.461182689,0.4697720520000001,0.373306905,0.288404361,0.168318467,0.7822926990000001,1.650148662,1.128014536,0.21869838100000005,0.219854642,0.5749917410000001,0.154278163,0.3633961020000001,1.598777668,0.25140403,0.305252725,0.274859597,0.547241493,0.446812025,0.246283449,0.403534853,0.246613809,0.225140403,0.296002643,0.39329369,0.178448005,0.666823751,0.18787307600000006,2.0296889730000003,0.297832234,0.480207352,0.745994345,0.187401822,0.164153314,0.17797675100000002,0.109802074,0.141690229,0.17122211699999998,0.17059377899999995,0.124568018,0.199340245,0.10933082,0.411090167,0.284794219,1.184260132,2.229500471,0.14577442699999998,1.109487904,0.927898209,0.256361923,0.0,0.150644046,0.109802074,0.15284323,0.400094251,0.201853597,0.0,0.0,1.698083569,4
0.576347305,0.800773453,0.292914172,2.264595808,4.184381238,0.178143713,0.141217565,2.004366267,0.173153693,1.703218563,0.796656687,0.256861277,0.26497006,0.219560878,0.888847305,0.65755988,1.653443114,1.370384232,0.328842315,0.709830339,0.41991018,0.331462076,0.12961576800000002,1.340194611,3.03006487,1.282185629,0.203842315,0.22030938100000005,0.659181637,0.114271457,0.440743513,2.0970558880000003,0.287300399,0.409056886,0.302145709,0.6777694609999999,0.5955588820000001,0.34256487,0.510479042,0.405813373,0.280439122,0.420284431,0.139845309,0.226802775,1.200104698,0.159795838,0.786480827,0.296950661,0.581206648,1.933974611,0.076102604,0.159141474,0.172817694,0.11241984,0.159992148,0.14860620300000002,0.254089779,0.121253763,0.245713912,0.140361209,0.514461458,0.275487502,1.7837324959999998,2.229223924,0.156131396,1.115691663,0.869585133,0.203441958,0.112027222,0.108101034,0.11241984,0.114971862,0.389870436,0.100117786,0.159664965,0.145138071,1.416633948,5
0.25728988,0.432628168,0.289689346,1.5892891180000002,2.125976749,0.232704403,0.17724414,2.308557271,0.181055841,0.8947970270000001,0.26910615600000004,0.262435678,0.254240518,0.254812274,0.57327997,0.484848485,0.979035639,1.153611588,0.421764818,0.7055460259999999,0.231370307,0.324185249,0.166380789,0.775681342,1.6190203930000002,0.925862398,0.209453021,0.259386316,0.530970078,0.165618449,0.395845245,1.571183533,0.933295216,0.421955403,0.410329712,0.591957309,0.511149228,0.280731847,0.49552125,0.277301315,0.257861635,0.34781780100000004,0.506003431,0.154758285,0.6745211309999999,0.158710854,2.303739739,0.322894497,0.503648525,0.736089997,0.31909395,0.191851627,0.168744299,0.123289754,0.159318942,0.17649741600000002,0.258133171,0.13347522,0.22347218,0.143204621,0.593341441,0.334904226,1.390088173,1.892520523,0.17923381,1.1550623290000002,0.838704773,0.298114929,0.23639404100000005,0.172696868,0.123289754,0.163879599,0.40270599,0.245363332,0.278048039,0.326086957,1.171784737,7
0.427416551,0.7232267040000001,0.4328929070000001,2.939673157,5.384909597,0.234440195,0.169853964,3.541550765,0.238960362,1.575278164,0.521905424,0.328146732,0.412030598,0.294680111,1.015733658,0.760518081,1.909596662,2.350747566,0.494871349,0.8206710709999999,0.352746871,0.371001391,0.173852573,2.125782337,4.187326147,1.479659249,0.262778164,0.34135952700000005,0.905945758,0.159162031,0.424895688,2.757736439,0.352573018,0.507214882,0.363178025,0.779641864,0.5905771910000001,0.480441586,0.6404728789999999,0.440716273,0.341707232,0.462273992,0.323365786,0.223932207,1.238835046,0.196951249,1.679637656,0.347635514,0.512686894,2.365947499,0.353431062,0.160473384,0.2237861,0.132908002,0.190279063,0.18277894100000006,0.269517362,0.136511956,0.232308966,0.133200214,0.543953636,0.352262212,1.964544879,2.369843666,0.15901232199999998,1.202990308,0.917693469,0.224760142,0.135684021,0.121024692,0.132908002,0.124579944,0.595042127,0.208542346,0.161203916,0.19393172,1.843909804,1
0.273664183,0.476930395,0.329316632,2.222292691,3.265260821,0.238306643,0.18328841,3.551609323,0.245758681,1.036784525,0.249088315,0.306484858,0.301252577,0.272554305,0.785476455,0.6112256220000001,1.3432693830000002,1.504835897,0.457586808,0.650388457,0.247661329,0.358014904,0.17440938600000006,1.051054384,2.226890756,1.15982242,0.249246869,0.272554305,0.767242746,0.193594419,0.414935786,2.230061836,0.881243063,0.436499128,0.3700650070000001,0.706358015,0.582685905,0.326621215,0.54035199,0.305850642,0.295386079,0.402092913,0.6730616779999999,0.186835919,0.749600376,0.15054066800000002,2.697696286,0.288293371,0.579313587,0.819652092,0.580912083,0.154771979,0.171791255,0.112929008,0.151480959,0.179877762,0.330700517,0.115843912,0.18834038600000005,0.110014104,0.497508228,0.287917254,1.330042313,2.18561354,0.137846732,1.245039962,0.756370475,0.211847673,0.150352609,0.0,0.112929008,0.0,0.316878232,0.300141044,0.136436295,0.233004231,1.332487071,7
0.434940244,0.617429838,0.358802202,2.36578488,4.718678663,0.213105949,0.173626964,2.134013697,0.192157916,1.504229891,0.550960118,0.286961192,0.363502081,0.27796428100000004,0.864912045,0.507989795,1.480059084,2.013696791,0.483416141,0.687793742,0.367530549,0.355310863,0.17483550399999995,1.324694508,2.896334094,1.35987646,0.250704982,0.273667249,0.702699073,0.15482744699999998,0.398549752,2.456559688,0.329125822,0.408755203,0.313414798,0.691956493,0.5368604810000001,0.360816436,0.512823956,0.35155096,0.312206258,0.419094938,0.393447026,0.16020025,0.768112919,0.185718259,1.645807259,0.29682937,0.309345015,1.206994855,0.164650257,0.16068697,0.188221388,0.104783757,0.141983034,0.167709637,0.136837714,0.116047838,0.25552774300000003,0.14087053300000002,0.481226533,0.25177305,1.534835211,2.009108608,0.119524406,0.997774997,0.878667779,0.205604228,0.129954109,0.0,0.104783757,0.110693923,0.434153803,0.118481435,0.14031428199999998,0.148379919,1.839730218,0
0.235136583,0.390108909,0.206748795,1.466880914,1.836636315,0.165684699,0.146402428,1.65738261,0.154258168,0.755043742,0.254954472,0.210855204,0.202642385,0.194251027,0.537939654,0.400464203,0.8805570429999999,0.889126942,0.356186395,0.448491341,0.209783967,0.261203357,0.147652205,0.6329226920000001,1.269951794,0.732547759,0.160149973,0.21799678600000005,0.383145867,0.11819318,0.298339582,1.1735404390000002,0.384752723,0.406177468,0.387073737,0.565077665,0.439028745,0.300839136,0.524013569,0.275843599,0.275843599,0.373683271,0.494018925,0.16625952,0.738180773,0.1566317,2.107486708,0.255640178,0.496623078,0.7749676679999999,0.242419888,0.17373185800000002,0.165828424,0.114815347,0.14700388,0.182353786,0.267136083,0.125880155,0.193562293,0.122575083,0.541169708,0.321597931,1.464290846,1.980025866,0.193705992,1.081477224,0.8690903870000001,0.238396321,0.192412703,0.122718781,0.114815347,0.150021555,0.371605116,0.189395028,0.211380946,0.254777985,0.999856301,7
0.34494927200000003,0.574180268,0.35097779700000004,2.41493898,4.38391413,0.240111748,0.181590943,2.959123658,0.206734304,1.350242611,0.4197912070000001,0.310836642,0.378620791,0.286428466,0.845169828,0.58667843,1.682105573,2.271283635,0.520658727,0.6953389209999999,0.322011469,0.360682253,0.17835612399999998,1.25628584,3.029554477,1.40229378,0.258638436,0.293633289,0.761211587,0.179238347,0.387884135,2.219085429,0.34494927200000003,0.475518306,0.39655933,0.7315100720000001,0.590501397,0.408763417,0.609616233,0.433759741,0.346419644,0.436700485,0.505072783,0.17086578100000002,0.8960910059999999,0.164757978,2.0629103680000003,0.319896167,0.399526645,1.78111162,0.298900596,0.150862727,0.196976638,0.121545274,0.160177126,0.150328294,0.198579936,0.124293785,0.187356848,0.102992823,0.488395175,0.323255459,1.51610933,2.071919377,0.160100779,1.13963964,0.820506948,0.213696748,0.14956481900000002,0.138112689,0.121545274,0.125973431,0.486410139,0.204993129,0.17666819399999995,0.187356848,1.7338524969999998,1
0.5055993360000001,0.719825798,0.31459975100000004,2.1941103280000003,3.908544173,0.281833264,0.200539195,2.80423061,0.210700954,1.596433015,0.664039818,0.35939444200000004,0.312525923,0.296557445,0.8087930320000001,0.7874326009999999,1.591455827,1.360846122,0.431771049,0.7208627129999999,0.436540854,0.395064289,0.1847781,1.128992119,3.119867275,1.094773953,0.261924513,0.300082953,0.727084197,0.16818747399999998,0.428660307,2.043550394,0.347366238,0.438822066,0.351306512,0.725010369,0.732061385,0.378058897,0.5866860220000001,0.4539610120000001,0.340729988,0.51244297,0.22065533,0.184074074,1.031234568,0.17320987699999998,1.35037037,0.310246914,0.61691358,1.4092592590000002,0.201728395,0.200617284,0.19592592600000006,0.117407407,0.142098765,0.16617284,0.206419753,0.145185185,0.166296296,0.103950617,0.487654321,0.332962963,1.396049383,2.067654321,0.17629629600000002,1.268765432,0.659012346,0.224074074,0.182839506,0.161851852,0.117407407,0.0,0.416419753,0.182469136,0.0,0.231234568,1.297777778,5
0.6877788970000001,0.942133295,0.311645315,2.2870303730000003,3.606880668,0.223693681,0.170721175,5.416006909,0.211890024,1.645890312,0.904275227,0.301281129,0.39369512,0.241687059,0.806391248,0.627033252,1.477184396,2.666762631,0.562401036,0.588023607,0.623434576,0.325464229,0.15690226,1.15301569,2.090398733,1.401756154,0.253634662,0.253922556,0.718727508,0.15690226,0.471138621,2.110551317,0.310781632,0.416006909,0.345616813,0.667194472,0.558802361,0.30991795,0.500071974,0.344753131,0.256081762,0.395854326,0.729667482,0.209250765,1.035321101,0.161314985,2.9331039760000004,0.312461774,0.712385321,1.237232416,0.346636086,0.16116208,0.18012232399999994,0.108792049,0.156039755,0.197553517,0.268119266,0.119571865,0.245336391,0.181804281,0.518272171,0.28310397600000003,1.691207951,2.243042813,0.133409786,1.20351682,1.004281346,0.218807339,0.156574924,0.118883792,0.108792049,0.119648318,0.434556575,0.175458716,0.15519877699999998,0.182262997,1.609250765,4
0.65051081,0.8006652409999999,0.328581611,2.291518175,3.08030411,0.263958185,0.219767166,5.182228558,0.218104063,1.591351865,0.8127821340000001,0.330244714,0.401758137,0.284153005,0.808030411,0.630078403,1.4335946780000002,2.623663578,0.625564267,0.564504633,0.5856497979999999,0.366120219,0.193395106,0.971014493,1.772867665,1.335709195,0.26300784,0.28011404100000004,0.713946306,0.187217866,0.489427417,1.853171775,0.343549537,0.480636731,0.440959848,0.7353290570000001,0.628652887,0.344975053,0.594202899,0.384176764,0.306486101,0.440009503,0.984556902,0.17072582600000002,0.8902821320000001,0.156136966,3.196889318,0.316976127,0.6282855079999999,1.19652761,0.306366048,0.165300217,0.161924283,0.104412829,0.144200627,0.166505908,0.244875814,0.121292501,0.247769472,0.142874367,0.495538944,0.278996865,1.545575115,2.153846154,0.128044369,1.196286472,0.951651796,0.221364842,0.204002894,0.139136725,0.104412829,0.13214371800000002,0.467808054,0.201712081,0.219435737,0.229322402,1.489269351,4
0.397678917,0.624242424,0.370728562,2.7103804,5.16273372,0.245776918,0.189426177,6.901096067,0.237395229,1.392263056,0.362604771,0.33629916200000004,0.381302386,0.300193424,1.022566086,0.7593810440000001,1.860863959,1.6888459059999998,0.486524823,0.795099936,0.289232753,0.414184397,0.195228885,1.572920696,2.861121857,1.259574468,0.256479691,0.310509349,0.78349452,0.171244358,0.5292069629999999,3.051450677,0.633397808,0.526499033,0.479303675,0.827208253,0.658542876,0.475950999,0.645647969,0.443068988,0.375757576,0.579626048,0.7528046420000001,0.187387711,0.814888011,0.17397293100000005,1.756857109,0.263564499,0.469756857,1.369445443,0.399628698,0.175949215,0.180201222,0.115882142,0.145226973,0.17391304300000002,0.220385675,0.120433585,0.218589053,0.133489041,0.383099772,0.291651695,1.376272607,1.968439334,0.143310576,1.351539106,0.737872799,0.214456821,0.153910648,0.12672176300000002,0.115882142,0.147203258,0.41693616,0.209665828,0.0,0.20709067,1.074200503,7
0.456493863,0.7691884959999999,0.309030958,2.316541491,3.5574281,0.245466203,0.17549001600000005,1.927825609,0.216523173,1.4103315630000002,0.588752519,0.337424437,0.332478476,0.266165964,0.786957318,0.625206082,1.535629236,2.534163766,0.447884228,0.724674849,0.388532698,0.378274409,0.162117604,1.16339989,3.0353544610000003,1.485253709,0.258838615,0.297490383,0.7970324240000001,0.17732185399999995,0.460707089,2.091042315,0.325883862,0.402637846,0.328631618,0.670452464,0.625022898,0.33687488600000004,0.498626122,0.348965012,0.268364169,0.40776699,0.241252977,0.188425609,0.847459558,0.157439052,1.966621098,0.331396674,0.459899749,1.421280474,0.083845979,0.13966735,0.17418546399999998,0.104807473,0.143426749,0.118478013,0.16495784900000002,0.107769424,0.183299157,0.102415129,0.419571656,0.263955343,1.364092048,2.10936432,0.126566416,1.228639781,0.8954203690000001,0.183982684,0.146844384,0.11916154,0.104807473,0.105832764,0.493506494,0.103326498,0.146844384,0.166894509,1.778195489,5
0.362734289,0.489893422,0.320470415,2.111172363,3.166115399,0.22895994100000006,0.17879456100000002,2.499632488,0.177692025,1.161153988,0.427783903,0.299338479,0.359059169,0.266629915,0.764976112,0.521131937,1.398934215,2.082322675,0.469864021,0.611172363,0.333149577,0.332965821,0.192024991,1.005328923,2.531789783,1.337375965,0.257809629,0.280411613,0.678978317,0.165012863,0.3651231170000001,1.755972069,0.290885704,0.433112826,0.343807424,0.6607864760000001,0.529584712,0.319551635,0.553472988,0.356486586,0.298052187,0.382579934,0.362918045,0.154615913,0.731384283,0.160404199,2.086628078,0.298930639,0.436672226,1.927401158,0.296379869,0.13283626,0.192288826,0.10615128,0.153634847,0.1274404,0.180319827,0.120376729,0.180319827,0.095555774,0.468753066,0.274992642,1.366231728,2.083586775,0.124104778,1.186598646,0.927499264,0.215834396,0.152555675,0.11409791,0.10615128,0.127930933,0.461885608,0.187677818,0.152849995,0.210144217,1.793780045,1
