DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.283077746,0.475838088,0.408166904,2.643455777,5.150053495,0.22245007100000005,0.163873039,5.703905136,0.21068117,1.215228245,0.304654066,0.311162625,0.35413694700000004,0.283256063,0.936697575,0.821594151,1.727175464,1.667261056,0.453548502,0.80010699,0.224589872,0.344240371,0.166012839,1.640959344,3.23867689,1.228780314,0.237161198,0.308398716,0.835948645,0.14711127,0.390513552,0.0,0.499554208,0.4877853070000001,0.428495007,0.773805278,0.518990728,0.388819544,0.615995007,0.385074893,0.309557775,0.39978602,0.499108417,0.213647643,1.038014888,0.162679901,2.063473945,0.302084367,0.5126550870000001,1.84516129,0.399801489,0.148883375,0.198858561,0.13925558300000002,0.16655086800000002,0.199305211,0.307791563,0.122878412,0.233895782,0.156724566,0.536277916,0.324119107,1.534243176,2.365558313,0.14818858599999998,1.413498759,0.903722084,0.248039702,0.132655087,0.115533499,0.13925558300000002,0.123424318,0.552158809,0.210024814,0.17866005,0.172754342,1.200942928,3
0.528320141,0.836851363,0.346877748,2.456112577,3.918997361,0.179331574,0.151275286,2.841600704,0.240545295,1.478715919,0.592348285,0.267282322,0.317414248,0.230430959,0.84467898,0.605277045,1.552506596,2.0515391380000003,0.44116095,0.6849604220000001,0.411081794,0.34907651700000003,0.155760774,1.768073879,2.687862797,1.314335972,0.224538259,0.276077397,0.769656992,0.151275286,0.474670185,2.350043975,0.319437115,0.20114336,0.227880387,0.166578716,0.15532102,0.34661389600000003,0.184784521,0.343271768,0.239929639,0.421459982,0.291468777,0.25473303,1.283926906,0.187674916,2.644185919,0.359655381,0.80738627,1.619436975,0.518685178,0.182955606,0.21280799,0.130055424,0.152444713,0.201229216,0.329967623,0.135762498,0.263458267,0.159194425,0.524886133,0.355923833,1.55418976,2.25588542,0.16155408,1.227130549,0.935575921,0.241727487,0.14059156,0.120177797,0.130055424,0.125445865,0.428304889,0.227459804,0.149261922,0.200735334,1.5919991219999998,5
0.617111731,0.68779062,0.292148266,2.113192507,3.3932509630000003,0.237013418,0.176032948,4.10827687,0.232894912,1.221070812,0.60236482,0.36030291,0.399628006,0.268234356,0.72246579,0.8597050620000001,1.53035738,2.480005314,0.527301714,0.580975156,0.33971037600000004,0.332137638,0.17271157199999998,1.178424339,2.311146539,1.159160356,0.233160622,0.293742527,0.7308356579999999,0.17111731100000002,0.435764581,1.984190248,0.329613392,0.395243789,0.303972366,0.736415571,0.572870998,0.286302644,0.504716354,0.35472299700000004,0.258535937,0.390593862,0.551747044,0.206805824,1.062357481,0.16953166100000006,2.90247325,0.32353973,0.5956849679999999,0.976407648,0.30380635,0.164883354,0.180845466,0.111734783,0.151727767,0.218821259,0.21952289100000005,0.121206806,0.211191019,0.130240309,0.480003508,0.3094194000000001,1.805560428,2.081476934,0.131906683,1.171636555,0.7703911590000001,0.223820382,0.160848974,0.134713208,0.111734783,0.114892124,0.4877214520000001,0.187861779,0.173215225,0.22039993,1.7600420980000002,5
0.4066865120000001,0.5830089310000001,0.329745821,2.245019464,3.491183879,0.257384932,0.202198305,3.4227158230000003,0.219830547,1.140828944,0.58255095,0.34394321,0.365468285,0.293794367,0.827799405,0.728875658,1.553240211,2.031600641,0.542935654,0.58255095,0.411037325,0.34577513200000004,0.203801237,0.907258988,1.991756354,1.29814518,0.281886879,0.303869934,0.769177925,0.183879093,0.406228532,1.968170369,0.31783833300000003,0.453400504,0.394092054,0.73070758,0.560109915,0.311655599,0.556217083,0.360888482,0.309365697,0.366842226,0.541790703,0.164602839,0.668680157,0.164904863,2.357746904,0.365448505,0.322410148,1.278918756,0.11205074,0.16128058,0.190878889,0.094533374,0.140440954,0.143612202,0.146330414,0.121866506,0.188764724,0.111899728,0.523406826,0.312594382,1.389157354,2.182422229,0.13651464800000002,1.224705527,0.88281486,0.235729387,0.197976442,0.147387496,0.094533374,0.165357898,0.437783147,0.169284204,0.200543642,0.233313198,1.71987315,4
0.618440309,0.6918252140000001,0.313192557,2.379468953,3.329082166,0.25507004,0.204474179,3.278486306,0.2226636,1.5939786740000002,0.6989337240000001,0.328245871,0.379259879,0.304411457,0.797825632,0.575371106,1.4877691830000002,2.231026552,0.553000209,0.5801798029999999,0.558227054,0.398703742,0.195065858,0.98682835,2.125653356,1.373405812,0.280158896,0.314865147,0.73008572,0.193602342,0.361906753,1.887727368,0.313819778,0.44804516,0.374869329,0.703324273,0.596278486,0.322600878,0.540037633,0.364833786,0.291239808,0.361697679,0.611540874,0.178419309,0.883932797,0.16540463800000002,2.553241836,0.285021297,0.602934217,1.094060577,0.225745386,0.146592522,0.161736867,0.117486985,0.148248935,0.211547563,0.196639849,0.117250355,0.21604354,0.106956933,0.470066257,0.292948415,1.537387601,2.227165168,0.134879319,1.243019404,0.994439186,0.258637009,0.187056318,0.124349266,0.117486985,0.143516327,0.439067676,0.179247515,0.16386654,0.0,1.572645528,0
0.412220961,0.575482406,0.335981839,2.225879682,3.667990919,0.231176693,0.185584563,3.464434355,0.207340144,1.187665532,0.5628074160000001,0.318766553,0.356223988,0.27052591800000003,0.83219826,0.7338251990000001,1.541619372,2.200529701,0.510404843,0.5425652670000001,0.376276958,0.336549376,0.18861142600000005,0.958191449,2.036700719,1.237041241,0.278660613,0.272985244,0.7552024209999999,0.176314794,0.398978434,1.977298524,0.3066591,0.432841468,0.358872493,0.68426031,0.543321983,0.31933409,0.493000378,0.34468407100000004,0.294362467,0.361142641,0.524404086,0.180838323,0.804071856,0.16502994,2.329101796,0.304670659,0.371497006,1.338562874,0.12,0.15245509,0.200479042,0.100598802,0.141796407,0.17005988,0.14502994,0.111976048,0.210419162,0.107664671,0.415568862,0.273652695,1.276646707,2.285748503,0.122994012,1.248023952,0.926347305,0.230179641,0.17341317399999998,0.129700599,0.100598802,0.137125749,0.43748503,0.149820359,0.186227545,0.214610778,1.878443114,4
0.408176509,0.543640493,0.266223232,2.029688514,3.387410772,0.215282284,0.162394549,3.07495133,0.14795587300000002,1.165639195,0.602693056,0.288935756,0.288935756,0.247566515,0.739130435,0.647306944,1.356748864,1.74578196,0.463984426,0.55110318,0.427968851,0.297534069,0.16255678099999998,0.804510058,1.881083712,1.160123297,0.228098637,0.238481506,0.614049319,0.14633355,0.32933160300000003,1.704737184,0.261680727,0.43559377,0.401687216,0.647631408,0.488481506,0.328033744,0.549156392,0.325438027,0.30451005800000003,0.387086308,0.399578196,0.168887963,0.7354227409999999,0.139629321,2.045085381,0.256768013,0.359329446,1.273323615,0.090483132,0.129216993,0.152332362,0.111411912,0.158267389,0.17263640100000002,0.164618909,0.10849646,0.246251562,0.106309871,0.529154519,0.311120367,1.3825489380000002,2.2434402330000003,0.150249896,1.040712203,0.895980841,0.228342357,0.144002499,0.107351104,0.111411912,0.121095377,0.37151187,0.103810912,0.159412745,0.16566014199999998,1.3974385669999998,0
0.754728493,0.875533862,0.266422615,1.968476713,2.9719341060000004,0.19524100100000005,0.167581859,2.130567419,0.207240187,1.891193817,1.068741102,0.263982103,0.266422615,0.241610738,0.683140126,0.513321131,1.287166972,1.263778727,0.364043116,0.5769778320000001,0.7319503759999999,0.347569656,0.169208867,0.955867399,2.419564775,1.230425056,0.223917023,0.256050437,0.657718121,0.17612365300000002,0.392719138,1.737848281,0.286963596,0.34573927200000004,0.28899735600000004,0.633516372,0.513931259,0.292047997,0.453325198,0.32743542800000003,0.243847875,0.334146838,0.179581045,0.196341463,0.954200542,0.17222222199999998,0.954336043,0.283739837,0.600271003,0.845528455,0.089295393,0.16504065,0.173170732,0.103658537,0.14674796699999998,0.162872629,0.245528455,0.12899729,0.204200542,0.112466125,0.441463415,0.262195122,1.319647696,2.407588076,0.132655827,1.15704607,0.830894309,0.227913279,0.132520325,0.0,0.103658537,0.099864499,0.392682927,0.11598916,0.153929539,0.16924119199999998,1.576693767,5
0.290637565,0.333141872,0.268236646,1.838598507,2.613440551,0.193279724,0.18006892600000002,3.245835727,0.184951177,1.33256749,0.303848363,0.270246984,0.26163124600000004,0.242389431,0.6447444,0.748420448,1.208500862,1.141298105,0.338311315,0.512349225,0.249856404,0.38454911,0.17059161399999995,0.7828834,1.209362435,0.724583573,0.211947157,0.215393452,0.403503733,0.140149339,0.317346353,1.270534176,0.39603676,0.518667433,0.585582998,0.800402068,0.8512349220000001,0.431074095,0.651924182,0.424181505,0.44342332,0.536760482,0.557151063,0.17380303600000002,0.886337096,0.149085247,1.391786687,0.252043597,0.130206306,0.994550409,0.165044764,0.279486181,0.179057999,0.12748151,0.13643441,0.156675749,0.194822888,0.105293889,0.210977034,0.135266641,0.554301285,0.289996107,1.457181783,1.9552355,0.204165045,1.47878552,0.714480343,0.228493577,0.282016349,0.219929934,0.12748151,0.194433632,0.409108603,0.250291942,0.0,0.260217984,0.69015181,2
0.595904096,0.861763237,0.421203796,2.8311688310000003,6.368256743,0.233016983,0.187687313,2.406218781,0.221028971,1.991008991,0.917832168,0.359515485,0.365384615,0.268856144,1.049575425,0.933316683,2.035589411,1.983516484,0.401848152,1.000874126,0.501373626,0.424325674,0.203046953,1.891233766,4.313186813,1.537337662,0.281593407,0.321303696,0.84015984,0.17132867100000002,0.43031968,2.576048951,0.366883117,0.573801199,0.417457542,0.85964036,0.767357642,0.538211788,0.71953047,0.529220779,0.406218781,0.532342657,0.231768232,0.227919185,1.118903742,0.17255691899999998,0.73362632,0.354696942,0.529756455,2.113593359,0.122993347,0.175059513,0.214368553,0.138192028,0.17951535100000002,0.199902338,0.298297015,0.12873100199999998,0.196911433,0.118598547,0.54696942,0.318195691,1.54532137,2.085820668,0.171580297,1.186595862,0.82530672,0.222425685,0.136727095,0.135323201,0.138192028,0.126838796,0.512116218,0.136727095,0.176219252,0.0,1.61081609,0
0.31299338600000004,0.48090463,0.291444421,2.003200341,3.039470877,0.262427992,0.204608492,3.969916791,0.20631534,1.118625987,0.355451248,0.296564967,0.333688927,0.269042031,0.745466183,0.651162791,1.308299552,1.307019415,0.436099851,0.531896736,0.27565607,0.325794751,0.193087263,0.933219543,1.81715383,0.99018562,0.230637935,0.257307446,0.5946234260000001,0.168764668,0.414764242,1.793044591,0.52293578,0.483251547,0.498826541,0.723490506,0.564326862,0.34328995100000004,0.526989546,0.36462556,0.374866652,0.4843183270000001,0.51418818,0.133108935,0.665544676,0.161107711,2.128824969,0.286566707,0.386321909,0.97750918,0.167227662,0.176713586,0.156823745,0.102815177,0.135556916,0.147031824,0.15850673199999998,0.124082007,0.261015912,0.15085679300000002,0.507037944,0.301560588,1.519889841,2.057833537,0.17870257,1.197827417,0.8283353729999999,0.203029376,0.207160343,0.0,0.102815177,0.163555692,0.468635251,0.20119339,0.258414933,0.276162791,1.040544676,7
0.227461608,0.385727191,0.238121048,1.889611563,2.913098464,0.210478771,0.17073170699999998,2.363504968,0.1833785,1.041915086,0.270822042,0.262872629,0.224209575,0.242276423,0.6744354109999999,0.522673893,1.274254743,0.960252936,0.404155375,0.71129178,0.250948509,0.329358627,0.169105691,0.90063234,1.891237579,0.839385727,0.206323397,0.235953026,0.5580849139999999,0.152303523,0.261607949,1.682746161,0.567841012,0.342728094,0.325383921,0.57868112,0.457452575,0.26865402,0.480939476,0.222222222,0.227280939,0.283288166,0.22131888,0.158612144,0.838634173,0.156546881,1.106567534,0.278948093,0.308412502,0.932810134,0.095415118,0.16522098300000002,0.189453394,0.129147735,0.158749828,0.177474873,0.153242462,0.125017211,0.198678232,0.094726697,0.7125154890000001,0.268759466,1.806416082,2.275092937,0.167010877,1.303593556,0.833677544,0.249759053,0.176373399,0.15393088300000002,0.129147735,0.163568773,0.4725320120000001,0.167699298,0.215751067,0.31268071,1.380558998,3
0.382148693,0.595792484,0.399101307,2.527573529,4.629493463999999,0.317810458,0.213235294,6.219566993,0.232638889,1.495506536,0.436070261,0.393382353,0.437704248,0.365604575,0.868464052,0.741830065,1.758578431,2.3415032680000003,0.537785948,0.7753267970000001,0.369281046,0.442810458,0.224877451,1.113357843,2.699754902,1.30494281,0.289215686,0.33598856200000005,0.851102941,0.19505719,0.5228758170000001,2.335988562,0.52124183,0.593341503,0.55004085,0.950776144,0.76123366,0.428921569,0.7024101309999999,0.450571895,0.420547386,0.5433006539999999,0.733251634,0.15714977,0.8211952579999999,0.173360755,2.758649891,0.296031938,0.380837164,1.471086378,0.203968062,0.17614323699999998,0.19392693,0.132591338,0.17953060699999998,0.199370917,0.211952577,0.131018631,0.17940963,0.126300508,0.49177353,0.327486088,1.4916525530000002,2.310670215,0.17021534,1.553472054,0.917251391,0.245705299,0.184611662,0.133317203,0.132591338,0.122308251,0.507016695,0.172392935,0.200096782,0.221993709,1.141422695,7
0.324465398,0.536453948,0.333894595,2.618117528,4.626873211,0.243306954,0.20289611,3.255261829,0.218218555,1.5047987880000002,0.319919178,0.344334063,0.341134871,0.305607005,0.940562384,0.90133019,1.855362856,1.320255935,0.428691699,0.751978448,0.288095639,0.377336252,0.17730257600000002,1.3150362009999998,2.44552955,1.146152551,0.249705338,0.30274457,0.717292473,0.184542852,0.494190941,2.663411349,1.014817309,0.534265028,0.528876915,0.8898804509999999,0.7784138740000001,0.487960936,0.7225122070000001,0.407476006,0.427513049,0.567940731,0.592523994,0.182987454,0.834372288,0.15702675,1.4601909569999998,0.25439911600000004,0.231515821,1.262447724,0.796496489,0.210999763,0.208790342,0.124516689,0.145821826,0.167284779,0.34364396700000005,0.130434783,0.220863253,0.147242168,0.422472974,0.263552434,1.384597175,2.02383019,0.147478892,1.282332518,0.680422946,0.221099976,0.0,0.0,0.124516689,0.13367000699999998,0.4096898920000001,0.0,0.0,0.314763671,0.73400142,6
0.34494927200000003,0.574180268,0.35097779700000004,2.41493898,4.38391413,0.240111748,0.181590943,2.959123658,0.206734304,1.350242611,0.4197912070000001,0.310836642,0.378620791,0.286428466,0.845169828,0.58667843,1.682105573,2.271283635,0.520658727,0.6953389209999999,0.322011469,0.360682253,0.17835612399999998,1.25628584,3.029554477,1.40229378,0.258638436,0.293633289,0.761211587,0.179238347,0.387884135,2.219085429,0.34494927200000003,0.475518306,0.39655933,0.7315100720000001,0.590501397,0.408763417,0.609616233,0.433759741,0.346419644,0.436700485,0.505072783,0.17086578100000002,0.8960910059999999,0.164757978,2.0629103680000003,0.319896167,0.399526645,1.78111162,0.298900596,0.150862727,0.196976638,0.121545274,0.160177126,0.150328294,0.198579936,0.124293785,0.187356848,0.102992823,0.488395175,0.323255459,1.51610933,2.071919377,0.160100779,1.13963964,0.820506948,0.213696748,0.14956481900000002,0.138112689,0.121545274,0.125973431,0.486410139,0.204993129,0.17666819399999995,0.187356848,1.7338524969999998,1
0.266932994,0.51334665,0.338841474,2.846740512,4.992191756,0.261848556,0.209006719,3.725621936,0.240058108,1.286725985,0.33684401700000005,0.359179226,0.310695478,0.312874523,0.990557472,0.912111858,1.855456691,1.320682767,0.44143817,0.865988742,0.28763392,0.414200109,0.19030325,1.28273107,2.8006173960000003,1.176502633,0.277828219,0.297439622,0.8118757940000001,0.195024514,0.378245869,2.692936263,0.843290358,0.49845651,0.412565825,0.834574178,0.595060832,0.392954422,0.642818231,0.291628836,0.302705647,0.402760123,0.382422372,0.192594897,0.984235636,0.15515453199999998,1.4494918069999998,0.300352624,0.2913296,1.3712922630000002,0.066687409,0.146338934,0.18792781600000005,0.134619374,0.161999585,0.205559013,0.166562954,0.112217382,0.228064717,0.114499067,0.54718938,0.279506326,1.70794441,2.527587637,0.153183987,1.3033602990000002,0.806471686,0.207633271,0.151628293,0.124455507,0.134619374,0.104750052,0.526446795,0.116469612,0.155569384,0.193424601,1.377722464,3
