DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.31299338600000004,0.48090463,0.291444421,2.003200341,3.039470877,0.262427992,0.204608492,3.969916791,0.20631534,1.118625987,0.355451248,0.296564967,0.333688927,0.269042031,0.745466183,0.651162791,1.308299552,1.307019415,0.436099851,0.531896736,0.27565607,0.325794751,0.193087263,0.933219543,1.81715383,0.99018562,0.230637935,0.257307446,0.5946234260000001,0.168764668,0.414764242,1.793044591,0.52293578,0.483251547,0.498826541,0.723490506,0.564326862,0.34328995100000004,0.526989546,0.36462556,0.374866652,0.4843183270000001,0.51418818,0.133108935,0.665544676,0.161107711,2.128824969,0.286566707,0.386321909,0.97750918,0.167227662,0.176713586,0.156823745,0.102815177,0.135556916,0.147031824,0.15850673199999998,0.124082007,0.261015912,0.15085679300000002,0.507037944,0.301560588,1.519889841,2.057833537,0.17870257,1.197827417,0.8283353729999999,0.203029376,0.207160343,0.0,0.102815177,0.163555692,0.468635251,0.20119339,0.258414933,0.276162791,1.040544676,7
0.336513443,0.487424111,0.331598728,2.079791847,3.047123446,0.243712056,0.199768719,1.805145996,0.240242845,1.224342295,0.510841284,0.349522984,0.300664932,0.26452732,0.7958947670000001,0.561723041,1.371783753,0.945649032,0.392020815,0.611448395,0.378722174,0.420352703,0.197745013,0.880890431,2.175484244,1.026886383,0.246892165,0.256432495,0.652211622,0.183289968,0.431627638,1.736918184,0.34778837799999995,0.501300954,0.5160451,0.7964729690000001,0.601618965,0.344897369,0.586296618,0.389129806,0.327551315,0.425556519,0.213067361,0.146190068,0.885916096,0.157748288,1.015625,0.309717466,0.452696918,0.939640411,0.09182363,0.157748288,0.126712329,0.119648973,0.15089897300000002,0.194563356,0.175513699,0.141909247,0.291952055,0.14255137,0.587114726,0.318707192,1.539169521,2.191566781,0.187071918,1.278253425,0.8332619859999999,0.266909247,0.234160959,0.0,0.119648973,0.156892123,0.526327055,0.0,0.0,0.310145548,1.423587329,0
0.217462932,0.305052169,0.316858869,1.64195497,2.396485448,0.195222405,0.17023613399999998,3.009610104,0.169412411,1.234211971,0.319055464,0.289676002,0.285008237,0.236133992,0.613399231,0.6894563429999999,1.127402526,1.031026908,0.331411312,0.489840747,0.232564525,0.35722130700000004,0.17133443199999998,0.809994509,1.131795717,0.726523888,0.186985173,0.200988468,0.38852279,0.132894014,0.321252059,1.238605162,0.39785832,0.499450851,0.626853377,0.815485997,0.7097748490000001,0.428061505,0.614497529,0.390993959,0.438220758,0.541460736,0.525809995,0.149892093,0.774377085,0.14851873699999998,1.372964489,0.246615656,0.184029821,0.945654306,0.180105945,0.244457524,0.17637826199999998,0.145772023,0.15832842800000002,0.173435354,0.210712184,0.120463017,0.216401805,0.12164018,0.52579949,0.305277614,1.444771434,1.962526977,0.224641946,1.334118109,0.7329801840000001,0.23660977,0.218952325,0.201883461,0.145772023,0.210908377,0.460270747,0.23759074,0.0,0.302334707,0.775358054,2
0.38264963,0.596951356,0.338937458,2.4882313380000003,4.260928043,0.251288949,0.207800941,2.672046626,0.204662632,1.30307106,0.599193006,0.327953374,0.317193454,0.272360457,0.889262497,0.674288276,1.696704775,1.355973997,0.413584398,0.7368303070000001,0.38623627,0.418516028,0.196144362,1.207576777,2.955615333,1.260479713,0.279309572,0.282223717,0.7787491590000001,0.201524322,0.404841964,2.059403721,0.343196593,0.513113652,0.398565344,0.7791974890000001,0.642681013,0.379287155,0.6399910329999999,0.445415826,0.352387357,0.425689307,0.180452813,0.19291546,0.843824072,0.175138267,0.907426916,0.327495391,0.549644456,1.6432710030000002,0.085198841,0.16262839099999998,0.180405583,0.128127469,0.182775876,0.174611535,0.230576771,0.13853041900000002,0.207137214,0.105609692,0.553858309,0.32499341600000003,1.445088228,2.384382407,0.161443245,1.43705557,0.961285225,0.26204898600000004,0.0,0.163418488,0.128127469,0.0,0.51132473,0.159204635,0.214379774,0.0,1.718461944,0
0.246493361,0.361698148,0.236207219,1.711052927,2.545539555,0.173181223,0.155975313,2.377033851,0.14082663199999998,0.813727324,0.297737049,0.227791285,0.278847952,0.197306901,0.653263512,0.437815598,1.07892276,1.51973069,0.412941837,0.444361324,0.213390686,0.257153544,0.13054049,0.702449972,1.597905367,0.927061904,0.188703946,0.175425472,0.471853376,0.127922199,0.315129979,1.4630633999999998,0.267065644,0.4327660370000001,0.437815598,0.620160838,0.485505891,0.315129979,0.5158032539999999,0.31681316600000003,0.279034973,0.34224799,0.596970264,0.142677674,0.710337401,0.139267767,2.202440775,0.21931084,0.410624551,0.66959799,0.208542714,0.139088299,0.124910266,0.103912419,0.143575018,0.147523331,0.177853553,0.126884422,0.192390524,0.092964824,0.532842785,0.322684853,1.283740129,1.895190237,0.170495334,1.051687006,0.8361450109999999,0.279612347,0.190954774,0.137832017,0.103912419,0.16080402,0.366475233,0.172828428,0.212849964,0.212491027,1.14626705,0
0.237746891,0.383321141,0.267983419,1.7247012919999998,2.462326262,0.263350402,0.209461107,3.937332358,0.212874909,1.182882224,0.354791514,0.337722507,0.263350402,0.319678127,0.6661789810000001,0.8115093879999999,1.201414289,0.971958059,0.449402585,0.559863448,0.296756889,0.356742258,0.211168008,0.799561083,1.661545964,0.8536942209999999,0.230919288,0.263594245,0.545476713,0.203365033,0.310412095,1.499634236,0.665691295,0.4113630820000001,0.428919776,0.7200682759999999,0.55840039,0.315532797,0.522311631,0.311387466,0.296513046,0.357229944,0.400146306,0.138474295,0.8557213929999999,0.15194859,1.798092869,0.258499171,0.313640133,0.945273632,0.304311774,0.23548922100000005,0.169154229,0.122305141,0.15194859,0.168739635,0.250207297,0.126658375,0.174543947,0.088101161,0.634328358,0.302238806,1.496475954,2.235281924,0.17475124399999994,1.658789386,0.8097014929999999,0.234038143,0.0,0.0,0.122305141,0.143656716,0.445273632,0.231757877,0.215174129,0.0,1.100538972,2
0.384858543,0.540698593,0.322269638,2.177809388,4.799272957,0.231863442,0.17464833300000002,3.867235657,0.183657342,1.308993204,0.607554923,0.342342342,0.291923502,0.240872451,0.8127074440000001,0.851272325,1.663821716,1.17053896,0.370317686,0.7403192670000001,0.316895843,0.381223329,0.159159159,1.189031136,3.181444602,1.077287814,0.251936147,0.258100205,0.708708709,0.149201833,0.406827881,2.066698277,0.314683104,0.476055002,0.429429429,0.756756757,0.599652284,0.374901217,0.577366841,0.465307413,0.31136399600000003,0.402718508,0.174174174,0.196433301,1.113975457,0.149995586,0.861657985,0.315264412,0.413701775,1.437891763,0.109826079,0.16456255,0.17886466,0.137724022,0.166769665,0.17859980600000006,0.196080162,0.124216474,0.238456785,0.14054913,0.664606692,0.290721285,1.871810718,2.323386598,0.14452193900000002,1.290103293,0.824490156,0.227421206,0.0,0.129778406,0.137724022,0.132691798,0.491745387,0.0,0.0,0.0,1.682969895,0
0.214228872,0.332007003,0.242877606,1.873468088,2.991723699,0.197676269,0.151201655,3.007321343,0.186057616,0.838771288,0.233646347,0.230940633,0.240331052,0.229189877,0.7668311320000001,0.656374343,1.300015916,0.8139423840000001,0.415884132,0.667833837,0.190036607,0.299697597,0.167276779,1.081489734,1.681362406,0.696800891,0.191628203,0.200541143,0.518542098,0.141492917,0.292217094,1.782906255,0.6310679610000001,0.408562788,0.415724972,0.6587617379999999,0.476683113,0.292535413,0.559764444,0.255132898,0.28091676,0.35094699999999995,0.33184784300000003,0.161345109,0.899569746,0.15160779,1.252943841,0.242980072,0.466598732,0.8730751809999999,1.04857337,0.183310688,0.163156703,0.133491848,0.16836503600000002,0.17312047100000005,0.424026268,0.1328125,0.250452899,0.125339674,0.649796196,0.277513587,1.50611413,2.349637681,0.178781703,1.122056159,0.7018795290000001,0.225769928,0.161118659,0.13745471,0.133491848,0.127151268,0.409759964,0.0,0.214447464,0.337522645,1.060235507,3
0.462777684,0.6835679159999999,0.385111073,2.369340343,4.97965067,0.301509242,0.204171613,4.481939969,0.238256741,1.894522639,0.715448533,0.410547736,0.426318467,0.335763948,0.846023402,0.995590978,1.679667628,3.0613871460000004,0.6065796170000001,0.7225707990000001,0.4515855520000001,0.413769713,0.223842632,1.34763439,2.701204002,1.353400034,0.287434289,0.328980838,0.795997965,0.185857216,0.449381041,2.350856368,0.405121248,0.558419535,0.468034594,0.8775648629999999,0.762082415,0.469730371,0.649821943,0.460742751,0.445480753,0.551127692,0.717144311,0.156664719,0.7842417159999999,0.16367582,2.151489859,0.291628412,0.294967031,1.877723062,0.285535431,0.179617728,0.19530924,0.105917703,0.13705033,0.149570153,0.161589183,0.123946248,0.176195643,0.113596528,0.396461063,0.295217428,1.345547116,1.862782739,0.133544779,1.023537267,0.691595025,0.219931558,0.0,0.11910525,0.105917703,0.114347717,0.366413488,0.185627243,0.156497788,0.0,1.261413905,1
0.373620945,0.561337066,0.361929853,2.1967726,3.4114934960000003,0.28058620100000004,0.221966079,5.370986332999999,0.232175202,1.25934464,0.434217026,0.334431088,0.3843240570000001,0.294911905,0.779845217,0.772600033,1.454470608,1.829079532,0.575992096,0.712497942,0.317141446,0.36225918,0.220648773,1.057632142,2.430759098,1.137493825,0.25572204800000004,0.332125803,0.6826938909999999,0.171579121,0.435534332,2.305285691,0.609912728,0.44047423,0.393380537,0.751029145,0.593940392,0.335254405,0.532685658,0.383006751,0.334925078,0.466161699,0.469948954,0.166418704,0.890860786,0.183528162,2.458979809,0.306695005,0.316046759,1.131987248,0.217428268,0.188841658,0.187672689,0.118278427,0.15664187,0.166312434,0.229755579,0.122635494,0.184272051,0.11466525,0.481827843,0.28597237,1.605207226,2.036344315,0.139532412,1.373219979,1.002125399,0.249628055,0.181615303,0.156216791,0.118278427,0.145164718,0.464187035,0.168225292,0.182146652,0.213177471,1.335069075,7
0.366569691,0.5736577620000001,0.326368686,2.441946575,4.036498281,0.266860619,0.224543771,2.633430309,0.206559111,1.315789474,0.617297011,0.350965353,0.316053954,0.291721767,0.889182756,0.617297011,1.620206295,1.343824385,0.426606718,0.730759058,0.389050516,0.466543243,0.207352552,1.1785242,2.783655118,1.302036498,0.285109759,0.293573129,0.7664638979999999,0.195979899,0.355461518,1.969584766,0.340650622,0.494049193,0.389050516,0.798201534,0.6500925679999999,0.372652737,0.675218196,0.45517059,0.353874636,0.417878868,0.181433483,0.183850732,0.8259610740000001,0.169213447,0.905742319,0.32571980100000003,0.529676693,1.380408557,0.082354834,0.17966865,0.160688435,0.131253016,0.17291298100000002,0.168409201,0.196879524,0.134309152,0.193501689,0.094740228,0.637767412,0.327006595,1.5880649830000002,2.368988258,0.183850732,1.473218594,0.944506997,0.255589513,0.0,0.17886440399999998,0.131253016,0.0,0.549461155,0.183689883,0.279556056,0.0,1.633585331,0
0.6730847179999999,0.877280097,0.341102554,2.696291042,4.180077017,0.194568302,0.161126875,2.479833806,0.222030807,1.609343332,0.744527767,0.241183624,0.339177138,0.243311715,0.898459668,0.479631131,1.582083502,1.789116336,0.424199433,0.684029185,0.4964531820000001,0.312930685,0.163153628,1.453182002,2.966457236,1.492399676,0.247669234,0.278779895,0.808066478,0.1531212,0.488346169,2.470409404,0.313842724,0.392278071,0.314754763,0.65352655,0.534758816,0.35528982600000003,0.537292258,0.30016214,0.284961492,0.393899473,0.253952169,0.20349164600000005,0.964770665,0.165696765,1.495150491,0.30117014,0.581503035,0.975095426,0.224766911,0.14310744,0.188536387,0.109630186,0.152243289,0.20455541,0.18816094100000005,0.115825042,0.229647707,0.137538327,0.516988924,0.297165384,1.43382767,2.477441962,0.124147425,0.992678806,0.901633189,0.223953445,0.0,0.107314936,0.109630186,0.105375133,0.402853388,0.14398348,0.0,0.0,1.720543145,4
0.392627058,0.503042233,0.251431639,1.726020043,2.377594846,0.187902649,0.149606299,1.582319256,0.176449535,1.022011453,0.414817466,0.205619184,0.256442377,0.2317466,0.561023622,0.30583393,1.052433787,1.302970651,0.396564066,0.4318181820000001,0.349498926,0.276306371,0.168217609,0.7027559059999999,1.498568361,1.026127416,0.202576951,0.221725125,0.545812455,0.14889048,0.344309234,1.429133858,0.260021475,0.315139585,0.29634932,0.521116679,0.446671439,0.236757337,0.413922691,0.238010021,0.220830351,0.301896922,0.3847530420000001,0.170561178,0.70101196,0.187304508,2.15050598,0.292180313,0.451701932,0.767985281,0.185832567,0.180128795,0.174425023,0.106163753,0.150321987,0.165225391,0.182152714,0.134314627,0.196872125,0.105979761,0.5276908920000001,0.301195952,1.352529899,2.376632935,0.161729531,1.115915363,0.932658694,0.256301748,0.0,0.158969641,0.106163753,0.175896964,0.434590616,0.227966881,0.0,0.0,1.5203311869999998,4
0.197589041,0.350794521,0.239452055,2.044493151,3.626739726,0.201534247,0.150246575,4.9344657530000005,0.171726027,0.8615890409999999,0.298082192,0.312,0.253589041,0.236821918,0.816328767,0.993315068,1.56230137,1.0958904109999998,0.441643836,0.652931507,0.164164384,0.273315068,0.142356164,1.167123288,2.031342466,0.910356164,0.190684932,0.217534247,0.5575890410000001,0.114191781,0.283616438,2.101589041,0.648767123,0.390465753,0.397917808,0.770082192,0.486027397,0.326136986,0.506520548,0.280986301,0.262136986,0.333260274,0.271452055,0.190210702,1.301716023,0.139164434,1.501991166,0.272753602,0.338715517,1.05705597,0.135616538,0.14792556699999998,0.18564912,0.128955181,0.167040765,0.213308233,0.16602708,0.105568025,0.280790674,0.13764390699999998,0.62428499,0.270798639,2.121931793,2.390413439,0.166171892,1.3865035119999998,0.859894287,0.220838462,0.131561799,0.1220042,0.128955181,0.143291579,0.427123308,0.120121642,0.168126855,0.156903917,0.988053001,2
0.755979499,1.013382688,0.3904707670000001,2.9729498860000003,4.891419893999999,0.247911921,0.190015186,3.925398633,0.23443432,1.971621109,0.967539863,0.35127183,0.433181473,0.313591496,0.967444951,0.810364465,1.853929385,2.319286257,0.53682612,0.773063781,0.637718299,0.372817008,0.176063022,1.7111807140000002,3.349373576,1.501613516,0.265470767,0.31492027300000003,0.900436598,0.167995444,0.457099468,2.540812453,0.335041762,0.464502658,0.40546697,0.8111237659999999,0.513382688,0.417425968,0.619969628,0.4182801820000001,0.342160213,0.430144267,0.33143508,0.236449086,1.234464752,0.188355091,2.320365535,0.322767624,0.7806788509999999,1.868772846,0.268825065,0.155561358,0.180156658,0.14015665800000002,0.17263707600000006,0.238067885,0.271018277,0.124334204,0.25926893,0.138276762,0.534308094,0.33336814600000003,2.011697128,2.438955614,0.149660574,1.3950391640000002,1.03232376,0.241409922,0.14845953,0.10156658,0.14015665800000002,0.114673629,0.5256396870000001,0.14924282,0.146475196,0.0,1.626736292,0
0.252289233,0.402904957,0.303125987,1.918850647,2.520682033,0.222923903,0.207136091,1.911588254,0.195137354,1.339122198,0.280075781,0.292074518,0.297126618,0.282286075,0.768866435,0.646984528,1.264603726,0.8847489740000001,0.387432902,0.617619198,0.255762551,0.373223871,0.18124408,0.8907483420000001,1.395642564,0.7953899590000001,0.212503947,0.23492264,0.491316704,0.167666561,0.40858857,1.600568361,0.792232397,0.584149037,0.644142722,0.905588885,0.7527628670000001,0.491000947,0.694347963,0.418692769,0.526681402,0.568361225,0.588253868,0.135333979,0.654211036,0.14714424,1.197095837,0.22071636,0.222265247,0.916940949,0.832526621,0.215488867,0.17173281699999998,0.121974831,0.170571152,0.181026137,0.330493708,0.14249758,0.19535334,0.127976767,0.53339787,0.288286544,1.5130687319999998,1.824007744,0.215488867,1.152952565,0.7008712490000001,0.22071636,0.0,0.0,0.121974831,0.172894482,0.387028074,0.0,0.0,0.340367861,0.7351403679999999,6
