DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.257819687,0.466881325,0.298298068,2.015869365,3.039328427,0.235970561,0.207681693,2.7881784730000003,0.258279669,1.29599816,0.305197792,0.32474701,0.297838086,0.280358786,0.7339006440000001,0.8141674329999999,1.366605336,1.14075437,0.424793008,0.731600736,0.236200552,0.364765409,0.209521619,0.968951242,2.068077277,0.911223551,0.231140754,0.28058877600000004,0.5756669729999999,0.172263109,0.426632935,1.960671573,1.202851886,0.464811408,0.509659614,0.8295768170000001,0.642364305,0.358785649,0.550827967,0.338546458,0.378564857,0.445722171,0.354875805,0.14088304699999998,0.7935625209999999,0.16852039100000002,1.271991911,0.297101449,0.294068082,1.19396697,0.12824401800000002,0.191776205,0.165318504,0.13296258800000002,0.157061004,0.17256488,0.12841253800000002,0.130434783,0.275193798,0.16363329999999998,0.6006066729999999,0.272834513,1.868048534,2.26744186,0.193124368,1.299460735,0.826423997,0.205426357,0.203909673,0.0,0.13296258800000002,0.158577688,0.468318166,0.0,0.31445905,0.0,1.092349174,6
0.292091008,0.419934995,0.299458288,2.291657638,3.671505959,0.27063922,0.196966414,6.048754063,0.213434453,1.230552546,0.399566631,0.391549296,0.30097508100000003,0.308992416,0.8912242690000001,1.16468039,1.714626219,1.211700975,0.50552546,0.703358613,0.261971831,0.373131094,0.190682557,1.06652221,2.034886241,0.953629469,0.24312026,0.275189599,0.680173348,0.191115926,0.354279523,2.095774648,0.707908992,0.477573131,0.479089924,0.8936078009999999,0.601733478,0.345828819,0.6132177679999999,0.320043337,0.304442037,0.369880823,0.453737811,0.165135098,1.058565355,0.143190235,1.766150048,0.309834042,0.325469757,0.811548484,0.175421753,0.16307776699999998,0.17295295600000002,0.128377452,0.166232341,0.191468934,0.183513921,0.120148128,0.296941435,0.157728707,0.5845563020000001,0.279111233,1.842408449,2.617062131,0.178302016,1.418186806,0.819777808,0.202167055,0.17761623899999998,0.158414484,0.128377452,0.143601701,0.459607736,0.17473597600000002,0.23343848600000006,0.28418598300000003,0.998079824,2
0.227461608,0.385727191,0.238121048,1.889611563,2.913098464,0.210478771,0.17073170699999998,2.363504968,0.1833785,1.041915086,0.270822042,0.262872629,0.224209575,0.242276423,0.6744354109999999,0.522673893,1.274254743,0.960252936,0.404155375,0.71129178,0.250948509,0.329358627,0.169105691,0.90063234,1.891237579,0.839385727,0.206323397,0.235953026,0.5580849139999999,0.152303523,0.261607949,1.682746161,0.567841012,0.342728094,0.325383921,0.57868112,0.457452575,0.26865402,0.480939476,0.222222222,0.227280939,0.283288166,0.22131888,0.158612144,0.838634173,0.156546881,1.106567534,0.278948093,0.308412502,0.932810134,0.095415118,0.16522098300000002,0.189453394,0.129147735,0.158749828,0.177474873,0.153242462,0.125017211,0.198678232,0.094726697,0.7125154890000001,0.268759466,1.806416082,2.275092937,0.167010877,1.303593556,0.833677544,0.249759053,0.176373399,0.15393088300000002,0.129147735,0.163568773,0.4725320120000001,0.167699298,0.215751067,0.31268071,1.380558998,3
0.233226128,0.384939559,0.263169569,2.077187535,3.679716092,0.185316624,0.158145725,3.659531995,0.220694244,0.955195741,0.25052678300000003,0.264056782,0.254741045,0.235000555,0.814461573,0.781412887,1.4810912719999998,0.7738715759999999,0.441832095,0.6784961740000001,0.194521459,0.29799268,0.163579905,1.239325718,2.180769657,0.814905179,0.204059,0.217367195,0.586115116,0.134745481,0.313851614,2.288011534,0.745813463,0.416213818,0.422202506,0.708550516,0.476544305,0.309415548,0.571143396,0.264389487,0.277032272,0.365864478,0.33758456200000003,0.188090595,0.934528274,0.143017849,1.355482226,0.276061197,0.387580621,0.985300735,0.715914204,0.173616319,0.171741413,0.13259337,0.167916604,0.174291285,0.341232938,0.12719364,0.248387581,0.142117894,0.549422529,0.266086696,1.599820009,2.541472926,0.16806659699999998,1.216064197,0.7275386229999999,0.214114294,0.143542823,0.124568772,0.13259337,0.123368832,0.45860207,0.0,0.202714864,0.256337183,1.070046498,3
0.576814539,0.755389999,0.348346314,2.62490123,4.727508748,0.205892313,0.161192008,3.778530308,0.194152839,1.505474659,0.8191669490000001,0.311547579,0.385822328,0.241562253,0.948414042,0.924822215,1.755841517,2.297211875,0.4848177,0.7421830909999999,0.45919404,0.337509877,0.161982165,1.36471385,2.814990405,1.4407946719999998,0.234902359,0.274974602,0.7664521959999999,0.15058133,0.407608082,2.311999097,0.312111977,0.466305452,0.394739813,0.740602777,0.52297099,0.391917824,0.585054747,0.345185687,0.28671407600000004,0.399932272,0.277457952,0.208717885,0.969007234,0.153778997,2.027937141,0.299825393,0.466762285,1.795148416,0.126091295,0.144362684,0.176976802,0.11898229,0.163631828,0.19531055100000005,0.194125717,0.119356448,0.276939386,0.13463457199999998,0.526502869,0.31660015,1.5863681719999998,2.382140185,0.145048641,1.05649788,0.970067348,0.233225243,0.133636817,0.107321028,0.11898229,0.121289598,0.479109504,0.10283113,0.144237965,0.141681217,1.646607633,0
0.256346328,0.495466908,0.320489574,2.653671804,4.33862194,0.269265639,0.215095195,3.535811423,0.243200363,1.286718042,0.32819583,0.359927471,0.313009973,0.325929284,0.927017226,0.853807797,1.802810517,1.26337262,0.4381233,0.804623753,0.312556664,0.432910245,0.196509519,1.168631006,2.552130553,1.129646419,0.272438803,0.335448776,0.798277425,0.205349048,0.386672711,2.360607434,0.7826382590000001,0.501359927,0.42724388,0.832275612,0.603581142,0.375566636,0.569129646,0.289211242,0.30893019,0.383726201,0.344968268,0.17751938,0.922868217,0.154521964,1.3479328169999998,0.298449612,0.277906977,1.3546511630000002,0.06589147299999999,0.15503876,0.179069767,0.130361757,0.163953488,0.199354005,0.160206718,0.107881137,0.212144703,0.111369509,0.55620155,0.289664083,1.6834625319999998,2.542118863,0.163953488,1.3677002580000002,0.830361757,0.219767442,0.146382429,0.124160207,0.130361757,0.11627907,0.492635659,0.11744186,0.165891473,0.199354005,1.364470284,3
0.364971751,0.702542373,0.314783427,2.332015066,3.675235405,0.211770245,0.156967985,3.4772128060000003,0.229661017,1.112806026,0.367514124,0.294915254,0.285404896,0.261016949,0.8222222220000001,0.711393597,1.439736347,1.304048964,0.469491525,0.7089453859999999,0.26007533,0.317043315,0.169303202,1.457250471,2.584274953,1.123163842,0.213088512,0.28549905800000003,0.680602637,0.14246704300000002,0.427118644,2.380414313,0.6763653479999999,0.427966102,0.429096045,0.682862524,0.5248587570000001,0.35809792799999995,0.5184557439999999,0.334086629,0.285781544,0.433521657,0.548305085,0.232658072,1.040459847,0.161895195,2.214186059,0.31642390800000003,0.717506557,0.914057704,0.304871924,0.163569396,0.206373124,0.127685697,0.151738378,0.227635471,0.313131313,0.11836598,0.234946147,0.152408058,0.516435069,0.350800826,1.651264021,2.140688655,0.170489425,1.279200848,0.918801272,0.237178414,0.151905798,0.115631453,0.127685697,0.142976729,0.407500419,0.16211842199999998,0.160890675,0.168982644,1.214074446,7
0.524483134,0.707834603,0.33877403,2.653246282,5.412404788,0.20747189,0.175734494,2.514145811,0.186797243,1.738846572,0.808668843,0.321363801,0.31900616600000004,0.244287269,1.007798332,0.6889735220000001,1.879579253,1.550235764,0.422560754,0.768770403,0.417301415,0.417845484,0.176641277,1.410591222,3.2259702580000003,1.410047153,0.245919478,0.29343489300000003,0.694051505,0.17373957199999998,0.405150526,2.473703301,0.340406239,0.472977875,0.379579253,0.8293434890000001,0.6100834239999999,0.484584694,0.626224157,0.51577802,0.379035183,0.510155967,0.205839681,0.209336609,0.942506143,0.158804259,0.680589681,0.263800164,0.412776413,1.205814906,0.075921376,0.163063063,0.17387387399999998,0.10958231,0.13996724,0.14266994300000002,0.170679771,0.124651925,0.219164619,0.122768223,0.383128583,0.234070434,1.400900901,1.8000819,0.14873054900000002,0.975429975,0.709172809,0.18951679,0.124815725,0.121294021,0.10958231,0.121785422,0.3967239970000001,0.11998362,0.157575758,0.174938575,1.335708436,1
0.7787131190000001,1.063760627,0.447824637,2.841390232,4.975745958,0.223787298,0.199283214,3.979329888,0.273795633,1.797549592,1.197699617,0.346307718,0.389398233,0.296632772,0.964077346,0.7962993829999999,1.712868811,2.061510252,0.429488248,0.8392232040000001,0.720703451,0.383397233,0.194365728,1.957409568,3.727454576,1.514085681,0.273795633,0.337639607,0.906234372,0.198616436,0.4835805970000001,2.806467745,0.371561927,0.499749958,0.417986331,0.7991331890000001,0.512418736,0.45674279,0.594015669,0.414485748,0.32138689800000003,0.439073179,0.26162693800000003,0.204070866,0.993273838,0.165384446,1.6443047430000002,0.328263068,0.592034114,1.764012837,0.197432628,0.15043742,0.167978195,0.12841253800000002,0.159317712,0.195893964,0.204510485,0.110256298,0.219809206,0.123093155,0.478480679,0.315514134,1.5522486480000002,2.237306018,0.148063481,1.180243549,0.923770167,0.24236163,0.122477689,0.102694861,0.12841253800000002,0.100804502,0.472282059,0.120807139,0.136985097,0.13610586,1.449597749,0
0.256108877,0.455459326,0.303124033,2.213269409,3.148468914,0.236931642,0.185895453,3.4795855239999995,0.229044231,1.012217754,0.239096814,0.301422827,0.296319208,0.261521806,0.7939993809999999,0.603154964,1.309310238,1.501237241,0.458552428,0.620321683,0.244045778,0.34070522700000005,0.183266316,1.059078255,2.162387875,1.090782555,0.238478194,0.282090937,0.747293535,0.179090628,0.40303124,2.218991649,0.873956078,0.41602227,0.3468914320000001,0.683575626,0.545468605,0.329260749,0.514382926,0.311011444,0.26616146,0.380296938,0.6871326940000001,0.194081476,0.774116065,0.159877018,2.762106072,0.302843966,0.602036895,0.8156225979999999,0.598193697,0.15295926199999998,0.180726364,0.115872406,0.162279016,0.182455803,0.335991545,0.120292083,0.189950038,0.116544965,0.514796311,0.309569562,1.414488855,2.356552652,0.146714066,1.316775557,0.7680630279999999,0.213585703,0.150076864,0.0,0.115872406,0.0,0.332148347,0.316102998,0.15478478099999998,0.23414681,1.429285165,7
0.361487482,0.574079529,0.310603829,2.393446244,3.940574374,0.185493373,0.149484536,2.576362297,0.212665685,1.096244477,0.594992636,0.295360825,0.334388807,0.233578792,0.855743741,0.8695876290000001,1.653755523,2.033799705,0.410456554,0.683726068,0.237923417,0.297496318,0.144845361,1.668630339,3.048821797,1.21892489,0.222164948,0.286450663,0.7020618559999999,0.139248895,0.345581738,2.284756996,0.27017673,0.374005891,0.29116347600000003,0.686597938,0.442709867,0.33365243,0.47017673,0.315463918,0.232253314,0.347643594,0.179013255,0.266459565,1.420883856,0.21324782,1.586130875,0.380048101,0.613087484,1.0155827240000002,0.097204129,0.175969536,0.208036877,0.126766209,0.183184688,0.243110532,0.171660487,0.130023048,0.297524802,0.179126165,0.5724020439999999,0.322176571,2.510121255,2.738901694,0.145655877,1.222767812,1.023950296,0.238300431,0.13262852,0.125964526,0.126766209,0.127116946,0.540284598,0.122908107,0.157079868,0.148161138,2.01583325,1
0.713779191,1.007702653,0.286098545,2.239515833,3.423279129,0.17850593,0.142804744,2.448832376,0.182051596,1.909279863,1.036679301,0.207971635,0.272771732,0.210294657,0.7720992790000001,0.400293434,1.400904756,1.384154542,0.445408974,0.547132901,0.7075437090000001,0.278395892,0.14806211,1.009903411,2.044748747,1.430737254,0.200635775,0.219709011,0.629294535,0.128744345,0.392223988,2.143660594,0.266413987,0.358234503,0.375596039,0.607042426,0.460080694,0.315931043,0.463870889,0.301381587,0.25736642600000004,0.369482822,0.361291111,0.17186251,0.911031175,0.177378098,1.44676259,0.266826539,0.531095124,0.977857714,0.233573141,0.158193445,0.17929656300000002,0.109352518,0.145963229,0.186570743,0.223820943,0.11598721,0.26626698600000004,0.13421263,0.5032773779999999,0.279776179,1.531654676,2.255235811,0.126219025,0.94756195,0.975139888,0.21223021600000005,0.130935252,0.104636291,0.109352518,0.123021583,0.325259792,0.158593125,0.14940048,0.16930455600000002,1.5586730619999998,4
0.37557377,0.618852459,0.317704918,2.33,4.292295082,0.24442623,0.178032787,4.990163934,0.214590164,1.31295082,0.398196721,0.349508197,0.323770492,0.28540983600000003,0.8240983609999999,0.733278689,1.6780327869999998,1.175409836,0.4137704920000001,0.7103278690000001,0.302459016,0.403606557,0.178852459,1.039836066,2.252786885,1.168360656,0.238032787,0.267540984,0.743114754,0.16475409800000002,0.476065574,2.40557377,0.629180328,0.474590164,0.460491803,0.8568852459999999,0.610819672,0.341147541,0.6006557379999999,0.320491803,0.319508197,0.4150819670000001,0.403278689,0.173487798,1.123445067,0.147469376,1.454182889,0.28572785100000003,0.32674959600000003,1.473649226,0.120596335,0.14015763,0.187256671,0.145855094,0.171398728,0.174342418,0.176811319,0.116513152,0.253062387,0.140632419,0.60564049,0.256290951,1.758617415,2.564048998,0.157060108,1.451429114,0.946064002,0.227898585,0.0,0.0,0.145855094,0.129237489,0.443072833,0.0,0.0,0.183363403,1.051846928,6
0.287620064,0.402881537,0.361792956,2.049893276,2.749733191,0.274012807,0.196638207,3.8273746,0.186766275,1.285485592,0.346318036,0.31483457800000003,0.321504803,0.271344717,0.7588046959999999,0.565368196,1.285752401,1.42529349,0.409551761,0.632870864,0.29882604100000004,0.384204909,0.166755603,0.9004802559999999,1.607524013,0.970917823,0.22171825,0.23185699,0.516008538,0.160885806,0.433297759,1.69583778,0.470117396,0.620330843,0.588046958,0.829509072,0.733724653,0.478922092,0.663820704,0.432497332,0.458377801,0.6144610460000001,0.775080043,0.144486122,0.619504876,0.15498874699999998,1.801650413,0.225956489,0.242610653,0.999699925,0.328582146,0.201950488,0.156189047,0.098274569,0.12588147,0.147486872,0.2012003,0.139834959,0.17389347300000002,0.12108027,0.419504876,0.279369842,1.133983496,1.676969242,0.208552138,1.169842461,0.705176294,0.205251313,0.191297824,0.16744186,0.098274569,0.17344336100000002,0.32888222100000003,0.237809452,0.0,0.255963991,0.75483871,7
0.396305256,0.577083792,0.334286343,2.485155047,4.482296019,0.248955355,0.182757862,2.64438091,0.196613152,1.300417858,0.5858808010000001,0.316692325,0.329228062,0.270288102,0.882779855,0.680888498,1.683967451,1.342643501,0.396745107,0.736089729,0.372113481,0.421376732,0.193534198,1.206509787,2.937101386,1.288102045,0.270508027,0.283923466,0.7629206070000001,0.172201452,0.372773257,1.991422916,0.337585221,0.501869364,0.424895536,0.773477018,0.651638443,0.393226303,0.64899934,0.447327909,0.354519463,0.447107983,0.17703980600000002,0.191151146,0.880646443,0.17234070699999998,0.90952444,0.34560869,0.546165055,1.6480328519999998,0.08716386300000001,0.16770433199999998,0.185190091,0.126506822,0.181083587,0.171678368,0.19552258600000005,0.133925023,0.215127832,0.096569082,0.543780633,0.35792820200000003,1.408133528,2.325606041,0.17551993600000002,1.369850311,0.956285601,0.260564313,0.0,0.16637965300000002,0.126506822,0.0,0.531196185,0.17088356100000002,0.239501921,0.0,1.690157637,0
0.462777684,0.6835679159999999,0.385111073,2.369340343,4.97965067,0.301509242,0.204171613,4.481939969,0.238256741,1.894522639,0.715448533,0.410547736,0.426318467,0.335763948,0.846023402,0.995590978,1.679667628,3.0613871460000004,0.6065796170000001,0.7225707990000001,0.4515855520000001,0.413769713,0.223842632,1.34763439,2.701204002,1.353400034,0.287434289,0.328980838,0.795997965,0.185857216,0.449381041,2.350856368,0.405121248,0.558419535,0.468034594,0.8775648629999999,0.762082415,0.469730371,0.649821943,0.460742751,0.445480753,0.551127692,0.717144311,0.156664719,0.7842417159999999,0.16367582,2.151489859,0.291628412,0.294967031,1.877723062,0.285535431,0.179617728,0.19530924,0.105917703,0.13705033,0.149570153,0.161589183,0.123946248,0.176195643,0.113596528,0.396461063,0.295217428,1.345547116,1.862782739,0.133544779,1.023537267,0.691595025,0.219931558,0.0,0.11910525,0.105917703,0.114347717,0.366413488,0.185627243,0.156497788,0.0,1.261413905,1
