DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.372281167,0.577851459,0.3433687,2.2356763930000003,3.409814324,0.25344827600000003,0.179575597,5.382891247000001,0.236870027,1.372546419,0.420026525,0.337665782,0.374005305,0.303846154,0.782360743,0.7912466840000001,1.506233422,1.779708223,0.533156499,0.711671088,0.331830239,0.351856764,0.183289125,1.242838196,2.7935013260000003,1.121087533,0.24137931,0.28885941600000004,0.717108753,0.165649867,0.431167109,2.375729443,0.6066313,0.428249337,0.418435013,0.7858090190000001,0.563262599,0.337002653,0.515517241,0.35265252,0.341246684,0.4149867370000001,0.391909814,0.179648736,1.071749232,0.166811058,2.635819485,0.308813105,0.353390565,1.194927936,0.22903048,0.167047334,0.183744192,0.124832638,0.161612979,0.173978105,0.233598488,0.118689454,0.199574703,0.129636922,0.5247696310000001,0.284082854,1.781444436,2.25888005,0.142238324,1.399306923,0.920296133,0.212176105,0.168149957,0.127431677,0.124832638,0.113727652,0.543120422,0.166732299,0.157438765,0.187760888,1.324328582,7
0.34494927200000003,0.574180268,0.35097779700000004,2.41493898,4.38391413,0.240111748,0.181590943,2.959123658,0.206734304,1.350242611,0.4197912070000001,0.310836642,0.378620791,0.286428466,0.845169828,0.58667843,1.682105573,2.271283635,0.520658727,0.6953389209999999,0.322011469,0.360682253,0.17835612399999998,1.25628584,3.029554477,1.40229378,0.258638436,0.293633289,0.761211587,0.179238347,0.387884135,2.219085429,0.34494927200000003,0.475518306,0.39655933,0.7315100720000001,0.590501397,0.408763417,0.609616233,0.433759741,0.346419644,0.436700485,0.505072783,0.17086578100000002,0.8960910059999999,0.164757978,2.0629103680000003,0.319896167,0.399526645,1.78111162,0.298900596,0.150862727,0.196976638,0.121545274,0.160177126,0.150328294,0.198579936,0.124293785,0.187356848,0.102992823,0.488395175,0.323255459,1.51610933,2.071919377,0.160100779,1.13963964,0.820506948,0.213696748,0.14956481900000002,0.138112689,0.121545274,0.125973431,0.486410139,0.204993129,0.17666819399999995,0.187356848,1.7338524969999998,1
0.426573427,0.606440072,0.351439258,2.526914946,4.521710847,0.246056269,0.190600098,3.918198081,0.203935599,1.212554887,0.605139047,0.342819971,0.375996097,0.269962596,0.8912018209999999,0.845991218,1.692307692,2.351601886,0.535371605,0.627419093,0.387867946,0.353553423,0.189461701,1.08765653,2.61749878,1.4038054969999998,0.273052529,0.284436494,0.85005692,0.175475687,0.411286388,2.303789234,0.349975606,0.454708083,0.352740283,0.7376809240000001,0.537648398,0.347048301,0.559277931,0.366726297,0.300211416,0.385753781,0.480565946,0.182667029,0.794760221,0.155289638,2.196265071,0.314839996,0.370682622,1.614994108,0.130450548,0.14613362300000002,0.180763303,0.113860937,0.147402774,0.174780165,0.15048499699999998,0.120478651,0.21684344100000005,0.108421721,0.454537213,0.320279213,1.406581452,2.390807724,0.138700027,1.116671199,0.854410298,0.211766839,0.161816698,0.129272051,0.113860937,0.109237603,0.488441664,0.121838455,0.16662134,0.165352189,1.978152479,4
0.283922463,0.457012543,0.322462942,2.389053592,3.763511973,0.251311288,0.18654504,3.607525656,0.192474344,1.424173318,0.332041049,0.311516534,0.323831243,0.282098062,0.883238312,0.792474344,1.638540479,1.335917902,0.428506271,0.820068415,0.271151653,0.394526796,0.177423033,1.103990878,2.085290764,0.980615735,0.232611174,0.260433295,0.623717218,0.171265678,0.392702395,1.948004561,0.8574686429999999,0.57309008,0.593158495,0.886659065,0.6371721779999999,0.443557583,0.681641961,0.33386545,0.35598631700000005,0.483238312,0.5147092360000001,0.151668103,0.775206205,0.14440477699999998,1.439985227,0.247076203,0.231810907,1.267142681,0.140219131,0.164963683,0.181583159,0.138126308,0.160285609,0.186507448,0.182321802,0.128523944,0.225163117,0.122368583,0.58808322,0.298904346,1.567524314,2.135787271,0.17825926399999995,1.295826665,0.785300997,0.24412163,0.158931429,0.146620707,0.138126308,0.15499199800000002,0.372768682,0.165209898,0.227009725,0.195124954,0.950141573,3
0.262642741,0.440275512,0.293456589,2.478883451,3.9177089,0.224941091,0.178720319,2.905927134,0.21279681,1.08845387,0.302882001,0.308319739,0.268624252,0.263367772,0.861156426,0.7930034440000001,1.7029182530000002,1.124705456,0.37302882,0.7119811490000001,0.251948523,0.366684792,0.178901577,1.093529092,2.283124887,0.992749683,0.231103861,0.25829255,0.680442269,0.160594526,0.349465289,2.301975711,1.037157876,0.475258293,0.425049846,0.754939279,0.561355809,0.338952329,0.54468008,0.272249411,0.287475077,0.35000906299999995,0.345115099,0.181040383,1.007757244,0.144421629,1.152635181,0.295459731,0.289984029,1.235797399,0.122062514,0.162445813,0.182637463,0.13449692,0.168720055,0.202600958,0.17168606,0.11510381,0.300479124,0.171800137,0.5974218570000001,0.295687885,1.686744239,2.61749943,0.173054985,1.291467032,0.79945243,0.252338581,0.181610769,0.0,0.13449692,0.128108601,0.480949122,0.15662788,0.218115446,0.0,1.175906913,3
0.33343848600000003,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.27034700300000003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.3851735020000001,0.19258675100000006,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.17239747600000002,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.5504731860000001,0.310410095,0.265930599,0.379337539,0.5706624610000001,0.210837534,0.871461807,0.15277239199999998,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848000000001,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.8611865059999999,0.251357115,0.168863901,0.0,0.117778209,0.110314075,0.395405196,0.27782086100000003,0.170414889,0.261535479,1.29691741,7
0.7507155120000001,0.934029765,0.27418431600000004,2.114195764,3.283485976,0.178162564,0.143531769,2.200915856,0.178878077,1.701774471,0.967372639,0.214796795,0.273468804,0.205638237,0.758872353,0.388666285,1.2965083,1.308385804,0.437750429,0.533199771,0.676445335,0.282770464,0.160560962,0.8720664,1.87149399,1.374212936,0.197195192,0.205638237,0.618202633,0.133514596,0.394104179,1.968231254,0.270034345,0.3626216370000001,0.361476817,0.5900114479999999,0.467515741,0.305666857,0.476960504,0.308242702,0.263022324,0.381654264,0.406554093,0.146957159,0.867707133,0.17879962300000002,1.519220698,0.25243532,0.485492825,0.947313292,0.209908872,0.157012674,0.17209594600000006,0.106839845,0.14507175,0.16832512800000002,0.212946475,0.115324186,0.252749555,0.119095004,0.496386299,0.281554415,1.457421179,2.187702943,0.131140672,0.96145386,0.971928354,0.203205195,0.140567718,0.109248979,0.106839845,0.114067246,0.314444328,0.15502252,0.15606997,0.167801404,1.5416361159999998,4
0.576347305,0.800773453,0.292914172,2.264595808,4.184381238,0.178143713,0.141217565,2.004366267,0.173153693,1.703218563,0.796656687,0.256861277,0.26497006,0.219560878,0.888847305,0.65755988,1.653443114,1.370384232,0.328842315,0.709830339,0.41991018,0.331462076,0.12961576800000002,1.340194611,3.03006487,1.282185629,0.203842315,0.22030938100000005,0.659181637,0.114271457,0.440743513,2.0970558880000003,0.287300399,0.409056886,0.302145709,0.6777694609999999,0.5955588820000001,0.34256487,0.510479042,0.405813373,0.280439122,0.420284431,0.139845309,0.226802775,1.200104698,0.159795838,0.786480827,0.296950661,0.581206648,1.933974611,0.076102604,0.159141474,0.172817694,0.11241984,0.159992148,0.14860620300000002,0.254089779,0.121253763,0.245713912,0.140361209,0.514461458,0.275487502,1.7837324959999998,2.229223924,0.156131396,1.115691663,0.869585133,0.203441958,0.112027222,0.108101034,0.11241984,0.114971862,0.389870436,0.100117786,0.159664965,0.145138071,1.416633948,5
0.52421875,0.7001302079999999,0.257682292,1.954036458,3.2813802080000003,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.7686197920000001,0.26458333300000003,0.245703125,0.215104167,0.6791666670000001,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.4225260420000001,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.25872395800000003,0.663411458,0.5360677079999999,0.258203125,0.432942708,0.3549479170000001,0.223958333,0.34440104200000005,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.19068883600000006,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.26764845600000003,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,0.0,0.131971496,0.121615202,0.118574822,0.387458432,0.0,0.0,0.0,1.690736342,4
0.470532093,0.819374851,0.341565259,2.437842997,3.868289191,0.20949654,0.165115724,2.31567645,0.205559532,1.386423288,0.58577905,0.333333333,0.331543784,0.257217848,0.7837031729999999,0.669887855,1.677284658,2.164757814,0.438081603,0.7087807209999999,0.35958005200000004,0.335719399,0.156406586,1.40181341,3.476735863,1.4364113580000002,0.24123121,0.296826533,0.8252207109999999,0.161178716,0.488188976,2.4194702930000003,0.35826771700000004,0.4161298020000001,0.32808399,0.684204247,0.5767120020000001,0.356716774,0.492125984,0.364829396,0.266881413,0.403602959,0.244333095,0.228023084,1.04234331,0.168702188,2.156958797,0.363239834,0.479600054,1.7489598709999998,0.10501946,0.140518051,0.1860153,0.109649711,0.157361428,0.141793048,0.204133673,0.119044424,0.193463965,0.118776003,0.497047376,0.282109784,1.506710509,2.264595356,0.154274594,1.2592940540000002,0.912159442,0.20245604600000006,0.136625956,0.100254999,0.109649711,0.113474701,0.554556435,0.103073413,0.128841766,0.151993021,1.898000268,5
0.267412935,0.440547264,0.315920398,2.490049751,3.710199005,0.274875622,0.219154229,3.3410447760000004,0.238557214,1.350746269,0.315671642,0.34203980100000003,0.287562189,0.302238806,0.838557214,0.784079602,1.703731343,1.217412935,0.42960199,0.80721393,0.30199005,0.44079602,0.1960199,1.111442786,2.365920398,1.073631841,0.259701493,0.294527363,0.7669154229999999,0.211442786,0.325621891,2.119402985,0.859701493,0.464427861,0.401741294,0.77238806,0.6057213929999999,0.368656716,0.589800995,0.282338308,0.294776119,0.375870647,0.31318408,0.170504572,0.882831019,0.157466983,1.4075516419999998,0.279546224,0.259735862,1.294277006,0.054012868,0.144090755,0.166779546,0.131053166,0.15983745300000002,0.192854724,0.168134101,0.102268879,0.204368439,0.123941754,0.562986793,0.296308838,1.6589908569999998,2.513714866,0.184050119,1.369454792,0.849983068,0.21926854,0.155943109,0.156959025,0.131053166,0.115645107,0.513884186,0.141550965,0.18371148,0.239925499,1.417710803,3
0.289369559,0.526378264,0.32629913,2.383935637,3.457267212,0.237931944,0.187549459,3.761936165,0.252967555,1.103270905,0.261936165,0.312186758,0.304668953,0.274597731,0.843445001,0.655631759,1.4220522290000002,1.560406225,0.476127671,0.6804273279999999,0.245185967,0.350567133,0.177921393,1.234766552,2.479820628,1.17462411,0.244790293,0.283962015,0.7858084940000001,0.182537589,0.453706146,2.465972039,0.941308362,0.457662886,0.375626484,0.728171986,0.601951992,0.34542337100000003,0.577288314,0.31297810600000003,0.27908203600000003,0.406489053,0.6760749140000001,0.20057992,0.772381298,0.146647336,2.548822037,0.30721275800000003,0.626821312,0.872779993,0.610583545,0.147879667,0.171728887,0.115331642,0.14947444699999998,0.185139543,0.335846321,0.103370787,0.184414643,0.11185212,0.459079377,0.298948895,1.328452338,2.179775281,0.135918811,1.267923161,0.7363537509999999,0.215005437,0.128669808,0.0,0.115331642,0.0,0.315766582,0.283508518,0.126930047,0.221094599,1.314824212,7
0.436950147,0.6757436109999999,0.331378299,2.742214774,5.073034492,0.281804217,0.195643067,5.753246752999999,0.251501187,1.402178467,0.501885212,0.393520458,0.312386538,0.325792487,0.992179863,1.066890099,2.015221338,1.348415026,0.466415305,0.747940232,0.353023321,0.3803938,0.18572825,1.265745008,2.791928502,1.264069264,0.267001815,0.294232649,0.8416422290000001,0.178466695,0.497835498,2.913559559,0.631755341,0.497137271,0.448959643,0.933528837,0.6225387520000001,0.4002234320000001,0.607177768,0.33710375600000003,0.345342829,0.522692361,0.426337104,0.18101511,1.069662921,0.126152654,1.791321193,0.289035258,0.350716776,1.374583495,0.081286323,0.120883379,0.17543587800000002,0.140255715,0.165284773,0.230143355,0.15893064699999998,0.092212321,0.199457575,0.111352189,0.506780318,0.286788067,1.717008911,2.605346765,0.158698179,1.4756296009999998,0.801859744,0.198140256,0.120185974,0.098643936,0.140255715,0.103835723,0.423401782,0.0,0.15784579599999998,0.0,1.000387447,6
0.369484046,0.485913103,0.228784793,1.441955193,2.103699932,0.184317719,0.149355058,2.051595384,0.15614392400000002,1.192464358,0.55431093,0.254412763,0.208248473,0.209097081,0.520875764,0.483027834,1.059572301,0.658180584,0.327393075,0.448913781,0.348099117,0.263238289,0.1598778,0.669891378,1.766463001,0.720638153,0.18194161600000006,0.198913781,0.489307536,0.123557366,0.34843856100000004,1.3669382209999998,0.259674134,0.309063136,0.294976239,0.539035981,0.47233537,0.22640869,0.383910387,0.279531568,0.247284453,0.304141208,0.159708079,0.175359851,1.102925244,0.16437084,0.999380901,0.320074292,0.415570345,0.72960842,0.186658412,0.170561833,0.164835165,0.118093174,0.14920291,0.163132642,0.17597895100000002,0.125058041,0.256616623,0.151524532,0.626218852,0.282928339,1.763968426,2.3152762730000003,0.162668318,1.136820926,0.758860857,0.224423464,0.0,0.1762885,0.118093174,0.135273178,0.436000619,0.0,0.0,0.0,1.5273177530000002,4
0.226490596,0.4789915970000001,0.274509804,2.087635054,2.906162465,0.25930372100000004,0.19027611,3.491596639,0.231092437,1.106842737,0.273309324,0.31732693100000003,0.269707883,0.293917567,0.774109644,0.743097239,1.43677471,0.926170468,0.488195278,0.603641457,0.263905562,0.370748299,0.206282513,0.980992397,2.065626251,0.926770708,0.221488595,0.2484994,0.62705082,0.18467387,0.363345338,1.944177671,0.946978792,0.397559024,0.35414165700000005,0.74909964,0.5732292920000001,0.306522609,0.530812325,0.294317727,0.30012004800000003,0.361744698,0.332132853,0.176496609,0.8731937479999999,0.174137423,1.564730168,0.259510469,0.5535240339999999,1.115747567,0.849896786,0.190651725,0.17738130300000002,0.138307284,0.189324683,0.183869065,0.418902978,0.13609554699999998,0.188439988,0.118254202,0.648333825,0.29652020100000004,1.839722796,2.50339133,0.158507815,1.450014745,0.842819227,0.219846653,0.136832793,0.126363904,0.138307284,0.113830728,0.489973459,0.453553524,0.196402241,0.316425833,1.254792097,6
0.6512533229999999,0.962020509,0.464963919,2.992688948,5.975028485,0.202810482,0.188473224,1.807823775,0.259020129,1.960691227,1.053551082,0.353873908,0.36270414,0.260634258,1.122293961,1.04101785,2.196448918,1.854728447,0.365742499,1.042821876,0.550037979,0.414830991,0.180972275,2.4738891,4.892802886,1.563330801,0.27535131,0.332985188,0.892423092,0.172901633,0.46268515,2.801842005,0.395366502,0.5617166729999999,0.394511964,0.823205469,0.678598557,0.563520699,0.776015951,0.506551462,0.388340296,0.537124953,0.234523357,0.248037981,1.216306559,0.167280302,0.61268288,0.350498983,0.637341343,2.0602170330000003,0.130801279,0.158657107,0.205745567,0.14766011,0.18922585,0.211704292,0.34308691,0.124939444,0.21557988600000005,0.121596745,0.5690824529999999,0.320414688,1.763879469,2.215773665,0.162581145,1.066127313,0.838387753,0.222265284,0.134822207,0.130462165,0.14766011,0.128960372,0.525966476,0.126780351,0.163404709,0.0,1.63898847,0
