DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.317655401,0.463011108,0.284329946,1.981564642,3.2034979910000003,0.227369416,0.200661782,1.912313874,0.199480028,1.157645947,0.481919168,0.312928386,0.268494446,0.22524226,0.7423776879999999,0.552588041,1.356653273,0.917277239,0.369416214,0.525407705,0.28882061,0.346253841,0.17679035699999998,0.8617348140000001,2.301347199,0.991964075,0.235641692,0.230441976,0.627038525,0.16568187199999998,0.34979910200000003,1.7549042780000002,0.312692035,0.455920586,0.457338691,0.724887733,0.578822973,0.303238005,0.607421413,0.371070669,0.29827464,0.363743796,0.18718979,0.164746185,0.960292744,0.161476176,0.984117097,0.270943631,0.474462784,0.866552476,0.095608845,0.157427593,0.138118966,0.123793211,0.159140455,0.164123326,0.16988477100000002,0.133291809,0.283556524,0.134848957,0.5448458420000001,0.300996574,1.555434444,2.329648085,0.162254749,1.220959203,0.82949237,0.236374961,0.189349112,0.0,0.123793211,0.13562753,0.521021489,0.0,0.0,0.258953597,1.459669885,0
0.6327056999999999,0.677585762,0.29687903,1.696672685,2.573123549,0.193964405,0.17616714,1.917204024,0.17952024800000002,1.567191127,0.887799845,0.262316224,0.230590663,0.249677586,0.678875419,0.545009028,1.234975497,0.851173588,0.380964663,0.53623936,0.522568997,0.301005932,0.158369874,0.765282435,1.929326799,0.96285788,0.212277534,0.217952025,0.468403405,0.15217952,0.407531597,1.487232396,0.309001806,0.45834408,0.448284756,0.721176167,0.638380191,0.335310807,0.5243745160000001,0.372710859,0.295589373,0.412174362,0.195511994,0.130554599,0.918704788,0.130037892,0.654839821,0.21736135,0.389424733,0.529107819,0.073200138,0.143644506,0.127109886,0.10024113,0.128315536,0.15415087800000002,0.17258009,0.099896659,0.192042714,0.094212883,0.537891836,0.241818808,1.304857044,1.72993455,0.14019979300000002,0.956079917,0.719600413,0.223389597,0.188253531,0.132965897,0.10024113,0.13313813300000002,0.318980365,0.16155701,0.204099208,0.202893558,1.214261109,4
0.403120416,0.649019869,0.277103614,2.088145086,4.158687825,0.216428857,0.151486865,4.769569276,0.17802373600000002,1.31857581,0.444459261,0.309641286,0.277236965,0.243365782,0.779970663,0.81557541,1.575943459,1.19402587,0.401520203,0.719029204,0.314841979,0.31137485,0.140285371,1.175756768,2.419789305,1.104947326,0.208694493,0.248966529,0.598079744,0.126683558,0.400186692,2.046539539,0.637551674,0.474996666,0.46112815,0.868649153,0.563141752,0.360848113,0.567142286,0.303240432,0.294305907,0.453793839,0.328443793,0.17156218,1.199473915,0.122314774,1.563276341,0.253982172,0.353061523,1.399093965,0.134297823,0.133421014,0.184860441,0.134005553,0.161405816,0.206999854,0.230016075,0.103463393,0.218909835,0.121291831,0.5585269620000001,0.27845974,1.784158995,2.042306006,0.16739734,1.302645039,0.889010668,0.253836037,0.136709046,0.122972381,0.134005553,0.130644454,0.430001461,0.142042964,0.167762677,0.150299576,0.978225924,6
0.436986301,0.6266144810000001,0.295107632,2.008023483,3.605088063,0.258317025,0.183561644,2.6481409,0.194520548,1.440900196,0.626223092,0.319765166,0.290998043,0.267318982,0.725831703,0.695107632,1.4943248530000002,1.20332681,0.403131115,0.6459882579999999,0.401369863,0.366340509,0.17827788600000002,1.040117417,2.820547945,1.017808219,0.245009785,0.27221135,0.696086106,0.17064579300000002,0.402935421,1.903913894,0.310567515,0.42035225,0.33776908,0.666731898,0.646771037,0.348336595,0.555968689,0.41409002,0.310567515,0.469471624,0.20332681,0.181965983,0.942846423,0.17083541800000002,1.3728114059999998,0.30927964,0.6334417210000001,1.392821411,0.213231616,0.17658829399999998,0.18821911,0.124812406,0.154702351,0.164457229,0.21835918,0.175587794,0.16408204099999998,0.104177089,0.478864432,0.319034517,1.41008004,2.068284142,0.162081041,1.262381191,0.66995998,0.198849425,0.17896448199999998,0.142446223,0.124812406,0.0,0.428589295,0.187593797,0.0,0.233241621,1.329914957,5
0.435215054,0.680107527,0.285349462,1.979973118,3.070295699,0.175,0.143951613,2.306048387,0.195833333,1.221370968,0.479435484,0.241666667,0.296370968,0.22016129,0.7010752690000001,0.459274194,1.2744623659999998,1.803225806,0.416397849,0.565725806,0.326747312,0.323924731,0.152822581,1.166935484,2.079435484,1.161424731,0.210215054,0.21922043,0.622311828,0.13844086,0.421505376,1.844354839,0.28736559100000003,0.246639785,0.291129032,0.28844086,0.267473118,0.293010753,0.272446237,0.314784946,0.239919355,0.375268817,0.335080645,0.20054751,0.896856235,0.16328152599999998,2.635376192,0.290798304,0.655598728,0.823737195,0.4705051220000001,0.155775344,0.183239138,0.102348993,0.139614977,0.181737902,0.25220770000000003,0.124867538,0.247439067,0.11762628,0.490992582,0.306075592,1.3193217940000002,1.987460261,0.13237372,1.103496998,0.817025786,0.21882727,0.151006711,0.11586012,0.102348993,0.112151183,0.379636171,0.21211586,0.16654892300000002,0.196838573,1.448163193,5
0.376921951,0.5652364910000001,0.371796749,2.814321277,4.573729682,0.277639479,0.212476204,5.755893982000001,0.272074974,1.361399912,0.414409138,0.377507688,0.336652511,0.312051545,0.997657051,1.0215258459999998,2.010543271,1.341045541,0.479133109,0.8197393470000001,0.303265485,0.400058574,0.196807732,1.437692195,3.11582955,1.347488651,0.280421731,0.32903792600000004,0.804803046,0.199882853,0.407673159,2.9033533460000003,0.780348514,0.506223459,0.477522331,0.970420267,0.592326841,0.420705813,0.6103382629999999,0.360960609,0.322887685,0.443549568,0.472250696,0.171860037,0.978047882,0.12,1.811786372,0.275359116,0.318453039,0.880883978,0.099668508,0.123830571,0.16478821400000002,0.121767956,0.153222836,0.187108656,0.171049724,0.08611418,0.196758748,0.108360958,0.4981215470000001,0.262025783,1.345856354,2.312559853,0.137384899,1.29252302,0.769502762,0.18946593,0.115064457,0.0,0.121767956,0.0906814,0.450755064,0.106519337,0.0,0.0,1.025930018,2
0.27130887,0.442068766,0.319849754,2.097370702,2.8994510260000004,0.239815082,0.221034383,2.25772898,0.207743427,1.359722624,0.274198209,0.316382548,0.31580468100000003,0.312048541,0.799479919,0.6925744,1.421843398,1.040450737,0.464894539,0.674660503,0.24790523,0.399306559,0.217278243,1.022825773,1.606183184,0.902629298,0.253394973,0.30944813600000004,0.545218145,0.177983242,0.446691708,1.828084369,0.831551575,0.579601271,0.933256284,0.897139555,0.8182606179999999,0.493210055,0.7440046229999999,0.422710199,0.469806414,0.589713956,0.5902918229999999,0.166404777,0.758956631,0.159333752,1.38937775,0.252514142,0.222972973,1.031583909,0.936832181,0.241829038,0.197988686,0.134035198,0.164833438,0.179604023,0.401005657,0.136077938,0.202702703,0.13859208,0.532840981,0.27545568800000003,1.488843495,1.959459459,0.204745443,1.262256442,0.7166876179999999,0.251414205,0.0,0.0,0.134035198,0.16891891899999995,0.39912005,0.0,0.0,0.395820239,0.779384035,6
0.398474487,0.550762756,0.338769069,1.971067859,3.329037349,0.315886376,0.224355602,3.678064177,0.238558653,1.6138874280000002,0.629668595,0.362440821,0.368490268,0.324039979,0.701735928,0.792477643,1.374802735,2.404260915,0.531299316,0.655970542,0.450026302,0.420042083,0.207522357,1.004471331,2.150447133,1.246186218,0.27432929999999994,0.30378748,0.7041031040000001,0.207259337,0.395581273,1.860862704,0.35770647,0.483429774,0.455286691,0.789584429,0.700157812,0.376380852,0.620199895,0.402419779,0.35954760700000005,0.429510784,0.510257759,0.159235669,0.658272848,0.159531921,2.619760036,0.280699156,0.34172715200000003,1.4980002959999998,0.264257147,0.156569397,0.161605688,0.104873352,0.153754999,0.143534291,0.17345578399999995,0.109613391,0.173159532,0.104725226,0.402162643,0.302325581,1.39016442,1.887424085,0.146200563,1.14086802,0.768034365,0.231225004,0.0,0.140423641,0.104873352,0.109317138,0.44985928,0.211376092,0.17671456100000002,0.0,1.29728929,1
0.5517412939999999,0.7727611940000001,0.344278607,2.437810945,4.5334577110000005,0.212686567,0.190547264,6.404850746,0.205348259,1.635945274,0.668781095,0.307462687,0.391542289,0.264925373,0.830099502,0.694278607,1.560323383,2.104477612,0.51181592,0.659079602,0.536069652,0.381965174,0.18420398,1.494776119,2.64738806,1.37300995,0.249751244,0.269651741,0.762686567,0.177736318,0.463681592,2.463308458,0.344278607,0.385945274,0.332462687,0.6553482589999999,0.579726368,0.344402985,0.572014925,0.371393035,0.298880597,0.413308458,0.523756219,0.19331651,0.870153705,0.18811654,2.068746654,0.30373939,0.605490556,1.349697943,0.37034488,0.164028447,0.185898906,0.112793454,0.151257934,0.17634013899999998,0.201728225,0.122658102,0.205245851,0.123881624,0.475414851,0.280721878,1.282939512,2.09375239,0.128775713,1.135352145,0.8360480229999999,0.181387168,0.146669725,0.112640514,0.112793454,0.111340522,0.495373557,0.173510744,0.146746196,0.201804695,1.696719431,4
0.373648378,0.471165398,0.257909491,1.860032038,2.9385262310000004,0.218261914,0.150380457,2.610132159,0.142571085,1.020024029,0.492591109,0.276131358,0.298157789,0.25030036,0.7180616740000001,0.5969163000000001,1.213055667,1.727673208,0.476571886,0.5404485379999999,0.317180617,0.255106127,0.166199439,0.761914297,1.571886264,1.012615138,0.210052062,0.18782539,0.546856227,0.130556668,0.352823388,1.494393272,0.260913096,0.482979575,0.475770925,0.65999199,0.504405286,0.357829395,0.573888666,0.334601522,0.34140969200000004,0.419703644,0.485182219,0.149576221,0.471171064,0.125462576,1.843738809,0.23779396,0.264653217,0.840754447,0.075564044,0.159842426,0.102303927,0.08439775599999999,0.117225737,0.119493852,0.100155187,0.118180733,0.128208189,0.072579682,0.374955235,0.224662767,0.971588874,1.321952966,0.136325654,0.856870001,0.640921571,0.183717321,0.114599499,0.093947714,0.08439775599999999,0.149337472,0.277665035,0.086785245,0.12653694599999998,0.112689507,0.790975289,0
0.485099846,0.5563748079999999,0.287250384,1.892165899,2.847004608,0.223041475,0.177572965,1.462365591,0.16989247300000002,1.5379416280000002,0.695852535,0.280798771,0.301382488,0.29247311800000003,0.727803379,0.532411674,1.205529954,1.125960061,0.4,0.5689708139999999,0.421198157,0.349308756,0.19109063,0.824884793,2.044239631,0.976036866,0.224270353,0.238095238,0.492165899,0.185560676,0.366513057,1.421198157,0.361290323,0.566513057,0.488479263,0.8718894009999999,0.6811059909999999,0.470660522,0.614746544,0.459293395,0.428571429,0.494930876,0.32688172,0.142459473,0.62682168,0.183887342,0.890453578,0.244309808,0.239233666,0.770754871,0.08121827400000001,0.199115769,0.146880629,0.09317177,0.125102342,0.128377272,0.136400851,0.128541019,0.172588832,0.10119535,0.388570493,0.23546749600000005,1.020140822,1.42492222,0.159325364,1.009988538,0.6404126410000001,0.174553791,0.165875225,0.151301785,0.09317177,0.0,0.361061077,0.143278205,0.218929098,0.208285574,1.030948092,0
0.288176638,0.454273504,0.266096866,2.009259259,3.161823362,0.187606838,0.143874644,3.0763532760000003,0.164957265,0.99017094,0.3670940170000001,0.264245014,0.311538462,0.212393162,0.738888889,0.5133903129999999,1.267378917,1.776068376,0.448005698,0.515954416,0.239031339,0.281623932,0.135185185,0.996581197,2.123789174,1.109116809,0.202136752,0.1997151,0.587464387,0.132336182,0.333190883,1.835185185,0.264814815,0.398433048,0.409401709,0.623504274,0.478632479,0.289458689,0.495868946,0.31994302,0.24629629600000005,0.327065527,0.489031339,0.168195719,0.846937975,0.140672783,2.464674978,0.260644554,0.526307535,0.890378734,0.273190622,0.13784991800000002,0.160589665,0.091821532,0.143887713,0.168352544,0.17148906100000005,0.102407277,0.239002588,0.111660002,0.519015134,0.301654513,1.448913981,2.131106406,0.12577432800000002,1.026581981,0.8560338740000001,0.224104132,0.14553438400000002,0.101387909,0.091821532,0.104759664,0.396690975,0.162471575,0.14177056400000002,0.15643378,1.593664236,0
0.555489614,0.713155292,0.31711177100000004,2.150939664,3.629673591,0.255192878,0.188526212,6.116320475,0.203956479,1.423738872,0.633234421,0.312759644,0.408704253,0.272007913,0.753313551,0.5994065279999999,1.443521266,2.259545005,0.5319485660000001,0.589119683,0.509000989,0.397230465,0.206330366,1.030267062,2.000395648,1.285657765,0.263699308,0.262710188,0.7048466859999999,0.190702275,0.436597428,1.957665678,0.325420376,0.377448071,0.306231454,0.618397626,0.5819980220000001,0.328585559,0.51256182,0.359248269,0.33748763600000004,0.418991098,0.6100890210000001,0.162735555,0.6443279670000001,0.189816548,2.006614252,0.265443654,0.499937601,1.06115063,0.281916885,0.20042431,0.16860102300000002,0.098589792,0.144265568,0.140771247,0.165231499,0.136528142,0.17546487,0.097716211,0.371271684,0.280918507,1.043179833,1.907026083,0.126419568,1.214027206,0.84150755,0.215524772,0.168351429,0.134406589,0.098589792,0.142892799,0.407088481,0.20042431,0.178085611,0.234244353,1.346312243,4
0.34114888600000004,0.483001172,0.325908558,2.246424385,3.4801875730000003,0.272215709,0.20304806600000005,4.28862837,0.21852286,1.406799531,0.421805393,0.330128957,0.351934349,0.337866354,0.801172333,0.714419695,1.4996483,1.548651817,0.455334115,0.630011723,0.305978898,0.357796014,0.204454865,1.012426729,1.958030481,1.103634232,0.254161782,0.28933177,0.648065651,0.182649472,0.461899179,1.946072685,0.5406799529999999,0.527784291,0.513950762,0.8018757329999999,0.614302462,0.405158265,0.607033998,0.397655334,0.392731536,0.495193435,0.6,0.126064227,0.632262883,0.168185213,2.198506348,0.29798357,0.32442121,1.055713219,0.172218073,0.179238237,0.164600448,0.098730396,0.146975355,0.145182972,0.149066468,0.131441374,0.242270351,0.150261389,0.448095594,0.323973114,1.460941001,2.031665422,0.176101568,1.263928305,0.804331591,0.203286034,0.205377147,0.0,0.098730396,0.149066468,0.463330844,0.193577296,0.240179238,0.29021658,0.933980583,7
0.603723404,0.72324781,0.331195244,2.433667084,3.897371715,0.272841051,0.207603254,3.526595745,0.195869837,1.590738423,0.7160513140000001,0.32118272800000003,0.372653317,0.297090113,0.855913642,0.620150188,1.538642053,2.301470588,0.54928035,0.6032540679999999,0.557259074,0.363110138,0.182571965,1.054599499,2.436639549,1.445244055,0.250625782,0.267365457,0.752033792,0.189299124,0.387046308,2.087765957,0.293022528,0.419117647,0.357478098,0.717928661,0.475907384,0.333854819,0.578692115,0.360607009,0.277221527,0.36514393,0.559292866,0.188802859,0.973538671,0.156470688,2.445673445,0.314302731,0.596273292,1.444992768,0.248957713,0.148813069,0.165915086,0.128307666,0.161575768,0.217050966,0.229898749,0.123287671,0.225474347,0.117672084,0.520122522,0.336935251,1.736407726,2.319748149,0.155024249,1.310388837,0.935761082,0.232706543,0.160895091,0.12107547,0.128307666,0.114353782,0.491704246,0.168978133,0.174083213,0.0,1.4021101,0
0.353361095,0.491671624,0.336109459,2.131171921,2.999702558,0.246876859,0.221594289,1.889054134,0.226948245,1.261451517,0.5330160620000001,0.361986913,0.307257585,0.28316478300000003,0.786139203,0.586555622,1.41820345,0.927424152,0.444378346,0.6032123739999999,0.344140393,0.389649018,0.233789411,0.900654372,2.209994051,1.027662106,0.255800119,0.267400357,0.850386675,0.194229625,0.436942296,1.760261749,0.363176681,0.506543724,0.45687091,0.839976205,0.6454491370000001,0.345330161,0.599048186,0.425044616,0.360202261,0.452706722,0.220107079,0.148179509,0.900084674,0.16299746,1.023285351,0.313928874,0.437341236,0.8562658759999999,0.128704488,0.15198983900000002,0.125317528,0.109864522,0.146697714,0.16723116,0.164479255,0.142887384,0.294030483,0.154318374,0.590601185,0.3276884,1.499788315,2.254445385,0.199195597,1.313928874,0.84123624,0.27286198100000003,0.224809483,0.0,0.109864522,0.160668925,0.513971211,0.0,0.0,0.315198984,1.455546147,0
