DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.7431116059999999,0.905093237,0.264681325,2.078207626,3.014472586,0.17033120000000002,0.14583913199999998,2.136932925,0.17005288100000002,1.6827163930000002,0.94670192,0.198441414,0.263985527,0.206373504,0.727525745,0.376983023,1.270247704,1.224325077,0.435012524,0.490397996,0.621764542,0.264959644,0.149457278,0.8708600059999999,1.794461453,1.325076538,0.189674367,0.195797384,0.590036181,0.12760924,0.372947398,1.905371556,0.27136098,0.355134985,0.382410242,0.566239911,0.451155024,0.298914556,0.442248817,0.284302811,0.273170053,0.355413304,0.396465349,0.15825403400000002,0.811543235,0.165080679,1.495759206,0.254344228,0.468556061,0.908047166,0.212660323,0.155461316,0.175527513,0.106019859,0.142221763,0.17542407899999998,0.211832851,0.115535788,0.25362019,0.122569301,0.469176665,0.28020273100000004,1.393980141,2.158460902,0.13829127,0.966590815,0.93473314,0.212453455,0.13363674,0.117087298,0.106019859,0.122052131,0.348469177,0.154840712,0.149772445,0.16880430300000002,1.4757964419999998,4
0.646064867,0.893513268,0.386822409,2.581084146,4.319006577,0.236221365,0.189045135,5.238829667,0.234633704,1.769222046,0.979587208,0.338965752,0.374347925,0.299047403,0.8472442729999999,0.69097301,1.617827172,2.113290996,0.550578362,0.7392832840000001,0.684168746,0.373213881,0.189725561,1.429349059,3.104558857,1.558743479,0.26650034,0.297459741,0.836130642,0.179178952,0.445339079,2.616012701,0.367203447,0.4768655020000001,0.410637333,0.7934905870000001,0.538784305,0.412224994,0.578816058,0.404853708,0.338738943,0.398389658,0.372533454,0.193531189,0.969729281,0.168651146,1.879391031,0.312126059,0.5169717429999999,1.6494283509999998,0.182572123,0.148213968,0.165689236,0.120075825,0.159587702,0.2030093,0.197618624,0.109827617,0.219003614,0.119009537,0.457022688,0.293584503,1.522836325,2.222202476,0.131449559,1.162727327,0.947278005,0.244120609,0.130797939,0.089508915,0.120075825,0.099579409,0.457259641,0.115692198,0.127954505,0.142112434,1.575913749,0
0.528070175,0.654166667,0.312938596,2.129824561,3.501096491,0.263596491,0.197587719,4.653947368,0.211403509,1.487061404,0.74627193,0.325219298,0.321052632,0.30372807,0.677850877,0.520833333,1.265570175,1.804605263,0.5239035089999999,0.604605263,0.598903509,0.381359649,0.183114035,0.8736842109999999,2.182894737,1.395175439,0.263377193,0.267105263,0.739035088,0.191666667,0.38377193,1.956140351,0.319736842,0.418421053,0.351315789,0.6947368420000001,0.532675439,0.334429825,0.534649123,0.346710526,0.281140351,0.334649123,0.518421053,0.146260754,0.801323627,0.158835208,1.920052945,0.276505625,0.401588352,1.236796823,0.14665784199999998,0.14427531400000002,0.140304434,0.112772998,0.144010589,0.176836532,0.17802779600000002,0.107610854,0.190072799,0.105493051,0.479152879,0.276902713,1.335671741,2.109331568,0.13514229,1.231369954,0.942686962,0.237193911,0.146393117,0.112905361,0.112772998,0.109463931,0.435473197,0.134877565,0.13659827900000002,0.17564526800000002,1.4308405030000002,0
0.261107314,0.443779904,0.276657553,1.6741285030000002,2.256493506,0.218215995,0.176008202,2.475734792,0.184039645,0.913362953,0.27050581,0.264183185,0.259227614,0.257006152,0.608680793,0.499316473,1.024265208,1.196684894,0.436602871,0.7012987009999999,0.235987697,0.350136705,0.16951469600000002,0.852358168,1.7108680790000002,0.937799043,0.216336295,0.258031442,0.563226247,0.163192071,0.416097061,1.684894053,0.989576213,0.42874231,0.394053315,0.609022556,0.5071770329999999,0.289131921,0.509398496,0.276999316,0.263841422,0.354408749,0.508031442,0.165934718,0.707062315,0.15940652800000002,2.330089021,0.317032641,0.532937685,0.7369732940000001,0.327596439,0.173293769,0.166172107,0.119881306,0.14884273,0.17459940699999998,0.266824926,0.121543027,0.224332344,0.150860534,0.581127596,0.295192878,1.398219585,1.918931751,0.163086053,1.124035608,0.837863501,0.273234421,0.192759644,0.151454006,0.119881306,0.131988131,0.407596439,0.22884273,0.22694362,0.249970326,1.139347181,7
0.26699187,0.384065041,0.319674797,2.09495935,2.874471545,0.25203252,0.193170732,2.7840650410000003,0.188617886,1.284878049,0.344390244,0.295934959,0.292682927,0.287154472,0.800325203,0.629593496,1.392195122,1.083902439,0.405203252,0.7847154470000001,0.264390244,0.374308943,0.188943089,0.8965853659999999,1.59804878,0.82796748,0.22699187,0.250731707,0.497886179,0.17593495899999995,0.379512195,1.524878049,0.7183739840000001,0.6767479670000001,0.702113821,0.93495935,0.6754471540000001,0.45398374,0.688130081,0.344065041,0.397398374,0.472845528,0.588617886,0.122559048,0.655384043,0.133717686,1.267063418,0.22335875,0.207922633,0.981216292,0.119397434,0.220383113,0.138925051,0.131114004,0.157336805,0.182071787,0.153803236,0.119583411,0.190440766,0.112330296,0.633624698,0.34666170700000004,1.456760275,1.916868142,0.219267249,1.199553654,0.7258694440000001,0.271526874,0.18876697,0.164217965,0.131114004,0.189138925,0.374930259,0.177236377,0.244002232,0.210340338,0.885623954,3
0.250610252,0.40981828,0.31787361,1.968538107,2.791429346,0.225657716,0.205858421,2.090859778,0.179549769,1.392188771,0.282072145,0.305668565,0.294548413,0.275291565,0.756712775,0.67453214,1.400054245,1.036343911,0.388934093,0.630593979,0.252780038,0.404936263,0.180363439,0.973962571,1.555465148,0.835909954,0.236506645,0.242744779,0.5440737729999999,0.197721725,0.427990236,1.697043667,0.789802007,0.532139951,0.657716301,0.8671006240000001,0.8614049359999999,0.498508272,0.7260645509999999,0.393273664,0.462435584,0.5839435860000001,0.587740711,0.200496201,0.838579625,0.161730501,1.434020778,0.284695302,0.200806327,1.11738254,0.947743836,0.322995813,0.222825244,0.146224221,0.175376027,0.188091177,0.406574663,0.172584897,0.197394945,0.150410916,0.554039386,0.291518065,1.529384401,2.035044193,0.208559467,1.4175841219999998,0.7242983409999999,0.244999225,0.0,0.0,0.146224221,0.153512172,0.375717165,0.0,0.0,0.3713754070000001,0.7658551709999999,6
0.62566709,0.6864040659999999,0.240914867,1.688691233,2.503684879,0.192121982,0.17560355800000002,1.807369759,0.191867853,1.33519695,0.889707751,0.25819568,0.231766201,0.221092757,0.6604828460000001,0.5344345620000001,1.2386277,0.85184244,0.350698856,0.526556544,0.519440915,0.319186785,0.156543837,0.72909784,1.907750953,0.931893266,0.236086404,0.218551461,0.511308767,0.14764930099999998,0.407115629,1.4564167730000002,0.30241423100000003,0.445743329,0.416518424,0.7108005079999999,0.649809403,0.333672173,0.537229987,0.389580686,0.327827192,0.396188056,0.213468869,0.134647792,0.914223121,0.137175598,0.656892484,0.214694978,0.395348837,0.558645096,0.08223795099999999,0.151668352,0.138692282,0.107347489,0.14273677099999998,0.18537243,0.186383552,0.110717897,0.192113246,0.086619481,0.535052241,0.257499157,1.341759353,1.770475228,0.161274014,1.006235254,0.73289518,0.252275025,0.174587125,0.143242332,0.107347489,0.157566566,0.330805527,0.143579373,0.25446579,0.219076508,1.164981463,4
0.511500118,0.807284716,0.36611979,2.9410471780000003,4.935709239,0.211555067,0.17387550000000002,3.136823927,0.249391632,1.468639611,0.670146793,0.304497998,0.40434885,0.285736714,1.002825968,0.673993249,1.858937122,2.265012952,0.520449015,0.859565115,0.398382919,0.3685532620000001,0.159745663,1.978020253,3.510244132,1.391396499,0.261166497,0.346652014,0.827223487,0.16265013,0.421383154,2.865374048,0.327262736,0.435198995,0.367768271,0.788130936,0.481905958,0.427977078,0.532223879,0.438181961,0.290054164,0.430018055,0.266347437,0.244738175,1.209505826,0.221295998,2.059918021,0.360152904,0.7458204759999999,1.179155345,0.164601851,0.191498181,0.221157832,0.125362686,0.162299083,0.206374062,0.1663059,0.133238152,0.285220835,0.152397181,0.485285313,0.313636992,1.988946714,2.394556257,0.164924239,1.129001059,0.970985124,0.227098973,0.130843274,0.118039884,0.125362686,0.130336665,0.488048634,0.12950766800000002,0.148252199,0.166213789,1.7568277069999998,1
0.29996222100000003,0.476577257,0.294862108,2.235171893,3.551945599,0.228749528,0.183226294,2.672648281,0.197393275,1.228371742,0.390064224,0.312051379,0.26312807,0.285417454,0.822818285,0.681904042,1.56611258,1.091424254,0.387041934,0.744049868,0.322062713,0.370608236,0.183037401,1.064412543,2.135058557,1.055534567,0.262939176,0.275783906,0.685870797,0.200604458,0.32074046100000003,2.0460899130000003,0.831885153,0.441632036,0.387608614,0.720816018,0.5608235739999999,0.319418209,0.5279561770000001,0.261616925,0.271061579,0.31922931600000004,0.329618436,0.161117078,0.960123523,0.151450054,1.315923738,0.301020408,0.305316864,1.229994629,0.08310956,0.139769066,0.176423201,0.143528464,0.165950591,0.188238453,0.206766917,0.119226638,0.201530612,0.112244898,0.546052632,0.291621912,1.410177229,2.438909774,0.178034372,1.3250537059999998,0.8227712140000001,0.220998926,0.0,0.0,0.143528464,0.115601504,0.460526316,0.150644468,0.0,0.0,1.208780881,3
0.5036438839999999,0.7471932240000001,0.4301753,2.81632854,5.990151664,0.218830018,0.17756549100000002,2.373744337,0.232223754,1.7509355919999998,0.6879062440000001,0.306381721,0.402698444,0.296927319,1.022060272,0.6056726410000001,1.877683671,2.308745322,0.44159937,0.859365767,0.416289147,0.369608036,0.178944258,1.866358085,3.685247193,1.537226709,0.264526295,0.319676975,0.813866457,0.16584597199999998,0.453909789,3.037620642,0.369509553,0.458538507,0.335335828,0.8251920429999999,0.576915501,0.448099271,0.58627142,0.3947212920000001,0.339570613,0.482863896,0.294169785,0.182150472,0.84272515,0.192608387,1.443090669,0.29469997,0.354604528,1.339069956,0.170118794,0.15910244699999998,0.18885166,0.106305209,0.144989339,0.176667682,0.125190375,0.115290892,0.228043456,0.14275561,0.430957458,0.247537821,1.603309981,2.014874607,0.108234339,1.044979186,0.831556503,0.18885166,0.122652046,0.0,0.106305209,0.108335872,0.427099198,0.114783227,0.131790029,0.128185603,1.67565235,0
0.440879382,0.539512775,0.263418499,1.89681125,2.4589027530000003,0.208358091,0.163002575,1.7716379480000002,0.187363834,1.21449792,0.483065954,0.229748465,0.285204991,0.243018419,0.730441672,0.335313924,1.166369578,1.390374332,0.440285205,0.46147752,0.391166568,0.30164389,0.185977421,0.76114082,1.628045157,1.166765696,0.231927114,0.247573777,0.609625668,0.154089919,0.367795603,1.632600515,0.281243811,0.340859576,0.32600515,0.587839176,0.504852446,0.26520103,0.4470192120000001,0.254109725,0.227767875,0.303228362,0.422261834,0.165026917,0.7193242990000001,0.18321886,2.173937256,0.292741786,0.453127901,0.759792092,0.186931502,0.169853351,0.175422313,0.109337293,0.148134398,0.181362539,0.186003341,0.13049935,0.191757936,0.099313161,0.57100427,0.30722108800000003,1.3697790980000002,2.53888992,0.158529794,1.085947652,0.952849452,0.243920549,0.0,0.174865417,0.109337293,0.153146464,0.405049193,0.223872285,0.0,0.0,1.565064043,4
0.22092145,0.468277946,0.351963746,2.570996979,3.702416918,0.369712991,0.244712991,3.822129909,0.295694864,1.641616314,0.374622356,0.402945619,0.350075529,0.408987915,0.887839879,0.8172205440000001,1.7654833840000002,1.3817975830000002,0.511329305,0.991691843,0.398413897,0.574018127,0.228851964,1.11858006,2.270392749,1.231873112,0.361404834,0.415407855,0.8980362540000001,0.305135952,0.380287009,2.255664653,0.889728097,0.541540785,0.648036254,1.007930514,0.783610272,0.447885196,0.70694864,0.388595166,0.436555891,0.411253776,0.481117825,0.171587505,0.8335472829999999,0.166452717,1.661317929,0.29289687600000003,0.351946941,1.201754386,0.179289688,0.180787334,0.159392383,0.138211382,0.182284981,0.167094566,0.21031236600000006,0.112323492,0.192768507,0.110397946,0.572314934,0.319640565,1.514762516,2.320282413,0.204107831,1.439666239,0.8410355159999999,0.235130509,0.0,0.16966196,0.138211382,0.144201968,0.511125374,0.21737270000000006,0.245827985,0.0,1.075310227,6
0.333635892,0.602178423,0.32404045600000003,2.8344139,5.132131743,0.242997925,0.179460581,6.35840249,0.216286307,1.278267635,0.337525934,0.35373444,0.30186722,0.283843361,0.939704357,1.014393154,2.091026971,1.294087137,0.417920124,0.735995851,0.231198133,0.378501037,0.178293568,1.3205394190000002,2.81846473,1.202022822,0.247406639,0.29369813300000003,0.8126296679999999,0.158195021,0.464600622,2.73003112,0.547977178,0.462136929,0.455912863,0.878241701,0.567427386,0.377593361,0.604123444,0.338174274,0.291364108,0.436332988,0.39626556,0.190534445,1.19420445,0.13632540699999998,1.66717639,0.290465632,0.363865739,1.373346586,0.082880954,0.134796238,0.192292989,0.135943115,0.159645233,0.20452634,0.14152458099999998,0.10620078,0.237021179,0.122333512,0.549812677,0.277085404,1.528174937,2.79302699,0.164385656,1.4620383819999998,0.834696842,0.22371741,0.134261029,0.120727884,0.135943115,0.108341616,0.450569615,0.115987461,0.154446059,0.16912608,1.062237174,6
0.254860375,0.463591375,0.254860375,2.092082008,2.600035348,0.21173559600000005,0.17126193,2.483739837,0.207317073,1.057971014,0.265641569,0.294096854,0.24991163,0.261223047,0.746200071,0.510604454,1.220926122,1.241958289,0.422764228,0.638211382,0.255744079,0.330858961,0.190173206,0.8964298340000001,1.82290562,0.993107105,0.23630258,0.249204666,0.6417461999999999,0.165606221,0.372216331,1.828207847,0.8200777659999999,0.380169671,0.320431248,0.599328385,0.508130081,0.270060092,0.437963945,0.260516083,0.239130435,0.340756451,0.527041357,0.209432903,0.7879000559999999,0.17813026399999998,2.630825379,0.319062325,0.654548007,0.737226277,0.532987086,0.19665918,0.182762493,0.115805727,0.1603032,0.18935991,0.411285794,0.134896126,0.20774845600000005,0.134475014,0.503649635,0.326361595,1.323554183,2.578046042,0.167181359,1.261650758,0.962942167,0.275547445,0.190482875,0.0,0.115805727,0.183323975,0.374087591,0.31878158300000003,0.204660303,0.328326783,1.364823133,7
0.340852905,0.52039555,0.322620519,2.232076638,3.17552534,0.314585909,0.214153276,4.458281829,0.25092707,1.598887515,0.388751545,0.387515451,0.281829419,0.351668727,0.761124845,0.780284302,1.574165637,1.172744129,0.498763906,0.720642769,0.382571075,0.483621755,0.246909765,0.934487021,1.886588381,1.0590234859999998,0.25710754,0.26946848,0.7552533990000001,0.227750309,0.384116193,1.9131644,0.593016069,0.474042027,0.4425216320000001,0.897404203,0.6239184179999999,0.350432633,0.5537700870000001,0.321075402,0.30500618,0.385970334,0.424598269,0.155777778,1.004444444,0.146444444,1.770222222,0.290222222,0.336888889,1.021555556,0.056222222,0.143555556,0.144444444,0.144888889,0.164666667,0.208888889,0.178666667,0.100666667,0.186666667,0.098,0.6233333329999999,0.323555556,1.880222222,2.655111111,0.210222222,1.5877777780000002,0.903111111,0.235777778,0.167555556,0.170222222,0.144888889,0.122666667,0.419111111,0.0,0.198,0.0,1.256222222,6
0.33343848600000003,0.514353312,0.316403785,2.3170347,3.451892744,0.235962145,0.20126183,2.955047319,0.215457413,1.118611987,0.311671924,0.30362776,0.27034700300000003,0.300157729,0.857728707,0.586435331,1.379810726,1.354731861,0.42807571,0.652523659,0.278233438,0.3851735020000001,0.19258675100000006,1.063564669,2.243375394,1.120662461,0.266719243,0.281545741,0.76340694,0.17239747600000002,0.404416404,2.232807571,0.993217666,0.405205047,0.344479495,0.669085174,0.533753943,0.310094637,0.5504731860000001,0.310410095,0.265930599,0.379337539,0.5706624610000001,0.210837534,0.871461807,0.15277239199999998,2.36409461,0.314366033,0.61894145,0.754652966,0.5447848000000001,0.173710741,0.176909655,0.117778209,0.159170221,0.192710353,0.380283055,0.124563784,0.205409073,0.129798371,0.525785188,0.338212485,1.304672354,2.38105855,0.153838697,1.167894533,0.8611865059999999,0.251357115,0.168863901,0.0,0.117778209,0.110314075,0.395405196,0.27782086100000003,0.170414889,0.261535479,1.29691741,7
