DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.641871921,0.8591133,0.327980296,2.652610837,4.201576355,0.190246305,0.159704433,2.515862069,0.206403941,1.5818719209999998,0.7210837440000001,0.234187192,0.32709359600000004,0.240985222,0.854975369,0.466206897,1.6275862069999998,1.766896552,0.424236453,0.662955665,0.471133005,0.307586207,0.173004926,1.450640394,2.957339901,1.477931034,0.240295567,0.275270936,0.789655172,0.154679803,0.487487685,2.367980296,0.308866995,0.389261084,0.324433498,0.645714286,0.524827586,0.355566502,0.536059113,0.307487685,0.270246305,0.38453202,0.252413793,0.209520168,1.037468935,0.175173644,1.626967438,0.305295355,0.604537055,0.996049194,0.234690626,0.15382654699999998,0.199898044,0.113872427,0.161409546,0.206971261,0.200152934,0.121264258,0.238513987,0.14057223,0.552411903,0.301663162,1.506276684,2.739884025,0.12368572,1.075001593,0.945134773,0.223156822,0.0,0.100235774,0.113872427,0.108264831,0.416937488,0.149047346,0.0,0.0,1.7962785959999998,4
0.395357544,0.5763134910000001,0.34256832600000003,2.356046425,5.326219893,0.207412954,0.16860102300000002,3.511543741,0.181579933,1.416198677,0.663297142,0.33832522200000004,0.29839011600000004,0.242730563,0.902283789,0.985648321,1.818420067,1.302758018,0.342693124,0.82366155,0.331086984,0.360539124,0.15749407199999998,1.453637839,3.616622988,1.140771247,0.238737052,0.268813179,0.7583926120000001,0.141020841,0.391364033,2.227754898,0.319231249,0.466242356,0.36028953,0.765755647,0.628728316,0.413078747,0.588294022,0.489579433,0.305129165,0.412829153,0.15849245,0.218307826,1.231374531,0.15968813199999998,0.874314178,0.367239388,0.435677159,1.7557753390000002,0.111608432,0.16250361,0.202570026,0.134709789,0.17412648,0.172754837,0.205457696,0.123881028,0.247256714,0.150736356,0.68697661,0.300750794,1.978559053,2.327461738,0.14719896,1.274978342,0.85034652,0.238160554,0.0,0.133049379,0.134709789,0.122870344,0.493719319,0.0,0.0,0.0,1.723144672,0
0.297662666,0.518256475,0.333796589,2.989766267,5.347694251,0.225521162,0.174478838,3.4223626030000003,0.221857233,1.197978522,0.327858497,0.334049274,0.29842072,0.2730259,1.058622868,1.022109918,2.100063171,1.257106759,0.423752369,0.809981049,0.239418825,0.347820594,0.153506001,1.504106128,3.033607075,1.174984207,0.24232470000000006,0.282754264,0.800252685,0.155906507,0.373847126,3.029564119,1.286291851,0.486165509,0.429311434,0.907264687,0.56298168,0.369804169,0.58622868,0.299178774,0.296778269,0.419077701,0.338850284,0.205976666,1.102271952,0.144026745,1.220304291,0.284778604,0.33581224,1.5097223169999998,0.129357986,0.154601897,0.192877124,0.130790748,0.164699461,0.212389984,0.16974824300000002,0.112301289,0.276864297,0.16388074,0.573582589,0.291464829,1.803302176,2.64508426,0.160128266,1.273862318,0.870983148,0.26485638300000003,0.139933138,0.0,0.130790748,0.12615132699999998,0.511291533,0.133997407,0.187691888,0.0,1.101112097,3
0.372281167,0.577851459,0.3433687,2.2356763930000003,3.409814324,0.25344827600000003,0.179575597,5.382891247000001,0.236870027,1.372546419,0.420026525,0.337665782,0.374005305,0.303846154,0.782360743,0.7912466840000001,1.506233422,1.779708223,0.533156499,0.711671088,0.331830239,0.351856764,0.183289125,1.242838196,2.7935013260000003,1.121087533,0.24137931,0.28885941600000004,0.717108753,0.165649867,0.431167109,2.375729443,0.6066313,0.428249337,0.418435013,0.7858090190000001,0.563262599,0.337002653,0.515517241,0.35265252,0.341246684,0.4149867370000001,0.391909814,0.179648736,1.071749232,0.166811058,2.635819485,0.308813105,0.353390565,1.194927936,0.22903048,0.167047334,0.183744192,0.124832638,0.161612979,0.173978105,0.233598488,0.118689454,0.199574703,0.129636922,0.5247696310000001,0.284082854,1.781444436,2.25888005,0.142238324,1.399306923,0.920296133,0.212176105,0.168149957,0.127431677,0.124832638,0.113727652,0.543120422,0.166732299,0.157438765,0.187760888,1.324328582,7
0.285872884,0.419927838,0.309741882,2.323064113,3.1554260339999995,0.255065223,0.204551762,2.4565639740000003,0.217873994,1.2522897590000002,0.33361088,0.31806827600000004,0.29142381300000003,0.285595337,0.8123785729999999,0.711351651,1.551207327,1.004995837,0.407160699,0.697474327,0.275326117,0.405217874,0.191784624,0.96364141,1.903136275,0.922842076,0.284762698,0.268387455,0.631695809,0.194282542,0.394116014,1.97946156,0.902858729,0.5317790729999999,0.590063836,0.815154038,0.6294754370000001,0.35414932,0.614765473,0.318623369,0.323064113,0.444629475,0.356369692,0.15560166,0.851565447,0.151452282,1.140701622,0.305922293,0.253677857,1.013202565,0.099396454,0.17408525100000002,0.15748774,0.133157299,0.15522444400000002,0.17653715600000006,0.159562429,0.12429272,0.297812146,0.16239155,0.619766126,0.304790645,1.643719351,2.4566201430000003,0.205771407,1.304979253,0.8281780459999999,0.315164089,0.235948699,0.0,0.133157299,0.17615994,0.505658242,0.205016975,0.300829876,0.0,1.185213127,3
0.731738035,0.944240898,0.324364552,2.32024273,3.621250286,0.198648958,0.162239524,2.257041447,0.203457751,1.7584153880000002,0.885161438,0.241813602,0.316922372,0.24627891,0.7232654000000001,0.4359972520000001,1.4393176090000002,1.766544539,0.44721777,0.582894436,0.631211358,0.309251202,0.173460041,1.15720174,2.527593313,1.351270895,0.23929471,0.26093428,0.7476528509999999,0.149645065,0.43233341,2.243989008,0.298488665,0.362605908,0.300893062,0.61140371,0.51534234,0.326997939,0.497137623,0.278452027,0.243073048,0.366155255,0.29860316,0.181844845,0.905851298,0.156034609,1.547587623,0.297844259,0.381434228,0.949846018,0.175172313,0.132350785,0.184337879,0.104487462,0.150608594,0.198782813,0.196436428,0.107493767,0.221513418,0.116366036,0.484161901,0.272107347,1.424695703,2.851444493,0.118565772,0.966050741,0.902991641,0.202522364,0.11577944,0.0,0.104487462,0.0,0.388400059,0.117319255,0.115926089,0.133304004,1.795497874,4
0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.7309187640000001,0.676693268,1.412727645,1.113361981,0.372416616,0.6942909759999999,0.34949867,0.327399222,0.184366687,0.8970738690000001,1.931860037,0.987517905,0.203806016,0.230611827,0.5385717210000001,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.8410067529999999,0.598731328,0.359729896,0.5596480460000001,0.307141396,0.31368938,0.429506855,0.385921833,0.15251553199999998,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.204409794,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.249969546,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.14398830599999998,0.198806188,0.194055305,0.977951029,6
1.7732106930000002,1.498850244,0.317620006,2.214141995,4.144150618,0.201350963,0.17102615699999998,2.516096579,0.186404139,3.11713136,2.331848232,0.256108077,0.304972693,0.242454728,0.778672032,0.49726933,1.395803392,1.729663696,0.457171601,0.614113251,1.575165277,0.35901121,0.181805116,1.030468525,2.622736419,1.939781546,0.246910032,0.268755389,0.7125610809999999,0.161109514,0.34032768,2.187410175,0.280252946,0.37237712,0.275079046,0.6063524,0.484622018,0.317763725,0.473124461,0.3190572,0.267893073,0.345357861,0.318626042,0.178541492,1.022725156,0.177703269,1.580236565,0.339852845,0.342367514,0.981559095,0.125640309,0.176213095,0.197354941,0.105150414,0.138120518,0.164477973,0.29756915300000003,0.130297103,0.226133929,0.13830679,0.400391171,0.272795008,1.198751979,2.147154699,0.156282015,0.854335475,1.1158610409999998,0.194840272,0.140355779,0.125360902,0.105150414,0.113066965,0.474620471,0.0,0.161497625,0.0,2.0271025430000003,1
0.397928437,0.553483992,0.331450094,2.256685499,3.959698682,0.248399247,0.186817326,3.448775895,0.20527307,1.1945386059999998,0.561393597,0.322787194,0.366101695,0.265725047,0.810546139,0.750094162,1.547645951,2.281355932,0.512806026,0.547269303,0.378154426,0.33860640299999994,0.183239171,0.956873823,2.045951036,1.280602637,0.284369115,0.282485876,0.7525423729999999,0.175517891,0.390960452,1.969491525,0.312806026,0.438983051,0.382485876,0.692278719,0.541054614,0.314500942,0.506967985,0.348022599,0.29774011300000003,0.366478343,0.5237288139999999,0.182170543,0.7767684109999999,0.166182171,2.387718023,0.311652132,0.356104651,1.457969961,0.130087209,0.164607558,0.20360949600000006,0.100532946,0.148861434,0.185804264,0.149224806,0.113008721,0.213178295,0.116763566,0.410004845,0.279069767,1.288880814,2.315649225,0.14595445699999998,1.275193798,0.926477713,0.236676357,0.17659883699999998,0.135416667,0.100532946,0.140140504,0.44622093,0.15503876,0.175872093,0.220930233,1.918362403,4
0.361781848,0.565986678,0.376144879,2.774771024,4.450249792,0.262905912,0.238967527,6.041007494,0.229808493,1.697335554,0.377393838,0.348875937,0.404038301,0.301623647,0.996044963,0.713988343,1.7999583680000002,1.879683597,0.482514571,0.791631973,0.320358035,0.429225645,0.217735221,1.164654455,2.455453789,1.262489592,0.286844296,0.299333888,0.769358868,0.213780183,0.536844296,2.560366361,0.610324729,0.575770192,0.524979184,0.880308077,0.873855121,0.549958368,0.770815987,0.493130724,0.460449625,0.65549542,0.939425479,0.175773055,0.747058287,0.150323816,1.891270638,0.23205327,0.247468759,1.253762656,0.35565082600000003,0.209522941,0.182887896,0.104168567,0.107908419,0.159354191,0.205509441,0.121955669,0.197482441,0.135181976,0.405728359,0.269360576,1.218735748,1.77196023,0.166560248,1.281401076,0.684301742,0.205418225,0.189729089,0.169844021,0.104168567,0.141202226,0.360485269,0.208610782,0.0,0.270820031,0.782176412,7
0.5421644,0.78048492,0.414547605,2.672383205,5.691898285,0.283500887,0.198698995,4.806978119,0.256061502,1.880189237,0.843287995,0.389000591,0.424364281,0.334476641,0.953873448,1.127971614,1.870963927,2.604021289,0.5647545829999999,0.774807806,0.478888232,0.391247782,0.208988764,1.5968066230000002,3.242578356,1.452276759,0.284092253,0.325487877,0.8471910109999999,0.179302188,0.460910704,2.692726198,0.404730928,0.557776464,0.446717918,0.879479598,0.71011236,0.518391484,0.649319929,0.462093436,0.408752218,0.542400946,0.482791248,0.17639563100000002,0.842536408,0.166686893,1.989199029,0.294053398,0.340109223,2.122876214,0.303944175,0.165412621,0.189259709,0.117050971,0.141504854,0.162196602,0.166868932,0.11875,0.181432039,0.122026699,0.416868932,0.313956311,1.436650485,1.886165049,0.134890777,1.075546117,0.70151699,0.235315534,0.0,0.115716019,0.117050971,0.111468447,0.367354369,0.174514563,0.153216019,0.0,1.32032767,1
0.426573427,0.606440072,0.351439258,2.526914946,4.521710847,0.246056269,0.190600098,3.918198081,0.203935599,1.212554887,0.605139047,0.342819971,0.375996097,0.269962596,0.8912018209999999,0.845991218,1.692307692,2.351601886,0.535371605,0.627419093,0.387867946,0.353553423,0.189461701,1.08765653,2.61749878,1.4038054969999998,0.273052529,0.284436494,0.85005692,0.175475687,0.411286388,2.303789234,0.349975606,0.454708083,0.352740283,0.7376809240000001,0.537648398,0.347048301,0.559277931,0.366726297,0.300211416,0.385753781,0.480565946,0.182667029,0.794760221,0.155289638,2.196265071,0.314839996,0.370682622,1.614994108,0.130450548,0.14613362300000002,0.180763303,0.113860937,0.147402774,0.174780165,0.15048499699999998,0.120478651,0.21684344100000005,0.108421721,0.454537213,0.320279213,1.406581452,2.390807724,0.138700027,1.116671199,0.854410298,0.211766839,0.161816698,0.129272051,0.113860937,0.109237603,0.488441664,0.121838455,0.16662134,0.165352189,1.978152479,4
0.887376701,0.972655762,0.301410913,2.2639530530000003,3.646148083,0.18441753,0.144712199,2.503808216,0.185291547,1.836309152,0.93307529,0.221001373,0.283181421,0.212885504,0.7756274190000001,0.416905981,1.432513422,1.361468348,0.448495443,0.568485454,0.6465226620000001,0.29242102600000003,0.154576102,1.007116993,2.146585092,1.46535148,0.202896741,0.222999126,0.638656511,0.13434885800000002,0.4165314020000001,2.211512049,0.279685354,0.368585341,0.34760894,0.60706705,0.480709202,0.319890124,0.489699089,0.31277313,0.285304033,0.384317643,0.377700087,0.170554402,0.917398946,0.17486819,1.437609842,0.26737498,0.4893753,1.01110401,0.232704905,0.15881131199999998,0.182776801,0.110720562,0.154177984,0.17910209300000002,0.213452628,0.11679182,0.261623263,0.138121106,0.550487298,0.287186452,1.573813708,2.232864675,0.125898706,0.937130532,1.007828727,0.213692283,0.123582042,0.104968845,0.110720562,0.121664803,0.328886404,0.13181019300000002,0.145310753,0.149065346,1.5526441919999998,4
0.392395718,0.595668758,0.285345146,2.33382552,3.648086625,0.212255445,0.15282392,2.651531931,0.181616833,1.121939215,0.468807678,0.25778270000000003,0.34305401700000004,0.23108158,0.786267996,0.504122062,1.458840901,2.101021287,0.5112587670000001,0.617940199,0.293097084,0.306632214,0.143349329,1.10200566,2.427956195,1.223698782,0.21976129,0.241663591,0.633690169,0.142980189,0.352159468,2.110495878,0.275624462,0.391903531,0.362003199,0.669127599,0.442598745,0.32065953,0.470284238,0.356712194,0.270333456,0.36052664,0.385628153,0.193992095,0.977786561,0.19541502,2.231778656,0.334150198,0.562924901,1.097865613,0.142608696,0.175494071,0.202371542,0.117786561,0.158577075,0.175889328,0.148221344,0.124505929,0.265059289,0.137470356,0.513913043,0.288537549,1.755889328,2.243478261,0.14047430800000002,1.112648221,0.961422925,0.215019763,0.13557312300000002,0.10916996,0.117786561,0.11770751,0.4456917,0.09826087,0.147667984,0.154940711,1.842608696,1
0.27584947,0.43076361,0.28516624,2.265253928,3.250091341,0.189258312,0.157837048,2.917610522,0.202594081,1.734746072,0.321702594,0.262148338,0.26269638300000003,0.229082938,0.763061746,0.7444282059999999,1.6077822430000002,1.037997808,0.378881988,0.767994154,0.245341615,0.365180855,0.155644867,1.199853855,2.045305079,0.9008038,0.214468396,0.228717574,0.580197296,0.153452685,0.350018268,2.036536354,1.012787724,0.477347461,0.513335769,0.7230544390000001,0.540920716,0.362257947,0.6302521010000001,0.279503106,0.312203142,0.376141761,0.386554622,0.154217838,0.813468895,0.133883632,0.986309644,0.225387558,0.268673243,0.917555869,0.108516207,0.140124824,0.151298571,0.123414536,0.148580632,0.165894906,0.163478961,0.111032817,0.236963962,0.110630159,0.5266760620000001,0.259210791,1.226696195,2.146164687,0.164586269,1.065331186,0.7043487009999999,0.247332394,0.14213811199999998,0.126635796,0.123414536,0.14737266,0.390879807,0.127944433,0.207670626,0.175357359,0.893597745,3
0.256428075,0.424600417,0.282661571,1.945100764,3.305246699,0.238881167,0.188672689,4.634989576000001,0.211084086,1.1858929809999998,0.383599722,0.344683808,0.283356498,0.30038221,0.700138985,0.949444058,1.410354413,1.169735928,0.421646977,0.599895761,0.278839472,0.352328006,0.205698402,0.97724114,1.987317582,0.994266852,0.218207088,0.252258513,0.578179291,0.17807505199999998,0.317060459,1.905489924,0.7760597640000001,0.411917999,0.424079222,0.7579916609999999,0.536831133,0.341209173,0.557505212,0.321577484,0.312195969,0.379951355,0.474635163,0.160321129,0.8796983340000001,0.13976401900000002,1.868629121,0.259700766,0.350322345,1.144872887,0.329765235,0.152414548,0.185865466,0.126383652,0.152414548,0.194501885,0.238778737,0.112516725,0.192920569,0.099744557,0.5114949520000001,0.264687994,1.35664761,2.223573774,0.15715849699999998,1.39326116,0.760126505,0.198880915,0.0,0.0,0.126383652,0.098771439,0.428293395,0.21870818600000005,0.145967644,0.0,0.94684345,2
