DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.669722368,0.911733892,0.369172342,2.754583552,4.451807229,0.259559979,0.18936616,4.027894185,0.223022525,1.611183866,0.856207438,0.337742273,0.409638554,0.308538502,0.920900995,0.697485595,1.679544264,2.302514405,0.56443164,0.6926401259999999,0.586694605,0.357124149,0.181246726,1.3823991619999998,2.894709272,1.473284442,0.264536406,0.318098481,0.8173127290000001,0.177841802,0.42234154,2.391566265,0.322812991,0.467522263,0.421031954,0.795311682,0.519512834,0.378077528,0.634101624,0.389863803,0.304609743,0.410424306,0.513750655,0.20954026,1.21465586,0.16961201199999998,2.5096997080000003,0.31012490000000004,0.654398087,1.5174727609999998,0.274515015,0.149880415,0.17160510199999998,0.127690672,0.16157321300000002,0.226946585,0.250265745,0.122375764,0.241496147,0.134533617,0.5756710070000001,0.321219771,2.001860218,2.425059793,0.143901143,1.289131012,1.039529631,0.230201967,0.15233856,0.099986713,0.127690672,0.110616529,0.459806006,0.15499601400000002,0.15891575900000002,0.0,1.676654265,0
0.956488032,1.10844074,0.3840488420000001,2.662564202,4.606357205,0.203798818,0.171625157,2.311948832,0.253609846,2.0976838840000003,1.120069774,0.273476112,0.341118325,0.269696676,0.87615079,0.5286364960000001,1.753173757,1.841069871,0.426010272,0.742029266,0.757631553,0.353813354,0.19032852,1.669347805,3.174047873,1.660238395,0.270278128,0.323868592,0.887973641,0.17065607100000002,0.529702491,2.7488128689999995,0.34451012700000005,0.427076267,0.332784185,0.710630875,0.5817424170000001,0.389475724,0.556158542,0.317666441,0.283748425,0.4400620220000001,0.229867235,0.179673721,0.940806878,0.151069224,1.268573633,0.289792769,0.432925485,1.0243055559999998,0.17394179899999998,0.129243827,0.17212301600000002,0.106922399,0.147597002,0.200341711,0.189539242,0.095458554,0.224206349,0.122905644,0.472773369,0.27281746,1.373346561,2.361882716,0.115575397,0.882550705,0.8526234570000001,0.192405203,0.102237654,0.0,0.106922399,0.0,0.40316358,0.108300265,0.114087302,0.129905203,1.809744268,4
0.46461474,0.637562814,0.367043551,2.100921273,4.0291038530000005,0.29271356800000004,0.210636516,3.907035176,0.225083752,1.730318258,0.72340871,0.369556114,0.39321608,0.329564489,0.7468592959999999,0.8959380229999999,1.531616415,2.472361809,0.540619765,0.6670854270000001,0.475502513,0.413107203,0.215242881,1.122068677,2.376256281,1.289154104,0.27659129,0.302554439,0.734715243,0.188232831,0.427345059,2.074748744,0.40221943,0.537269682,0.486809045,0.831867672,0.751465662,0.429229481,0.61620603,0.443467337,0.409966499,0.510678392,0.494765494,0.156908123,0.73582504,0.166512381,2.451052997,0.279796343,0.328627632,1.679472344,0.316709095,0.177736635,0.184448044,0.110853969,0.158412405,0.151469567,0.17264522100000002,0.137121037,0.176926637,0.099282573,0.429645915,0.320874798,1.44353159,1.958227262,0.145568156,1.173455219,0.7545707009999999,0.23640361,0.0,0.120458227,0.110853969,0.109928257,0.410205971,0.208632261,0.181786623,0.0,1.347836149,1
0.418501529,0.6678899079999999,0.29617737,2.193272171,3.573394495,0.19266055,0.143577982,2.549541284,0.20474006100000006,1.202446483,0.491896024,0.281804281,0.30382263,0.248012232,0.70351682,0.505657492,1.5515290519999998,1.796024465,0.418960245,0.574923547,0.361314985,0.329204893,0.150764526,1.028134557,2.631957187,1.372171254,0.237614679,0.241284404,0.738379205,0.167584098,0.441743119,2.018042813,0.30351682,0.358256881,0.248318043,0.6490825689999999,0.529204893,0.289602446,0.455504587,0.316666667,0.240672783,0.34311926600000003,0.331192661,0.186981109,0.761400553,0.160389845,2.101191192,0.31608711300000003,0.514859824,1.237877512,0.257730718,0.173865961,0.195403682,0.096257971,0.135362772,0.132114066,0.171940801,0.13476116,0.17458789600000002,0.107568283,0.387558657,0.279268439,1.197689809,2.112501504,0.147154374,1.153892432,0.931295873,0.24220912,0.159306943,0.149199856,0.096257971,0.146312116,0.403681867,0.163518229,0.147034051,0.221633979,1.625195524,5
0.381261355,0.5969374510000001,0.332208669,2.268102777,3.773423307,0.286789515,0.237736828,4.581105632,0.232026992,1.3467427980000002,0.424604205,0.35219309600000004,0.341032961,0.317934077,0.815208928,0.6945237479999999,1.6459901380000002,1.191798598,0.44355048,0.723332468,0.392681028,0.453412925,0.214118868,0.937451337,1.922657669,1.137036076,0.252270958,0.290942123,0.734233065,0.205554114,0.48429795,2.112120426,0.657669349,0.51570205,0.606021282,0.932779652,0.6976382040000001,0.369841682,0.647806904,0.383856735,0.371917986,0.455229691,0.438100182,0.160177976,0.89337359,0.154457334,1.434768791,0.308596854,0.308437947,1.214206261,0.110757985,0.164945177,0.180359129,0.158747815,0.174161767,0.184649611,0.186874305,0.120451295,0.278404577,0.150007945,0.689337359,0.281741618,1.752423328,2.574129986,0.197838869,1.529159383,0.992690291,0.256952169,0.0,0.0,0.158747815,0.161608136,0.49102177,0.0,0.0,0.255998729,1.085174003,6
0.424989375,0.6796996740000001,0.291967701,2.2415356280000003,4.343674741,0.220569486,0.162345941,5.05666525,0.184445389,1.3575577280000002,0.468196628,0.368465788,0.289559428,0.260518487,0.841762289,0.866553336,1.685366199,1.23346083,0.404023233,0.7462813429999999,0.32710015600000003,0.324266893,0.14732965,1.420597818,2.499787505,1.184587052,0.217169571,0.261793455,0.6465505029999999,0.139821504,0.429805922,2.17452897,0.6612834679999999,0.4883127920000001,0.481654625,0.903669075,0.588610285,0.362940926,0.576710582,0.315625443,0.306842329,0.463096756,0.352174529,0.171722403,1.198505475,0.122817402,1.578129624,0.257472625,0.343518793,1.383175496,0.133027523,0.132139686,0.180896715,0.129106244,0.157591003,0.207679787,0.23054158,0.09766203,0.21670612600000005,0.118674164,0.556007695,0.273157739,1.765389168,2.081311039,0.162992009,1.302752294,0.890352175,0.248298313,0.12673868,0.119931933,0.129106244,0.12407517,0.414767683,0.133767387,0.171056526,0.150858242,1.000887837,6
0.35969917,0.490404564,0.325207469,2.4053423240000003,3.626815353,0.269190871,0.224325726,5.003371369,0.223288382,1.373443983,0.418827801,0.357624481,0.314574689,0.311462656,0.908454357,0.877852697,1.79123444,1.23003112,0.437240664,0.676348548,0.325466805,0.427126556,0.211358921,0.997406639,2.080912863,1.146006224,0.268672199,0.295643154,0.701763485,0.185684647,0.403786307,2.093620332,0.586618257,0.55186722,0.652748963,0.923755187,0.638485477,0.369294606,0.6257780079999999,0.367219917,0.35503112,0.441649378,0.484180498,0.152669271,0.955891927,0.138671875,1.53499349,0.30875651,0.239257813,0.95686849,0.06266276,0.146484375,0.161458333,0.134928385,0.167480469,0.196777344,0.153808594,0.110351563,0.258789063,0.146321615,0.623046875,0.293294271,1.648925781,2.466145833,0.192871094,1.482259115,0.871582031,0.28955078100000003,0.0,0.0,0.134928385,0.139811198,0.479654948,0.0,0.267578125,0.25244140600000003,1.127766927,2
0.7879140029999999,1.119407321,0.320743754,2.302827813,4.17606043,0.174801472,0.147298083,1.801278327,0.201723804,2.078539609,1.340983924,0.260507457,0.25401898100000003,0.207147008,0.7818128990000001,0.630447414,1.588030215,1.420879334,0.354638776,0.6781909740000001,0.749467364,0.321518497,0.149912841,1.520337013,3.1549486730000003,1.4163277159999998,0.222254503,0.23406934,0.683226806,0.149622313,0.446930079,2.131222158,0.282393957,0.354735619,0.236006198,0.637420105,0.480244044,0.354541933,0.459035445,0.35667247700000004,0.242591517,0.378268449,0.147007554,0.231687466,1.162657503,0.173087358,0.964972569,0.302887804,0.6621450529999999,0.92192681,0.094652439,0.143124133,0.18755652,0.117803099,0.155121481,0.190932658,0.257792247,0.117863387,0.198830409,0.125097968,0.44625309,0.267136914,1.384337131,2.493820462,0.14589739,1.154277446,0.8039428470000001,0.222885392,0.092361488,0.0,0.117803099,0.091095436,0.336468319,0.08530777099999999,0.107433532,0.115331284,1.569602701,5
0.275713979,0.4507193470000001,0.30942667,2.426240069,3.806527808,0.272922482,0.203135065,4.765943741,0.241142366,1.311788705,0.303414215,0.347648701,0.315868585,0.315439124,0.846897144,0.817264333,1.641185312,1.168778183,0.440627013,0.7126905729999999,0.300837449,0.39746618,0.197337342,1.085677475,2.379643547,1.179299979,0.258106077,0.283873738,0.719132489,0.209791711,0.326819841,2.2046381790000003,0.64032639,0.467038866,0.397036719,0.796435473,0.579128194,0.365686064,0.537255744,0.31801589,0.296542839,0.362465106,0.4382649770000001,0.171719918,0.988443236,0.145207342,1.805166553,0.272195785,0.318558804,0.872467709,0.101971448,0.144119646,0.17811012899999998,0.126988443,0.165873555,0.195649218,0.192522094,0.106730116,0.216315432,0.091774303,0.553229096,0.2746431,1.487695445,2.469340585,0.171312033,1.388443236,0.8659415359999999,0.206526173,0.124405167,0.0,0.126988443,0.101155676,0.470564242,0.135010197,0.0,0.0,0.977702243,2
0.332816377,0.543010753,0.326509512,2.450062035,4.462779156,0.172353184,0.124793218,3.479942101,0.180727874,1.086848635,0.529776675,0.213192721,0.35804383799999995,0.17969396199999998,0.876137304,0.8691066999999999,1.653949545,2.15601737,0.318134822,0.473738627,0.281120761,0.319789082,0.14815963599999998,0.8659015720000001,3.036497105,1.311311001,0.191170389,0.210090984,0.719499586,0.137406948,0.379755997,2.275641026,0.297146402,0.434760132,0.346774194,0.6955128209999999,0.505479735,0.364454094,0.506100083,0.347084367,0.273883375,0.379652605,0.261993383,0.186517128,0.865354139,0.151529928,1.58618798,0.281787151,0.35468731,1.985432159,0.132329635,0.145251737,0.185115202,0.114104596,0.159575765,0.15597952,0.15445568699999998,0.111727417,0.256674387,0.13056199,0.504022918,0.295196879,1.635377301,2.182859929,0.131476289,1.020480312,0.867426551,0.213214678,0.120931367,0.107643545,0.114104596,0.124832378,0.451664025,0.098927222,0.140192612,0.123796172,1.741375107,1
0.5085554,0.614586255,0.227769986,1.509677419,2.204207574,0.17868162699999998,0.14922861199999998,1.459186536,0.155680224,1.374474053,0.747545582,0.227208976,0.213183731,0.189901823,0.61654979,0.467601683,1.065918654,0.736605891,0.320336606,0.430014025,0.39943899,0.261430575,0.164375877,0.614586255,1.541935484,0.8224403929999999,0.199719495,0.198316971,0.379803647,0.142496494,0.382047686,1.249368864,0.279102384,0.4546984570000001,0.4392706870000001,0.66171108,0.629453015,0.355119215,0.502384292,0.367180926,0.310518934,0.414586255,0.229453015,0.13580712,0.912412884,0.142399699,0.628932002,0.210585798,0.426822377,0.669052552,0.073836881,0.150122434,0.128461104,0.102655867,0.14202298,0.19137314,0.187417593,0.124882275,0.19457525,0.166509701,0.5684686379999999,0.278018459,1.359766434,1.789790921,0.167828216,1.056884536,0.779242795,0.24392541,0.187605952,0.144283293,0.102655867,0.168393294,0.347334715,0.142964777,0.208137126,0.205688454,1.159540403,4
0.282872241,0.409698477,0.317687286,2.115635685,2.917935965,0.310848617,0.317065589,5.3577867580000005,0.232825614,1.321728318,0.396953684,0.399751321,0.32576935,0.32110662100000004,0.8420889029999999,1.050668325,1.563257694,1.099782406,0.479328567,0.65402549,0.3636928820000001,0.398197078,0.216972334,0.933789245,1.704382965,0.859807274,0.261112838,0.301834007,0.641280696,0.216039789,0.386384831,1.809449798,0.675784893,0.533105378,0.6018029220000001,0.932235002,0.701585328,0.3646254270000001,0.678271682,0.35965185,0.416537146,0.428038545,0.529375194,0.141748004,0.892413487,0.155723159,1.748447205,0.329636202,0.289707187,0.743566992,0.155057675,0.192102928,0.158385093,0.133318545,0.16703638,0.17834960100000002,0.191215617,0.131987578,0.320319432,0.17657497800000002,0.6799023959999999,0.318988465,1.92014197,2.5432564330000003,0.230035492,1.470275067,0.837843833,0.228704525,0.266193434,0.238021295,0.133318545,0.16304347800000002,0.477817214,0.252661934,0.360692103,0.372005324,1.062555457,2
0.329829172,0.5730617610000001,0.334691196,2.548357424,3.808278581,0.229040736,0.181603154,3.29934297,0.22890933,1.19303548,0.329434954,0.313797635,0.285413929,0.269645204,0.888436268,0.658212878,1.5165571619999998,1.41760841,0.453613666,0.7105124840000001,0.258869908,0.360972405,0.187779238,1.261760841,2.520630749,1.177792378,0.270302234,0.296583443,0.787122208,0.168199737,0.455453351,2.487516426,1.107490145,0.432325887,0.379632063,0.691984231,0.54848883,0.322470434,0.580289093,0.313797635,0.269382392,0.414323259,0.558212878,0.227879991,0.98747996,0.15230170199999998,2.410183984,0.30887854,0.692113902,0.87869303,0.58416673,0.178486907,0.18711352,0.121535995,0.163065883,0.199938927,0.398351019,0.122375754,0.208947248,0.136804336,0.55149248,0.349797694,1.440644324,2.160164898,0.153370486,1.189480113,0.907168486,0.241087106,0.16337125,0.0,0.121535995,0.106725704,0.397434919,0.297732651,0.178257882,0.246278342,1.390945874,7
0.555489614,0.713155292,0.31711177100000004,2.150939664,3.629673591,0.255192878,0.188526212,6.116320475,0.203956479,1.423738872,0.633234421,0.312759644,0.408704253,0.272007913,0.753313551,0.5994065279999999,1.443521266,2.259545005,0.5319485660000001,0.589119683,0.509000989,0.397230465,0.206330366,1.030267062,2.000395648,1.285657765,0.263699308,0.262710188,0.7048466859999999,0.190702275,0.436597428,1.957665678,0.325420376,0.377448071,0.306231454,0.618397626,0.5819980220000001,0.328585559,0.51256182,0.359248269,0.33748763600000004,0.418991098,0.6100890210000001,0.162735555,0.6443279670000001,0.189816548,2.006614252,0.265443654,0.499937601,1.06115063,0.281916885,0.20042431,0.16860102300000002,0.098589792,0.144265568,0.140771247,0.165231499,0.136528142,0.17546487,0.097716211,0.371271684,0.280918507,1.043179833,1.907026083,0.126419568,1.214027206,0.84150755,0.215524772,0.168351429,0.134406589,0.098589792,0.142892799,0.407088481,0.20042431,0.178085611,0.234244353,1.346312243,4
0.264480874,0.466666667,0.363934426,2.551912568,3.7,0.295901639,0.233060109,4.75273224,0.263661202,1.4775956280000002,0.356010929,0.372677596,0.33797814200000004,0.354918033,0.8969945359999999,0.8183060109999999,1.662295082,1.232513661,0.468852459,0.744262295,0.335245902,0.42295082,0.200546448,1.082513661,2.419945355,1.239617486,0.273497268,0.311202186,0.759562842,0.243169399,0.369945355,2.202185792,0.642896175,0.484153005,0.471857923,0.854371585,0.642076503,0.377595628,0.605464481,0.33715847,0.315300546,0.390437158,0.48579235,0.15356835800000002,0.8966466040000001,0.148581255,1.706964746,0.259673259,0.306448839,0.917798796,0.095786758,0.146861565,0.172484953,0.126569218,0.168357696,0.186242476,0.173860705,0.111607911,0.200171969,0.082373173,0.569045572,0.273774721,1.498366294,2.35855546,0.172141015,1.426311264,0.830782459,0.204987102,0.213413586,0.0,0.126569218,0.110060189,0.465864144,0.181427343,0.0,0.0,1.097678418,2
0.957687153,1.097645032,0.323281639,2.424851618,3.816101857,0.174516561,0.14081945199999998,2.506126747,0.204288723,2.18782309,1.214244687,0.227646946,0.28278767,0.22755121600000006,0.816389048,0.43672219,1.4814282980000002,1.533792839,0.424564427,0.629331802,0.7774267659999999,0.281926096,0.149435191,1.235592571,2.4182462190000003,1.513880911,0.209649627,0.235975493,0.679494543,0.13430978400000002,0.413172506,2.338024124,0.266417768,0.349798966,0.35812751299999995,0.627417193,0.457591423,0.330557151,0.458070075,0.298870381,0.244208309,0.378901015,0.227264025,0.195597065,1.013008672,0.176117412,1.3865910609999998,0.289192795,0.61460974,1.047631755,0.25563709100000004,0.15783855900000002,0.187391594,0.110873916,0.151234156,0.202134757,0.228752502,0.11694463,0.27891928,0.156370914,0.504269513,0.294596398,1.5969312880000002,2.375183456,0.123615744,0.981521014,0.976384256,0.229686458,0.118012008,0.112141428,0.110873916,0.11987992,0.344496331,0.155903936,0.135356905,0.163909273,1.800200133,4
